step,loss,cumulative_loss_sum
1,3.449042797088623,3.449042797088623
2,1.7390440702438354,5.1880868673324585
3,0.6364636421203613,5.82455050945282
4,0.18006430566310883,6.004614815115929
5,0.06014508754014969,6.064759902656078
6,0.026199886575341225,6.09095978923142
7,0.012006866745650768,6.10296665597707
8,0.00610013073310256,6.109066786710173
9,0.0037722873967140913,6.112839074106887
10,0.002451511798426509,6.1152905859053135
11,0.001534000039100647,6.116824585944414
12,0.0010281282011419535,6.117852714145556
13,0.0006283930852077901,6.118481107230764
