step,loss,cumulative_loss_sum
1,3.7615084648132324,3.7615084648132324
2,2.274566173553467,6.036074638366699
3,0.9286382794380188,6.964712917804718
4,0.2820247411727905,7.2467376589775085
5,0.07859313488006592,7.3253307938575745
6,0.02512606792151928,7.350456861779094
7,0.009276974946260452,7.359733836725354
8,0.004717885982245207,7.364451722707599
9,0.0027173757553100586,7.3671690984629095
10,0.0018581758486106992,7.36902727431152
11,0.0010980297811329365,7.370125304092653
12,0.0007657456444576383,7.370891049737111
