step,loss,cumulative_loss_sum
1,0.9595355987548828,0.9595355987548828
2,0.23881655931472778,1.1983521580696106
3,0.050529174506664276,1.2488813325762749
4,0.01484702154994011,1.263728354126215
5,0.007529333233833313,1.2712576873600483
6,0.006599535699933767,1.277857223059982
7,0.004538117442280054,1.2823953405022621
8,0.004175160080194473,1.2865705005824566
9,0.0029330113902688026,1.2895035119727254
10,0.0020191536750644445,1.2915226656477898
11,0.001856866991147399,1.2933795326389372
12,0.0011021974496543407,1.2944817300885916
13,0.001157567254267633,1.2956392973428592
14,0.0005992047372274101,1.2962385020800866
