step,loss
1,7.96875
2,7.96875
3,7.96875
4,7.96875
5,7.96875
6,7.96875
7,7.96875
8,7.96875
9,7.1796875
10,6.37890625
11,5.66796875
12,4.90625
13,4.23828125
14,3.619140625
15,2.994140625
16,2.994140625
17,2.373046875
18,1.74609375
19,1.1552734375
20,0.6962890625
21,0.356689453125
22,0.165283203125
23,0.10174560546875
24,0.06085205078125
25,0.03961181640625
26,0.016693115234375
27,0.00988006591796875
28,0.006618499755859375
29,0.00525665283203125
30,0.0031528472900390625
31,0.002643585205078125
32,0.0021076202392578125
33,0.0017337799072265625
34,0.0015840530395507812
35,0.00135040283203125
36,0.0013294219970703125
37,0.0010929107666015625
38,0.0010118484497070312
39,0.0011577606201171875
40,0.0009870529174804688
