step,loss,cumulative_loss_sum
1,7.267340660095215,7.267340660095215
2,4.628307342529297,11.895648002624512
3,2.0110788345336914,13.906726837158203
4,0.8058862686157227,14.712613105773926
5,0.4759840965270996,15.188597202301025
6,0.17996513843536377,15.36856234073639
7,0.07081287354230881,15.439375214278698
8,0.022675279527902603,15.4620504938066
9,0.006367158610373735,15.468417652416974
10,0.002410484477877617,15.470828136894852
11,0.0010705222375690937,15.471898659132421
12,0.0006942722829990089,15.47259293141542
