step,loss,cumulative_loss_sum
1,9.064313888549805,9.064313888549805
2,7.166916847229004,16.23123073577881
3,5.004297256469727,21.235527992248535
4,2.8955588340759277,24.131086826324463
5,1.1844501495361328,25.315536975860596
6,0.319714218378067,25.635251194238663
7,0.06855236738920212,25.703803561627865
8,0.014642397873103619,25.71844595950097
9,0.003639979287981987,25.72208593878895
10,0.0012830605264753103,25.723368999315426
11,0.0013767535565420985,25.724745752871968
12,0.0005909841856919229,25.72533673705766
