step,loss,cumulative_loss_sum
1,8.731256484985352,8.731256484985352
2,7.2185869216918945,15.949843406677246
3,5.744558334350586,21.694401741027832
4,4.4131317138671875,26.10753345489502
5,3.345205068588257,29.452738523483276
6,2.3153302669525146,31.76806879043579
7,1.4724922180175781,33.24056100845337
8,0.8518452644348145,34.092406272888184
9,0.3926577866077423,34.485064059495926
10,0.22647936642169952,34.711543425917625
11,0.0955805554986,34.807123981416225
12,0.05963028594851494,34.86675426736474
13,0.035700105130672455,34.90245437249541
14,0.023718087002635002,34.92617245949805
15,0.018375404179096222,34.944547863677144
16,0.013292151503264904,34.95784001518041
17,0.009242723695933819,34.96708273887634
18,0.007578196004033089,34.974660934880376
19,0.004869625438004732,34.97953056031838
20,0.004403774626553059,34.983934334944934
21,0.002983050188049674,34.98691738513298
22,0.002638432662934065,34.98955581779592
23,0.0018876844551414251,34.99144350225106
24,0.0017298986203968525,34.993173400871456
25,0.0013007997767999768,34.994474200648256
26,0.0015379278920590878,34.996012128540315
27,0.0009008163469843566,34.9969129448873
