step,loss,cumulative_loss_sum
1,5.778131484985352,5.778131484985352
2,2.211944103240967,7.990075588226318
3,0.6292450428009033,8.619320631027222
4,0.14614048600196838,8.76546111702919
5,0.03968136012554169,8.805142477154732
6,0.028695350512862206,8.833837827667594
7,0.012777130119502544,8.846614957787097
8,0.009928368031978607,8.856543325819075
9,0.004648830275982618,8.861192156095058
10,0.004314993973821402,8.86550715006888
11,0.0021592890843749046,8.867666439153254
12,0.002111826092004776,8.869778265245259
13,0.001029557315632701,8.870807822560892
14,0.000942858459893614,8.871750681020785
