step,loss,cumulative_loss_sum
1,8.656272888183594,8.656272888183594
2,6.000935077667236,14.65720796585083
3,3.832603931427002,18.489811897277832
4,2.0023787021636963,20.49219059944153
5,0.9202284216880798,21.412419021129608
6,0.5620409250259399,21.974459946155548
7,0.21786488592624664,22.192324832081795
8,0.12679153680801392,22.31911636888981
9,0.04972553253173828,22.368841901421547
10,0.03334926441311836,22.402191165834665
11,0.015792887657880783,22.417984053492546
12,0.013925181701779366,22.431909235194325
13,0.006985409185290337,22.438894644379616
14,0.005611618980765343,22.44450626336038
15,0.003238197648897767,22.44774446100928
16,0.00253700977191329,22.450281470781192
17,0.0015188835095614195,22.451800354290754
18,0.0012016226537525654,22.453001976944506
19,0.0007383481133729219,22.45374032505788
