step,loss,cumulative_loss_sum
1,7.486644744873047,7.486644744873047
2,5.177791595458984,12.664436340332031
3,3.7407400608062744,16.405176401138306
4,2.516998767852783,18.92217516899109
5,1.3732579946517944,20.295433163642883
6,0.6857911944389343,20.981224358081818
7,0.34134697914123535,21.322571337223053
8,0.2289886772632599,21.551560014486313
9,0.1774463951587677,21.72900640964508
10,0.08971035480499268,21.818716764450073
11,0.07418450713157654,21.89290127158165
12,0.03989856317639351,21.932799834758043
13,0.036771710962057114,21.9695715457201
14,0.02002791129052639,21.989599457010627
15,0.01741042174398899,22.007009878754616
16,0.010236972942948341,22.017246851697564
17,0.008308843709528446,22.025555695407093
18,0.006075367331504822,22.031631062738597
19,0.004978284705430269,22.036609347444028
20,0.0037159931380301714,22.040325340582058
21,0.00323796016164124,22.0435633007437
22,0.002510374179109931,22.04607367492281
23,0.0022518294863402843,22.04832550440915
24,0.0019133847672492266,22.0502388891764
25,0.0015816095983609557,22.05182049877476
26,0.0012772268382832408,22.053097725613043
27,0.0011503038695082068,22.05424802948255
28,0.0009333306807093322,22.05518136016326
