step,loss,cumulative_loss_sum
1,2.1577465534210205,2.1577465534210205
2,0.8549903631210327,3.0127369165420532
3,0.2643167972564697,3.277053713798523
4,0.08906944841146469,3.3661231622099876
5,0.034031372517347336,3.400154534727335
6,0.01317486260086298,3.413329397328198
7,0.005993726197630167,3.419323123525828
8,0.003451582742854953,3.422774706268683
9,0.002126814564689994,3.424901520833373
10,0.0013730631908401847,3.4262745840242133
11,0.001004786929115653,3.427279370953329
12,0.0004979324294254184,3.4277773033827543
