step,loss,cumulative_loss_sum
1,10.726945877075195,10.726945877075195
2,9.084714889526367,19.811660766601562
3,6.58060884475708,26.392269611358643
4,2.6295082569122314,29.021777868270874
5,0.12776349484920502,29.14954136312008
6,0.023946119472384453,29.173487482592463
7,0.013005433604121208,29.186492916196585
8,0.00685127591714263,29.193344192113727
9,0.0035634846426546574,29.196907676756382
10,0.001959786517545581,29.198867463273928
11,0.0011594723910093307,29.200026935664937
12,0.0008212531101889908,29.200848188775126
