step,loss,cumulative_loss_sum
1,9.755915641784668,9.755915641784668
2,7.688785552978516,17.444701194763184
3,5.771568775177002,23.216269969940186
4,3.8953566551208496,27.111626625061035
5,2.2160239219665527,29.327650547027588
6,0.9920423030853271,30.319692850112915
7,0.27807220816612244,30.597765058279037
8,0.06719813495874405,30.66496319323778
9,0.0163040142506361,30.681267207488418
10,0.0046846638433635235,30.68595187133178
11,0.001540903584100306,30.68749277491588
12,0.0006053998949937522,30.688098174810875
