step,loss,cumulative_loss_sum
1,2.162416458129883,2.162416458129883
2,0.39013737440109253,2.5525538325309753
3,0.06629455089569092,2.6188483834266663
4,0.01602918654680252,2.634877569973469
5,0.005658205132931471,2.6405357751064003
6,0.009259849786758423,2.6497956248931587
7,0.003301291260868311,2.653096916154027
8,0.003337767207995057,2.656434683362022
9,0.0021077815908938646,2.658542464952916
10,0.0018022499280050397,2.660344714880921
11,0.0014487734297290444,2.66179348831065
12,0.0011441120877861977,2.662937600398436
13,0.0010476582683622837,2.6639852586667985
14,0.0007588367443531752,2.6647440954111516
