step,loss,cumulative_loss_sum
1,7.004213333129883,7.004213333129883
2,5.827915668487549,12.832129001617432
3,5.071639537811279,17.90376853942871
4,3.99542498588562,21.89919352531433
5,2.9400837421417236,24.839277267456055
6,2.10764479637146,26.946922063827515
7,1.6087167263031006,28.555638790130615
8,0.6224642992019653,29.17810308933258
9,0.12538494169712067,29.3034880310297
10,0.017773760482668877,29.32126179151237
11,0.003322083968669176,29.32458387548104
12,0.0008448368753306568,29.32542871235637
