step,loss,cumulative_loss_sum
1,2.145339012145996,2.145339012145996
2,1.0072665214538574,3.1526055335998535
3,0.3294874131679535,3.482092946767807
4,0.1996302306652069,3.681723177433014
5,0.2194959670305252,3.901219144463539
6,0.05042841285467148,3.9516475573182106
7,0.02057424932718277,3.9722218066453934
8,0.044097378849983215,4.016319185495377
9,0.009687790647149086,4.026006976142526
10,0.016312457621097565,4.042319433763623
11,0.0074556199833750725,4.049775053746998
12,0.0088429506868124,4.058618004433811
13,0.0038100522942841053,4.062428056728095
14,0.004404605366289616,4.066832662094384
15,0.003630714723840356,4.070463376818225
16,0.002506688004359603,4.072970064822584
17,0.0016268364852294326,4.074596901307814
18,0.001581966644152999,4.076178867951967
19,0.0009551253751851618,4.077133993327152
