step,loss,cumulative_loss_sum
1,6.276039123535156,6.276039123535156
2,1.426853060722351,7.702892184257507
3,0.08434854447841644,7.787240728735924
4,0.018188592046499252,7.805429320782423
5,0.007131833583116531,7.8125611543655396
6,0.0035574266221374273,7.816118580987677
7,0.003205401822924614,7.819323982810602
8,0.0017701209289953113,7.821094103739597
9,0.001782139646820724,7.822876243386418
10,0.0010349161457270384,7.823911159532145
11,0.0011747133685275912,7.825085872900672
12,0.0006529344827868044,7.825738807383459
