step,loss,cumulative_loss_sum
1,4.115598678588867,4.115598678588867
2,1.0157198905944824,5.13131856918335
3,0.07017063349485397,5.201489202678204
4,0.023674430325627327,5.225163633003831
5,0.012581853196024895,5.237745486199856
6,0.007229241076856852,5.244974727276713
7,0.004348821938037872,5.2493235492147505
8,0.0029042467940598726,5.25222779600881
9,0.002502645133063197,5.254730441141874
10,0.001576015492901206,5.256306456634775
11,0.0011984078446403146,5.257504864479415
12,0.0008336406317539513,5.258338505111169
