step,loss,cumulative_loss_sum
1,8.452590942382812,8.452590942382812
2,6.110036849975586,14.562627792358398
3,4.082656383514404,18.645284175872803
4,2.361478090286255,21.006762266159058
5,1.143009901046753,22.14977216720581
6,0.4100998640060425,22.559872031211853
7,0.14509643614292145,22.704968467354774
8,0.037607185542583466,22.742575652897358
9,0.010796703398227692,22.753372356295586
10,0.004711953457444906,22.75808430975303
11,0.0016883655916899443,22.75977267534472
12,0.0013337773270905018,22.76110645267181
13,0.0006872437661513686,22.761793696437962
