step,loss,cumulative_loss_sum
1,3.690455198287964,3.690455198287964
2,1.1098299026489258,4.80028510093689
3,0.23847006261348724,5.038755163550377
4,0.2111748456954956,5.2499300092458725
5,0.09407627582550049,5.344006285071373
6,0.07068092375993729,5.41468720883131
7,0.03516404330730438,5.449851252138615
8,0.03279521316289902,5.482646465301514
9,0.01835772953927517,5.501004194840789
10,0.015371895395219326,5.516376090236008
11,0.010513396933674812,5.526889487169683
12,0.007782849948853254,5.534672337118536
13,0.006010434124618769,5.540682771243155
14,0.004034713376313448,5.5447174846194685
15,0.003489478724077344,5.548206963343546
16,0.0020049961749464273,5.550211959518492
17,0.0017711918335407972,5.551983151352033
18,0.000912250077817589,5.552895401429851
