step,loss
1,6.515625
2,6.515625
3,6.515625
4,6.515625
5,6.515625
6,6.515625
7,5.921875
8,5.421875
9,4.94140625
10,4.453125
11,4.03515625
12,3.634765625
13,3.22265625
14,2.9140625
15,2.5703125
16,2.2421875
17,1.94921875
18,1.681640625
19,1.431640625
20,1.2041015625
21,0.98388671875
22,0.81201171875
23,0.66015625
24,0.53662109375
25,0.425048828125
26,0.3359375
27,0.27001953125
28,0.2130126953125
29,0.1688232421875
30,0.13671875
31,0.114013671875
32,0.09466552734375
33,0.0792236328125
34,0.068603515625
35,0.057586669921875
36,0.0501708984375
37,0.042510986328125
38,0.038330078125
39,0.033599853515625
40,0.0297088623046875
41,0.02685546875
42,0.024322509765625
43,0.0229949951171875
44,0.0208282470703125
45,0.0198211669921875
46,0.0177154541015625
47,0.01641845703125
48,0.0158233642578125
49,0.0146026611328125
50,0.01416778564453125
51,0.0132293701171875
52,0.01261138916015625
53,0.01214599609375
54,0.01183319091796875
55,0.01146697998046875
56,0.01058197021484375
57,0.010467529296875
58,0.0102081298828125
59,0.01006317138671875
60,0.00942230224609375
61,0.00955963134765625
62,0.00913238525390625
63,0.0091094970703125
64,0.008758544921875
65,0.00839996337890625
66,0.00817108154296875
67,0.00807952880859375
68,0.00785064697265625
69,0.0079803466796875
70,0.007648468017578125
71,0.007465362548828125
72,0.00733184814453125
73,0.007038116455078125
74,0.007213592529296875
75,0.006954193115234375
76,0.0067291259765625
77,0.006683349609375
78,0.00665283203125
79,0.00656890869140625
80,0.006435394287109375
81,0.00626373291015625
82,0.006252288818359375
83,0.006259918212890625
84,0.006092071533203125
85,0.0059967041015625
86,0.005901336669921875
87,0.0057220458984375
88,0.005764007568359375
89,0.00577545166015625
90,0.00554656982421875
91,0.0056304931640625
92,0.005481719970703125
93,0.0054168701171875
94,0.00542449951171875
95,0.0052337646484375
96,0.00534820556640625
97,0.00518798828125
98,0.00519561767578125
99,0.005039215087890625
100,0.0048675537109375
101,0.004913330078125
102,0.0047760009765625
103,0.00476837158203125
104,0.004741668701171875
105,0.00476837158203125
106,0.004638671875
107,0.00475311279296875
108,0.004627227783203125
109,0.004779815673828125
