step,loss,cumulative_loss_sum
1,0.29931640625,0.29931640625
2,0.29931640625,0.5986328125
3,0.29931640625,0.89794921875
4,0.29931640625,1.197265625
5,0.262451171875,1.459716796875
6,0.228759765625,1.6884765625
7,0.208740234375,1.897216796875
8,0.1846923828125,2.0819091796875
9,0.1610107421875,2.242919921875
10,0.144287109375,2.38720703125
11,0.1297607421875,2.5169677734375
12,0.1177978515625,2.634765625
13,0.1070556640625,2.7418212890625
14,0.10064697265625,2.84246826171875
15,0.0955810546875,2.93804931640625
16,0.08941650390625,3.0274658203125
17,0.0833740234375,3.11083984375
18,0.07647705078125,3.18731689453125
19,0.067626953125,3.25494384765625
20,0.0609130859375,3.31585693359375
21,0.053253173828125,3.369110107421875
22,0.0482177734375,3.417327880859375
23,0.046905517578125,3.4642333984375
24,0.04449462890625,3.50872802734375
25,0.0421142578125,3.55084228515625
26,0.039215087890625,3.590057373046875
27,0.037353515625,3.627410888671875
28,0.0347900390625,3.662200927734375
29,0.033538818359375,3.69573974609375
30,0.0313720703125,3.72711181640625
31,0.0305023193359375,3.7576141357421875
32,0.0284271240234375,3.786041259765625
33,0.0276641845703125,3.8137054443359375
34,0.026458740234375,3.8401641845703125
35,0.026153564453125,3.8663177490234375
36,0.0245819091796875,3.890899658203125
37,0.024017333984375,3.9149169921875
38,0.0229949951171875,3.9379119873046875
39,0.022308349609375,3.9602203369140625
40,0.0211944580078125,3.981414794921875
41,0.0211639404296875,4.0025787353515625
42,0.019927978515625,4.0225067138671875
43,0.0197296142578125,4.042236328125
44,0.018768310546875,4.061004638671875
45,0.0183258056640625,4.0793304443359375
46,0.017578125,4.0969085693359375
47,0.0171966552734375,4.114105224609375
48,0.016265869140625,4.13037109375
49,0.01605224609375,4.14642333984375
50,0.01532745361328125,4.161750793457031
51,0.0152130126953125,4.176963806152344
52,0.01433563232421875,4.1912994384765625
53,0.01396942138671875,4.205268859863281
54,0.01358795166015625,4.2188568115234375
55,0.0133056640625,4.2321624755859375
56,0.012847900390625,4.2450103759765625
57,0.012451171875,4.2574615478515625
58,0.0123443603515625,4.269805908203125
59,0.0119171142578125,4.2817230224609375
60,0.01163482666015625,4.293357849121094
61,0.01116943359375,4.304527282714844
62,0.01097869873046875,4.3155059814453125
63,0.0106201171875,4.3261260986328125
64,0.01030731201171875,4.336433410644531
65,0.01020050048828125,4.3466339111328125
66,0.00981903076171875,4.356452941894531
67,0.009735107421875,4.366188049316406
68,0.009368896484375,4.375556945800781
69,0.0093841552734375,4.384941101074219
70,0.0089569091796875,4.393898010253906
71,0.00894927978515625,4.4028472900390625
72,0.008636474609375,4.4114837646484375
73,0.008575439453125,4.4200592041015625
74,0.00827789306640625,4.428337097167969
75,0.00817108154296875,4.4365081787109375
76,0.007843017578125,4.4443511962890625
77,0.0078887939453125,4.452239990234375
78,0.00754547119140625,4.459785461425781
79,0.00748443603515625,4.4672698974609375
80,0.0071563720703125,4.47442626953125
81,0.007175445556640625,4.481601715087891
82,0.006793975830078125,4.488395690917969
83,0.0068511962890625,4.495246887207031
84,0.006549835205078125,4.501796722412109
85,0.006595611572265625,4.508392333984375
86,0.006252288818359375,4.514644622802734
87,0.00626373291015625,4.520908355712891
88,0.005977630615234375,4.526885986328125
89,0.005985260009765625,4.532871246337891
90,0.005809783935546875,4.5386810302734375
91,0.0057373046875,4.5444183349609375
92,0.00550079345703125,4.549919128417969
93,0.005523681640625,4.555442810058594
94,0.005275726318359375,4.560718536376953
95,0.005340576171875,4.566059112548828
96,0.0050811767578125,4.571140289306641
97,0.0050048828125,4.576145172119141
98,0.00489044189453125,4.581035614013672
99,0.00479888916015625,4.585834503173828
100,0.004650115966796875,4.590484619140625
101,0.004688262939453125,4.595172882080078
102,0.004547119140625,4.599720001220703
103,0.004444122314453125,4.604164123535156
104,0.0042572021484375,4.608421325683594
105,0.004253387451171875,4.612674713134766
106,0.00409698486328125,4.616771697998047
107,0.00405120849609375,4.620822906494141
108,0.00391387939453125,4.624736785888672
109,0.0038242340087890625,4.628561019897461
110,0.00376129150390625,4.632322311401367
111,0.003692626953125,4.636014938354492
112,0.0036487579345703125,4.6396636962890625
113,0.0035572052001953125,4.643220901489258
114,0.003498077392578125,4.646718978881836
115,0.0034236907958984375,4.650142669677734
116,0.003387451171875,4.653530120849609
117,0.0033016204833984375,4.656831741333008
118,0.00327301025390625,4.660104751586914
119,0.00323486328125,4.663339614868164
120,0.0031604766845703125,4.666500091552734
121,0.0031280517578125,4.669628143310547
122,0.0030727386474609375,4.672700881958008
123,0.003032684326171875,4.67573356628418
124,0.0030002593994140625,4.678733825683594
125,0.00293731689453125,4.681671142578125
126,0.0029087066650390625,4.684579849243164
127,0.0028743743896484375,4.6874542236328125
128,0.0028514862060546875,4.690305709838867
129,0.0028018951416015625,4.693107604980469
130,0.00276947021484375,4.6958770751953125
131,0.0027713775634765625,4.698648452758789
132,0.002719879150390625,4.70136833190918
133,0.00266265869140625,4.704030990600586
134,0.002655029296875,4.706686019897461
135,0.0026111602783203125,4.709297180175781
136,0.0025730133056640625,4.711870193481445
137,0.0025501251220703125,4.714420318603516
138,0.0025310516357421875,4.716951370239258
139,0.0025119781494140625,4.719463348388672
140,0.0024623870849609375,4.721925735473633
141,0.0024433135986328125,4.724369049072266
142,0.002410888671875,4.726779937744141
143,0.0023860931396484375,4.729166030883789
144,0.0023593902587890625,4.731525421142578
