step,loss,cumulative_loss_sum
1,3.041015625,3.041015625
2,3.041015625,6.08203125
3,3.041015625,9.123046875
4,3.041015625,12.1640625
5,3.041015625,15.205078125
6,3.041015625,18.24609375
7,2.81640625,21.0625
8,2.5859375,23.6484375
9,2.37890625,26.02734375
10,2.189453125,28.216796875
11,2.015625,30.232421875
12,1.8427734375,32.0751953125
13,1.6884765625,33.763671875
14,1.5673828125,35.3310546875
15,1.4443359375,36.775390625
16,1.3515625,38.126953125
17,1.240234375,39.3671875
18,1.15234375,40.51953125
19,1.0595703125,41.5791015625
20,0.9736328125,42.552734375
21,0.8857421875,43.4384765625
22,0.8154296875,44.25390625
23,0.7470703125,45.0009765625
24,0.67529296875,45.67626953125
25,0.61474609375,46.291015625
26,0.56787109375,46.85888671875
27,0.521484375,47.38037109375
28,0.48486328125,47.865234375
29,0.445068359375,48.310302734375
30,0.4140625,48.724365234375
31,0.381591796875,49.10595703125
32,0.35546875,49.46142578125
33,0.330322265625,49.791748046875
34,0.310791015625,50.1025390625
35,0.28759765625,50.39013671875
36,0.2685546875,50.65869140625
37,0.2498779296875,50.9085693359375
38,0.235595703125,51.1441650390625
39,0.21728515625,51.3614501953125
40,0.2064208984375,51.56787109375
41,0.1900634765625,51.7579345703125
42,0.183837890625,51.9417724609375
43,0.167724609375,52.1094970703125
44,0.1572265625,52.2667236328125
45,0.152099609375,52.4188232421875
46,0.146728515625,52.5655517578125
47,0.1326904296875,52.6982421875
48,0.12261962890625,52.82086181640625
49,0.11456298828125,52.9354248046875
50,0.10919189453125,53.04461669921875
51,0.101806640625,53.14642333984375
52,0.09588623046875,53.2423095703125
53,0.08966064453125,53.33197021484375
54,0.08477783203125,53.416748046875
55,0.079345703125,53.49609375
56,0.07427978515625,53.57037353515625
57,0.068359375,53.63873291015625
58,0.06396484375,53.70269775390625
59,0.058929443359375,53.761627197265625
60,0.05487060546875,53.816497802734375
61,0.050018310546875,53.86651611328125
62,0.04547119140625,53.9119873046875
63,0.0413818359375,53.953369140625
64,0.037689208984375,53.991058349609375
65,0.0341796875,54.025238037109375
66,0.0307159423828125,54.05595397949219
67,0.0285491943359375,54.084503173828125
68,0.0259552001953125,54.11045837402344
69,0.02349853515625,54.13395690917969
70,0.021209716796875,54.15516662597656
71,0.0193328857421875,54.17449951171875
72,0.017669677734375,54.192169189453125
73,0.0162506103515625,54.20841979980469
74,0.01500701904296875,54.223426818847656
75,0.0137939453125,54.237220764160156
76,0.012725830078125,54.24994659423828
77,0.01177978515625,54.26172637939453
78,0.01071929931640625,54.27244567871094
79,0.0099945068359375,54.282440185546875
80,0.0090789794921875,54.29151916503906
81,0.00830078125,54.29981994628906
82,0.007568359375,54.30738830566406
83,0.00677490234375,54.31416320800781
84,0.0060882568359375,54.32025146484375
85,0.005588531494140625,54.32583999633789
86,0.005146026611328125,54.33098602294922
87,0.00478363037109375,54.33576965332031
88,0.00446319580078125,54.340232849121094
89,0.00420379638671875,54.34443664550781
90,0.00397491455078125,54.348411560058594
91,0.0037555694580078125,54.3521671295166
92,0.0035839080810546875,54.355751037597656
93,0.0034084320068359375,54.35915946960449
94,0.0032672882080078125,54.3624267578125
95,0.0031337738037109375,54.36556053161621
96,0.0030078887939453125,54.368568420410156
97,0.002899169921875,54.37146759033203
98,0.002811431884765625,54.3742790222168
99,0.00269317626953125,54.37697219848633
100,0.00263214111328125,54.37960433959961
101,0.0025310516357421875,54.38213539123535
102,0.0024566650390625,54.384592056274414
103,0.0023956298828125,54.38698768615723
104,0.002346038818359375,54.389333724975586
105,0.0022735595703125,54.3916072845459
106,0.00222015380859375,54.39382743835449
107,0.0021762847900390625,54.39600372314453
108,0.0021209716796875,54.39812469482422
109,0.0020618438720703125,54.40018653869629
110,0.002025604248046875,54.402212142944336
111,0.0019588470458984375,54.404170989990234
112,0.0019178390502929688,54.40608882904053
113,0.00186920166015625,54.407958030700684
114,0.001834869384765625,54.40979290008545
115,0.0017995834350585938,54.41159248352051
116,0.0017652511596679688,54.413357734680176
117,0.0017414093017578125,54.415099143981934
118,0.0016889572143554688,54.41678810119629
119,0.0016574859619140625,54.4184455871582
120,0.0016260147094726562,54.420071601867676
121,0.0015840530395507812,54.42165565490723
122,0.0015726089477539062,54.42322826385498
123,0.0015468597412109375,54.42477512359619
124,0.0015115737915039062,54.426286697387695
125,0.001495361328125,54.42778205871582
126,0.00146484375,54.42924690246582
127,0.0014371871948242188,54.430684089660645
128,0.0014200210571289062,54.43210411071777
129,0.0013856887817382812,54.43348979949951
130,0.0013647079467773438,54.43485450744629
131,0.0013446807861328125,54.43619918823242
132,0.0013322830200195312,54.43753147125244
133,0.0013065338134765625,54.43883800506592
134,0.00128173828125,54.44011974334717
135,0.0012683868408203125,54.44138813018799
136,0.0012454986572265625,54.442633628845215
137,0.0012273788452148438,54.44386100769043
138,0.0012102127075195312,54.44507122039795
139,0.0012006759643554688,54.446271896362305
140,0.00118255615234375,54.44745445251465
141,0.001171112060546875,54.448625564575195
142,0.0011539459228515625,54.44977951049805
143,0.001129150390625,54.45090866088867
144,0.0011138916015625,54.452022552490234
145,0.001102447509765625,54.453125
146,0.0010843276977539062,54.454209327697754
147,0.0010700225830078125,54.45527935028076
148,0.0010519027709960938,54.45633125305176
149,0.0010433197021484375,54.457374572753906
150,0.0010356903076171875,54.45841026306152
151,0.0010156631469726562,54.459425926208496
152,0.0010061264038085938,54.460432052612305
153,0.000995635986328125,54.46142768859863
