step,loss,cumulative_loss_sum
1,7.11328125,7.11328125
2,7.11328125,14.2265625
3,7.11328125,21.33984375
4,7.11328125,28.453125
5,7.11328125,35.56640625
6,7.11328125,42.6796875
7,6.9453125,49.625
8,6.79296875,56.41796875
9,6.54296875,62.9609375
10,6.54296875,69.50390625
11,6.37109375,75.875
12,6.2109375,82.0859375
13,6.05078125,88.13671875
14,5.87109375,94.0078125
15,5.734375,99.7421875
16,5.61328125,105.35546875
17,5.546875,110.90234375
18,5.4609375,116.36328125
19,5.3984375,121.76171875
20,5.28515625,127.046875
21,5.2265625,132.2734375
22,5.140625,137.4140625
23,5.08203125,142.49609375
24,5.0234375,147.51953125
25,4.953125,152.47265625
26,4.875,157.34765625
27,4.84375,162.19140625
28,4.71875,166.91015625
29,4.6796875,171.58984375
30,4.6328125,176.22265625
31,4.62109375,180.84375
32,4.54296875,185.38671875
33,4.53515625,189.921875
34,4.48046875,194.40234375
35,4.4296875,198.83203125
36,4.37109375,203.203125
37,4.31640625,207.51953125
38,4.22265625,211.7421875
39,4.1953125,215.9375
40,4.09375,220.03125
41,4.03515625,224.06640625
42,3.943359375,228.009765625
43,3.8828125,231.892578125
44,3.83203125,235.724609375
45,3.73046875,239.455078125
46,3.599609375,243.0546875
47,3.5234375,246.578125
48,3.40625,249.984375
49,3.31640625,253.30078125
50,3.25,256.55078125
51,3.220703125,259.771484375
52,3.146484375,262.91796875
53,3.09765625,266.015625
54,3.01171875,269.02734375
55,2.947265625,271.974609375
56,2.849609375,274.82421875
57,2.787109375,277.611328125
58,2.685546875,280.296875
59,2.65234375,282.94921875
60,2.59765625,285.546875
61,2.515625,288.0625
62,2.5,290.5625
63,2.396484375,292.958984375
64,2.38671875,295.345703125
65,2.3125,297.658203125
66,2.3125,299.970703125
67,2.21875,302.189453125
68,2.189453125,304.37890625
69,2.1171875,306.49609375
70,2.0625,308.55859375
71,2.041015625,310.599609375
72,1.9306640625,312.5302734375
73,1.8876953125,314.41796875
74,1.78125,316.19921875
75,1.72265625,317.921875
76,1.654296875,319.576171875
77,1.60546875,321.181640625
78,1.521484375,322.703125
79,1.48828125,324.19140625
80,1.41015625,325.6015625
81,1.3955078125,326.9970703125
82,1.3076171875,328.3046875
83,1.3017578125,329.6064453125
84,1.2216796875,330.828125
85,1.201171875,332.029296875
86,1.1513671875,333.1806640625
87,1.1142578125,334.294921875
88,1.0654296875,335.3603515625
89,1.0458984375,336.40625
90,0.99609375,337.40234375
91,0.95263671875,338.35498046875
92,0.904296875,339.25927734375
93,0.8955078125,340.15478515625
94,0.83251953125,340.9873046875
95,0.83154296875,341.81884765625
96,0.77978515625,342.5986328125
97,0.7744140625,343.373046875
