step,loss,cumulative_loss_sum
1,2.185546875,2.185546875
2,2.185546875,4.37109375
3,2.185546875,6.556640625
4,2.185546875,8.7421875
5,2.185546875,10.927734375
6,2.185546875,13.11328125
7,2.185546875,15.298828125
8,1.919921875,17.21875
9,1.6884765625,18.9072265625
10,1.478515625,20.3857421875
11,1.333984375,21.7197265625
12,1.1884765625,22.908203125
13,1.048828125,23.95703125
14,0.95166015625,24.90869140625
15,0.86083984375,25.76953125
16,0.78076171875,26.55029296875
17,0.7138671875,27.26416015625
18,0.64599609375,27.91015625
19,0.5927734375,28.5029296875
20,0.54833984375,29.05126953125
21,0.5126953125,29.56396484375
22,0.47802734375,30.0419921875
23,0.46337890625,30.50537109375
24,0.42431640625,30.9296875
25,0.389404296875,31.319091796875
26,0.368408203125,31.6875
27,0.346923828125,32.034423828125
28,0.33056640625,32.364990234375
29,0.3134765625,32.678466796875
30,0.29638671875,32.974853515625
31,0.27880859375,33.253662109375
32,0.26318359375,33.516845703125
33,0.252197265625,33.76904296875
34,0.2388916015625,34.0079345703125
35,0.229736328125,34.2376708984375
36,0.2125244140625,34.4501953125
37,0.20263671875,34.65283203125
38,0.1934814453125,34.8463134765625
39,0.1883544921875,35.03466796875
40,0.1773681640625,35.2120361328125
41,0.1697998046875,35.3818359375
42,0.160888671875,35.542724609375
43,0.1578369140625,35.7005615234375
44,0.148193359375,35.8487548828125
45,0.145263671875,35.9940185546875
46,0.13720703125,36.1312255859375
47,0.1326904296875,36.263916015625
48,0.1260986328125,36.3900146484375
49,0.1199951171875,36.510009765625
50,0.11395263671875,36.62396240234375
51,0.10968017578125,36.733642578125
52,0.10552978515625,36.83917236328125
53,0.1021728515625,36.94134521484375
54,0.09765625,37.03900146484375
55,0.0958251953125,37.13482666015625
56,0.09161376953125,37.2264404296875
57,0.089599609375,37.3160400390625
58,0.08477783203125,37.40081787109375
59,0.08172607421875,37.4825439453125
60,0.08001708984375,37.56256103515625
61,0.076904296875,37.63946533203125
62,0.0736083984375,37.71307373046875
63,0.070556640625,37.78363037109375
64,0.0679931640625,37.85162353515625
65,0.06597900390625,37.9176025390625
