step,loss,cumulative_loss_sum
1,5.8984375,5.8984375
2,5.8984375,11.796875
3,5.8984375,17.6953125
4,5.8984375,23.59375
5,5.8984375,29.4921875
6,5.8984375,35.390625
7,5.68359375,41.07421875
8,5.484375,46.55859375
9,5.34765625,51.90625
10,5.26171875,57.16796875
11,5.22265625,62.390625
12,5.22265625,67.61328125
13,5.1484375,72.76171875
14,5.0859375,77.84765625
15,5.0390625,82.88671875
16,4.94140625,87.828125
17,4.90234375,92.73046875
18,4.8046875,97.53515625
19,4.71875,102.25390625
20,4.609375,106.86328125
21,4.5078125,111.37109375
22,4.4375,115.80859375
23,4.40625,120.21484375
24,4.34765625,124.5625
25,4.30078125,128.86328125
26,4.2578125,133.12109375
27,4.2265625,137.34765625
28,4.15234375,141.5
29,4.1328125,145.6328125
30,4.046875,149.6796875
31,4.03515625,153.71484375
32,3.9609375,157.67578125
33,3.953125,161.62890625
34,3.857421875,165.486328125
35,3.81640625,169.302734375
36,3.740234375,173.04296875
37,3.71875,176.76171875
38,3.634765625,180.396484375
39,3.607421875,184.00390625
40,3.533203125,187.537109375
41,3.494140625,191.03125
42,3.39453125,194.42578125
43,3.34375,197.76953125
44,3.234375,201.00390625
45,3.234375,204.23828125
46,3.20703125,207.4453125
47,3.115234375,210.560546875
48,3.0859375,213.646484375
49,3.03515625,216.681640625
50,2.998046875,219.6796875
51,2.921875,222.6015625
52,2.896484375,225.498046875
53,2.826171875,228.32421875
54,2.779296875,231.103515625
55,2.7109375,233.814453125
56,2.630859375,236.4453125
57,2.56640625,239.01171875
58,2.494140625,241.505859375
59,2.466796875,243.97265625
60,2.38671875,246.359375
61,2.3671875,248.7265625
62,2.294921875,251.021484375
63,2.30078125,253.322265625
64,2.224609375,255.546875
65,2.232421875,257.779296875
66,2.158203125,259.9375
67,2.15234375,262.08984375
68,2.08984375,264.1796875
69,2.0859375,266.265625
70,2.025390625,268.291015625
71,2.013671875,270.3046875
72,1.9619140625,272.2666015625
73,1.9609375,274.2275390625
74,1.8994140625,276.126953125
75,1.869140625,277.99609375
76,1.8369140625,279.8330078125
77,1.8125,281.6455078125
78,1.76953125,283.4150390625
79,1.744140625,285.1591796875
80,1.7099609375,286.869140625
81,1.6806640625,288.5498046875
82,1.642578125,290.1923828125
83,1.6123046875,291.8046875
84,1.583984375,293.388671875
85,1.556640625,294.9453125
86,1.5224609375,296.4677734375
87,1.5185546875,297.986328125
88,1.4716796875,299.4580078125
89,1.455078125,300.9130859375
90,1.4150390625,302.328125
91,1.4111328125,303.7392578125
92,1.36328125,305.1025390625
93,1.353515625,306.4560546875
94,1.31640625,307.7724609375
95,1.302734375,309.0751953125
96,1.2607421875,310.3359375
97,1.2490234375,311.5849609375
98,1.2041015625,312.7890625
99,1.1875,313.9765625
100,1.1533203125,315.1298828125
101,1.134765625,316.2646484375
102,1.10546875,317.3701171875
103,1.08984375,318.4599609375
104,1.06640625,319.5263671875
105,1.04296875,320.5693359375
106,1.0205078125,321.58984375
107,0.99560546875,322.58544921875
108,0.9775390625,323.56298828125
109,0.94580078125,324.5087890625
110,0.9296875,325.4384765625
111,0.89453125,326.3330078125
112,0.88818359375,327.22119140625
113,0.84814453125,328.0693359375
114,0.841796875,328.9111328125
115,0.796875,329.7080078125
116,0.79736328125,330.50537109375
117,0.76318359375,331.2685546875
118,0.7470703125,332.015625
119,0.7197265625,332.7353515625
120,0.7138671875,333.44921875
121,0.6875,334.13671875
122,0.669921875,334.806640625
123,0.65673828125,335.46337890625
