step,loss,cumulative_loss_sum
1,3.32421875,3.32421875
2,3.32421875,6.6484375
3,3.32421875,9.97265625
4,3.32421875,13.296875
5,3.32421875,16.62109375
6,3.32421875,19.9453125
7,3.32421875,23.26953125
8,2.9140625,26.18359375
9,2.6796875,28.86328125
10,2.380859375,31.244140625
11,2.185546875,33.4296875
12,2.009765625,35.439453125
13,1.8740234375,37.3134765625
14,1.7744140625,39.087890625
15,1.6689453125,40.7568359375
16,1.5380859375,42.294921875
17,1.4306640625,43.7255859375
18,1.30859375,45.0341796875
19,1.205078125,46.2392578125
20,1.130859375,47.3701171875
21,1.0478515625,48.41796875
22,0.96142578125,49.37939453125
23,0.89306640625,50.2724609375
24,0.83251953125,51.10498046875
25,0.78564453125,51.890625
26,0.751953125,52.642578125
27,0.72607421875,53.36865234375
28,0.69677734375,54.0654296875
29,0.6787109375,54.744140625
30,0.65771484375,55.40185546875
31,0.63427734375,56.0361328125
32,0.6103515625,56.646484375
33,0.5869140625,57.2333984375
34,0.5625,57.7958984375
35,0.54638671875,58.34228515625
36,0.52490234375,58.8671875
37,0.5048828125,59.3720703125
38,0.476806640625,59.848876953125
39,0.45166015625,60.300537109375
40,0.426513671875,60.72705078125
41,0.399169921875,61.126220703125
42,0.388916015625,61.51513671875
43,0.3740234375,61.88916015625
44,0.36279296875,62.251953125
45,0.34765625,62.599609375
46,0.335205078125,62.934814453125
47,0.322021484375,63.2568359375
48,0.31884765625,63.57568359375
49,0.302978515625,63.878662109375
50,0.296875,64.175537109375
51,0.291259765625,64.466796875
52,0.2841796875,64.7509765625
53,0.27783203125,65.02880859375
54,0.26806640625,65.296875
55,0.267333984375,65.564208984375
56,0.2587890625,65.822998046875
57,0.258544921875,66.08154296875
58,0.25048828125,66.33203125
59,0.2493896484375,66.5814208984375
60,0.24072265625,66.8221435546875
61,0.2374267578125,67.0595703125
62,0.2332763671875,67.2928466796875
63,0.22802734375,67.5208740234375
64,0.2271728515625,67.748046875
65,0.2218017578125,67.9698486328125
66,0.2197265625,68.1895751953125
67,0.213623046875,68.4031982421875
68,0.213134765625,68.6163330078125
69,0.204833984375,68.8211669921875
70,0.205078125,69.0262451171875
71,0.1993408203125,69.2255859375
72,0.201171875,69.4267578125
73,0.1922607421875,69.6190185546875
74,0.195068359375,69.8140869140625
75,0.187744140625,70.0018310546875
76,0.1885986328125,70.1904296875
77,0.1827392578125,70.3731689453125
78,0.183349609375,70.5565185546875
79,0.1773681640625,70.73388671875
80,0.1759033203125,70.9097900390625
81,0.1705322265625,71.080322265625
82,0.171875,71.252197265625
83,0.1640625,71.416259765625
84,0.1669921875,71.583251953125
85,0.159423828125,71.74267578125
86,0.1611328125,71.90380859375
87,0.1563720703125,72.0601806640625
88,0.157958984375,72.2181396484375
89,0.1517333984375,72.369873046875
90,0.15234375,72.522216796875
91,0.1455078125,72.667724609375
92,0.1497802734375,72.8175048828125
93,0.14306640625,72.9605712890625
94,0.1439208984375,73.1044921875
95,0.139892578125,73.244384765625
96,0.1396484375,73.384033203125
97,0.13623046875,73.520263671875
98,0.1361083984375,73.6563720703125
99,0.1312255859375,73.78759765625
100,0.133056640625,73.920654296875
101,0.1292724609375,74.0499267578125
102,0.1307373046875,74.1806640625
103,0.1251220703125,74.3057861328125
104,0.1259765625,74.4317626953125
105,0.12213134765625,74.55389404296875
106,0.12310791015625,74.677001953125
107,0.1180419921875,74.7950439453125
108,0.1197509765625,74.914794921875
109,0.114990234375,75.02978515625
110,0.11712646484375,75.14691162109375
111,0.11212158203125,75.259033203125
112,0.11273193359375,75.37176513671875
113,0.10882568359375,75.4805908203125
114,0.10919189453125,75.58978271484375
115,0.1055908203125,75.69537353515625
116,0.1058349609375,75.80120849609375
117,0.10205078125,75.90325927734375
118,0.10186767578125,76.005126953125
119,0.09918212890625,76.10430908203125
120,0.0975341796875,76.20184326171875
121,0.095947265625,76.29779052734375
122,0.09515380859375,76.3929443359375
123,0.0948486328125,76.48779296875
124,0.0902099609375,76.5780029296875
125,0.09173583984375,76.66973876953125
126,0.0863037109375,76.75604248046875
127,0.08782958984375,76.8438720703125
128,0.08441162109375,76.92828369140625
129,0.0849609375,77.01324462890625
130,0.08148193359375,77.0947265625
131,0.082763671875,77.177490234375
132,0.07867431640625,77.25616455078125
133,0.08050537109375,77.336669921875
134,0.0762939453125,77.4129638671875
135,0.07666015625,77.4896240234375
136,0.07470703125,77.5643310546875
137,0.07574462890625,77.64007568359375
138,0.07269287109375,77.7127685546875
139,0.07427978515625,77.78704833984375
140,0.07000732421875,77.8570556640625
141,0.0712890625,77.9283447265625
142,0.068115234375,77.9964599609375
143,0.0701904296875,78.066650390625
144,0.06622314453125,78.13287353515625
145,0.068115234375,78.20098876953125
146,0.06524658203125,78.2662353515625
147,0.06707763671875,78.33331298828125
148,0.06329345703125,78.3966064453125
149,0.06488037109375,78.46148681640625
150,0.06256103515625,78.5240478515625
151,0.06329345703125,78.58734130859375
152,0.06103515625,78.64837646484375
153,0.062408447265625,78.71078491210938
154,0.059356689453125,78.7701416015625
155,0.061004638671875,78.83114624023438
156,0.058380126953125,78.8895263671875
157,0.06005859375,78.9495849609375
158,0.057037353515625,79.00662231445312
159,0.05914306640625,79.06576538085938
160,0.055908203125,79.12167358398438
161,0.05767822265625,79.17935180664062
162,0.054718017578125,79.23406982421875
163,0.056549072265625,79.29061889648438
164,0.05377197265625,79.34439086914062
