step,loss,cumulative_loss_sum
1,5.828125,5.828125
2,5.828125,11.65625
3,5.828125,17.484375
4,5.828125,23.3125
5,5.828125,29.140625
6,5.828125,34.96875
7,5.828125,40.796875
8,5.52734375,46.32421875
9,5.27734375,51.6015625
10,5.0234375,56.625
11,4.7734375,61.3984375
12,4.54296875,65.94140625
13,4.54296875,70.484375
14,4.30859375,74.79296875
15,4.1015625,78.89453125
16,3.91015625,82.8046875
17,3.8125,86.6171875
18,3.720703125,90.337890625
19,3.666015625,94.00390625
20,3.60546875,97.609375
21,3.55859375,101.16796875
22,3.490234375,104.658203125
23,3.474609375,108.1328125
24,3.419921875,111.552734375
25,3.365234375,114.91796875
26,3.326171875,118.244140625
27,3.2265625,121.470703125
28,3.1640625,124.634765625
29,3.1875,127.822265625
30,3.052734375,130.875
31,3.048828125,133.923828125
32,2.90234375,136.826171875
33,2.9140625,139.740234375
34,2.9140625,142.654296875
35,2.822265625,145.4765625
36,2.822265625,148.298828125
37,2.71484375,151.013671875
38,2.6796875,153.693359375
39,2.59765625,156.291015625
40,2.58203125,158.873046875
41,2.494140625,161.3671875
42,2.478515625,163.845703125
43,2.40625,166.251953125
44,2.4140625,168.666015625
45,2.296875,170.962890625
46,2.34375,173.306640625
47,2.228515625,175.53515625
48,2.26171875,177.796875
49,2.162109375,179.958984375
50,2.208984375,182.16796875
51,2.087890625,184.255859375
52,2.115234375,186.37109375
53,2.03515625,188.40625
54,2.08203125,190.48828125
55,1.939453125,192.427734375
56,2.03515625,194.462890625
57,1.9072265625,196.3701171875
58,1.97265625,198.3427734375
59,1.8447265625,200.1875
60,1.9248046875,202.1123046875
61,1.787109375,203.8994140625
62,1.8349609375,205.734375
63,1.708984375,207.443359375
64,1.7724609375,209.2158203125
65,1.66015625,210.8759765625
66,1.7294921875,212.60546875
67,1.5849609375,214.1904296875
68,1.6787109375,215.869140625
69,1.517578125,217.38671875
70,1.6220703125,219.0087890625
71,1.447265625,220.4560546875
72,1.5673828125,222.0234375
73,1.4345703125,223.4580078125
74,1.5048828125,224.962890625
75,1.3876953125,226.3505859375
76,1.4580078125,227.80859375
77,1.3349609375,229.1435546875
78,1.41796875,230.5615234375
79,1.291015625,231.8525390625
80,1.3349609375,233.1875
81,1.2294921875,234.4169921875
82,1.2802734375,235.697265625
83,1.1943359375,236.8916015625
84,1.26171875,238.1533203125
85,1.1484375,239.3017578125
86,1.228515625,240.5302734375
87,1.1201171875,241.650390625
88,1.193359375,242.84375
89,1.0712890625,243.9150390625
90,1.1416015625,245.056640625
91,1.0244140625,246.0810546875
92,1.1181640625,247.19921875
93,0.9951171875,248.1943359375
94,1.087890625,249.2822265625
95,0.95458984375,250.23681640625
96,1.06640625,251.30322265625
97,0.96337890625,252.2666015625
98,1.0390625,253.3056640625
99,0.93310546875,254.23876953125
100,1.0078125,255.24658203125
101,0.89892578125,256.1455078125
102,0.95751953125,257.10302734375
103,0.8798828125,257.98291015625
104,0.9267578125,258.90966796875
105,0.83349609375,259.7431640625
106,0.91015625,260.6533203125
107,0.80126953125,261.45458984375
108,0.87158203125,262.326171875
109,0.767578125,263.09375
110,0.8349609375,263.9287109375
111,0.7236328125,264.65234375
112,0.82275390625,265.47509765625
113,0.69091796875,266.166015625
114,0.7919921875,266.9580078125
115,0.6728515625,267.630859375
116,0.75927734375,268.39013671875
117,0.646484375,269.03662109375
118,0.7216796875,269.75830078125
119,0.6181640625,270.37646484375
120,0.7021484375,271.07861328125
121,0.60302734375,271.681640625
122,0.68701171875,272.36865234375
123,0.57666015625,272.9453125
124,0.66650390625,273.61181640625
125,0.572265625,274.18408203125
126,0.62939453125,274.8134765625
127,0.5380859375,275.3515625
128,0.609375,275.9609375
129,0.513671875,276.474609375
130,0.57666015625,277.05126953125
131,0.4892578125,277.54052734375
132,0.55517578125,278.095703125
133,0.463134765625,278.558837890625
134,0.5107421875,279.069580078125
135,0.43310546875,279.502685546875
136,0.489501953125,279.9921875
137,0.412353515625,280.404541015625
138,0.464599609375,280.869140625
139,0.392578125,281.26171875
140,0.4423828125,281.7041015625
141,0.372802734375,282.076904296875
142,0.416748046875,282.49365234375
143,0.35205078125,282.845703125
144,0.38623046875,283.23193359375
145,0.322509765625,283.554443359375
146,0.353515625,283.907958984375
147,0.30029296875,284.208251953125
148,0.324951171875,284.533203125
149,0.279541015625,284.812744140625
150,0.296630859375,285.109375
151,0.267822265625,285.377197265625
152,0.273193359375,285.650390625
153,0.2471923828125,285.8975830078125
154,0.2578125,286.1553955078125
155,0.233154296875,286.3885498046875
156,0.2379150390625,286.62646484375
157,0.2120361328125,286.8385009765625
158,0.220703125,287.0592041015625
159,0.2010498046875,287.26025390625
160,0.2030029296875,287.4632568359375
161,0.1873779296875,287.650634765625
162,0.187744140625,287.83837890625
163,0.176513671875,288.014892578125
164,0.179443359375,288.1943359375
165,0.166259765625,288.360595703125
166,0.1690673828125,288.5296630859375
167,0.15576171875,288.6854248046875
168,0.1591796875,288.8446044921875
169,0.147705078125,288.9923095703125
170,0.15234375,289.1446533203125
171,0.1351318359375,289.27978515625
172,0.140869140625,289.420654296875
173,0.129638671875,289.55029296875
174,0.135498046875,289.685791015625
175,0.12042236328125,289.80621337890625
176,0.1280517578125,289.93426513671875
177,0.1129150390625,290.04718017578125
178,0.12030029296875,290.16748046875
179,0.1080322265625,290.2755126953125
180,0.11395263671875,290.38946533203125
181,0.10260009765625,290.4920654296875
182,0.10455322265625,290.59661865234375
183,0.09954833984375,290.6961669921875
184,0.09857177734375,290.79473876953125
185,0.09521484375,290.88995361328125
186,0.09564208984375,290.985595703125
187,0.08758544921875,291.07318115234375
188,0.08990478515625,291.1630859375
189,0.08306884765625,291.24615478515625
190,0.08343505859375,291.32958984375
191,0.07684326171875,291.40643310546875
192,0.07763671875,291.48406982421875
193,0.07244873046875,291.5565185546875
194,0.07379150390625,291.63031005859375
195,0.0694580078125,291.69976806640625
196,0.068359375,291.76812744140625
197,0.06463623046875,291.832763671875
198,0.06494140625,291.897705078125
199,0.061126708984375,291.9588317871094
200,0.061187744140625,292.02001953125
201,0.05780029296875,292.07781982421875
202,0.05657958984375,292.1343994140625
203,0.055511474609375,292.1899108886719
204,0.054229736328125,292.244140625
205,0.05120849609375,292.29534912109375
206,0.050384521484375,292.3457336425781
207,0.04815673828125,292.3938903808594
208,0.04730224609375,292.4411926269531
209,0.046661376953125,292.48785400390625
210,0.044708251953125,292.5325622558594
211,0.0439453125,292.5765075683594
212,0.041961669921875,292.61846923828125
213,0.040618896484375,292.6590881347656
214,0.040069580078125,292.69915771484375
215,0.038330078125,292.73748779296875
216,0.037109375,292.77459716796875
217,0.035491943359375,292.8100891113281
218,0.035400390625,292.8454895019531
219,0.0330810546875,292.8785705566406
220,0.032806396484375,292.911376953125
221,0.031768798828125,292.9431457519531
222,0.03155517578125,292.9747009277344
223,0.0300750732421875,293.00477600097656
224,0.03009033203125,293.0348663330078
225,0.02789306640625,293.06275939941406
226,0.02911376953125,293.0918731689453
227,0.026611328125,293.1184844970703
228,0.02752685546875,293.14601135253906
229,0.025543212890625,293.1715545654297
230,0.0265350341796875,293.1980895996094
231,0.0241851806640625,293.22227478027344
232,0.02520751953125,293.2474822998047
233,0.023651123046875,293.27113342285156
234,0.0239105224609375,293.2950439453125
235,0.0223846435546875,293.3174285888672
236,0.0226287841796875,293.3400573730469
237,0.021514892578125,293.361572265625
238,0.021820068359375,293.3833923339844
239,0.01971435546875,293.4031066894531
240,0.01995849609375,293.4230651855469
241,0.018768310546875,293.44183349609375
242,0.0193939208984375,293.4612274169922
243,0.0181427001953125,293.4793701171875
244,0.0182952880859375,293.49766540527344
245,0.017242431640625,293.51490783691406
246,0.0174407958984375,293.5323486328125
247,0.016387939453125,293.5487365722656
248,0.01690673828125,293.5656433105469
249,0.0157318115234375,293.5813751220703
250,0.0160064697265625,293.5973815917969
251,0.014739990234375,293.61212158203125
252,0.01505279541015625,293.6271743774414
253,0.0141448974609375,293.64131927490234
254,0.01422882080078125,293.6555480957031
255,0.0132598876953125,293.66880798339844
256,0.01352691650390625,293.68233489990234
257,0.0127716064453125,293.69510650634766
258,0.0131378173828125,293.70824432373047
259,0.0123291015625,293.72057342529297
260,0.012542724609375,293.73311614990234
261,0.01171875,293.74483489990234
262,0.01213836669921875,293.75697326660156
263,0.011322021484375,293.76829528808594
264,0.01165008544921875,293.77994537353516
265,0.0108184814453125,293.79076385498047
266,0.0110931396484375,293.8018569946289
267,0.01038360595703125,293.81224060058594
268,0.0107421875,293.82298278808594
269,0.00982666015625,293.8328094482422
270,0.0099639892578125,293.8427734375
271,0.00946044921875,293.85223388671875
272,0.0095062255859375,293.8617401123047
273,0.008941650390625,293.8706817626953
274,0.00875091552734375,293.87943267822266
275,0.0085601806640625,293.8879928588867
276,0.00827789306640625,293.8962707519531
277,0.00811767578125,293.9043884277344
278,0.007747650146484375,293.91213607788086
279,0.00751495361328125,293.91965103149414
280,0.00740814208984375,293.927059173584
281,0.007160186767578125,293.93421936035156
282,0.007213592529296875,293.94143295288086
283,0.006866455078125,293.948299407959
284,0.006927490234375,293.95522689819336
285,0.006557464599609375,293.96178436279297
286,0.006572723388671875,293.96835708618164
287,0.00621795654296875,293.9745750427246
288,0.006244659423828125,293.98081970214844
289,0.00589752197265625,293.9867172241211
290,0.005962371826171875,293.99267959594727
291,0.0055999755859375,293.9982795715332
292,0.005474090576171875,294.0037536621094
293,0.00519561767578125,294.00894927978516
294,0.00518035888671875,294.0141296386719
295,0.0049896240234375,294.0191192626953
296,0.00490570068359375,294.0240249633789
297,0.004779815673828125,294.02880477905273
298,0.00467681884765625,294.0334815979004
299,0.00452423095703125,294.0380058288574
300,0.00445556640625,294.0424613952637
301,0.004314422607421875,294.0467758178711
302,0.00418853759765625,294.05096435546875
303,0.00411224365234375,294.0550765991211
304,0.0039520263671875,294.0590286254883
305,0.0038928985595703125,294.06292152404785
306,0.0036640167236328125,294.0665855407715
307,0.0035991668701171875,294.0701847076416
308,0.0035266876220703125,294.0737113952637
309,0.0034809112548828125,294.07719230651855
310,0.003387451171875,294.08057975769043
311,0.0032806396484375,294.08386039733887
312,0.0032501220703125,294.0871105194092
313,0.003238677978515625,294.0903491973877
314,0.0031757354736328125,294.0935249328613
315,0.00307464599609375,294.0965995788574
316,0.00302886962890625,294.0996284484863
317,0.00298309326171875,294.10261154174805
318,0.0029392242431640625,294.1055507659912
319,0.002895355224609375,294.1084461212158
320,0.002864837646484375,294.1113109588623
321,0.002803802490234375,294.11411476135254
322,0.0027713775634765625,294.116886138916
323,0.0027370452880859375,294.1196231842041
324,0.0026988983154296875,294.12232208251953
325,0.0026340484619140625,294.12495613098145
326,0.0025959014892578125,294.1275520324707
327,0.00255584716796875,294.1301078796387
328,0.002552032470703125,294.1326599121094
329,0.0025081634521484375,294.1351680755615
330,0.0024776458740234375,294.13764572143555
331,0.0024013519287109375,294.14004707336426
332,0.002399444580078125,294.14244651794434
333,0.002361297607421875,294.14480781555176
334,0.0023345947265625,294.1471424102783
335,0.0023136138916015625,294.1494560241699
336,0.002277374267578125,294.1517333984375
337,0.00225067138671875,294.1539840698242
338,0.0021991729736328125,294.15618324279785
339,0.0021724700927734375,294.1583557128906
340,0.002166748046875,294.1605224609375
341,0.0021381378173828125,294.1626605987549
342,0.002124786376953125,294.16478538513184
343,0.0021114349365234375,294.16689682006836
344,0.002094268798828125,294.1689910888672
345,0.002048492431640625,294.1710395812988
346,0.002017974853515625,294.17305755615234
347,0.002017974853515625,294.17507553100586
348,0.0019893646240234375,294.1770648956299
349,0.0019779205322265625,294.1790428161621
350,0.0019626617431640625,294.1810054779053
351,0.001934051513671875,294.18293952941895
352,0.0019016265869140625,294.18484115600586
353,0.0018768310546875,294.18671798706055
354,0.00186920166015625,294.1885871887207
355,0.0018529891967773438,294.1904401779175
356,0.0018291473388671875,294.19226932525635
357,0.0018138885498046875,294.19408321380615
358,0.001789093017578125,294.19587230682373
359,0.0017786026000976562,294.1976509094238
360,0.0017786026000976562,294.1994295120239
361,0.0017480850219726562,294.2011775970459
362,0.0017423629760742188,294.202919960022
363,0.0017156600952148438,294.2046356201172
364,0.001712799072265625,294.20634841918945
365,0.0016937255859375,294.2080421447754
366,0.001682281494140625,294.20972442626953
367,0.0016698837280273438,294.21139430999756
368,0.0016412734985351562,294.2130355834961
369,0.00164031982421875,294.2146759033203
370,0.0016317367553710938,294.2163076400757
371,0.0016021728515625,294.21790981292725
372,0.00159454345703125,294.2195043563843
373,0.0015735626220703125,294.22107791900635
374,0.0015783309936523438,294.22265625
