step,loss,cumulative_loss_sum
1,2.08984375,2.08984375
2,2.08984375,4.1796875
3,2.08984375,6.26953125
4,2.08984375,8.359375
5,2.08984375,10.44921875
6,2.08984375,12.5390625
7,1.9560546875,14.4951171875
8,1.83984375,16.3349609375
9,1.751953125,18.0869140625
10,1.6494140625,19.736328125
11,1.572265625,21.30859375
12,1.5009765625,22.8095703125
13,1.4384765625,24.248046875
14,1.3818359375,25.6298828125
15,1.3203125,26.9501953125
16,1.2724609375,28.22265625
17,1.216796875,29.439453125
18,1.1748046875,30.6142578125
19,1.1279296875,31.7421875
20,1.0849609375,32.8271484375
21,1.0419921875,33.869140625
22,1.005859375,34.875
23,0.97705078125,35.85205078125
24,0.947265625,36.79931640625
25,0.91455078125,37.7138671875
26,0.89111328125,38.60498046875
27,0.86865234375,39.4736328125
28,0.84521484375,40.31884765625
29,0.8212890625,41.14013671875
30,0.7998046875,41.93994140625
31,0.7861328125,42.72607421875
32,0.76123046875,43.4873046875
33,0.73681640625,44.22412109375
34,0.716796875,44.94091796875
35,0.701171875,45.64208984375
36,0.68603515625,46.328125
37,0.66552734375,46.99365234375
38,0.64990234375,47.6435546875
39,0.63427734375,48.27783203125
40,0.62255859375,48.900390625
41,0.60595703125,49.50634765625
42,0.59326171875,50.099609375
43,0.58056640625,50.68017578125
44,0.56494140625,51.2451171875
45,0.55029296875,51.79541015625
46,0.5390625,52.33447265625
47,0.5244140625,52.85888671875
48,0.515625,53.37451171875
49,0.509765625,53.88427734375
50,0.498779296875,54.383056640625
51,0.4873046875,54.870361328125
52,0.475341796875,55.345703125
53,0.462158203125,55.807861328125
54,0.453857421875,56.26171875
55,0.4443359375,56.7060546875
56,0.433349609375,57.139404296875
57,0.427978515625,57.5673828125
58,0.4189453125,57.986328125
59,0.41357421875,58.39990234375
60,0.407470703125,58.807373046875
61,0.399169921875,59.20654296875
62,0.390380859375,59.596923828125
63,0.382568359375,59.9794921875
64,0.377197265625,60.356689453125
65,0.37060546875,60.727294921875
66,0.362060546875,61.08935546875
67,0.356201171875,61.445556640625
68,0.348876953125,61.79443359375
69,0.343994140625,62.138427734375
70,0.336181640625,62.474609375
71,0.330078125,62.8046875
72,0.322265625,63.126953125
73,0.319091796875,63.446044921875
74,0.3134765625,63.759521484375
75,0.309326171875,64.06884765625
76,0.3037109375,64.37255859375
77,0.296142578125,64.668701171875
78,0.29052734375,64.959228515625
79,0.28662109375,65.245849609375
80,0.28173828125,65.527587890625
81,0.275634765625,65.80322265625
82,0.271484375,66.07470703125
83,0.2646484375,66.33935546875
84,0.260986328125,66.600341796875
85,0.255615234375,66.85595703125
86,0.250732421875,67.106689453125
87,0.24462890625,67.351318359375
88,0.241943359375,67.59326171875
89,0.2373046875,67.83056640625
90,0.23388671875,68.064453125
91,0.2286376953125,68.2930908203125
92,0.2247314453125,68.517822265625
93,0.218994140625,68.73681640625
94,0.2164306640625,68.9532470703125
95,0.212646484375,69.1658935546875
96,0.20751953125,69.3734130859375
97,0.204833984375,69.5782470703125
98,0.1995849609375,69.77783203125
99,0.1956787109375,69.9735107421875
100,0.19189453125,70.1654052734375
101,0.18798828125,70.3533935546875
102,0.1829833984375,70.536376953125
103,0.1783447265625,70.7147216796875
104,0.17578125,70.8905029296875
105,0.1729736328125,71.0634765625
106,0.1700439453125,71.2335205078125
107,0.1661376953125,71.399658203125
108,0.163818359375,71.5634765625
109,0.1602783203125,71.7237548828125
110,0.1575927734375,71.88134765625
111,0.154296875,72.03564453125
112,0.151611328125,72.187255859375
113,0.1494140625,72.336669921875
114,0.14599609375,72.482666015625
115,0.1441650390625,72.6268310546875
116,0.142333984375,72.7691650390625
117,0.1376953125,72.9068603515625
118,0.135986328125,73.0428466796875
119,0.1339111328125,73.1767578125
120,0.1304931640625,73.3072509765625
121,0.1290283203125,73.436279296875
122,0.1260986328125,73.5623779296875
123,0.12384033203125,73.68621826171875
124,0.12249755859375,73.8087158203125
125,0.12103271484375,73.92974853515625
126,0.11920166015625,74.0489501953125
127,0.1168212890625,74.165771484375
128,0.1162109375,74.281982421875
129,0.1141357421875,74.3961181640625
130,0.11260986328125,74.50872802734375
131,0.11065673828125,74.619384765625
132,0.109375,74.728759765625
133,0.107421875,74.836181640625
134,0.1065673828125,74.9427490234375
135,0.10418701171875,75.04693603515625
136,0.10302734375,75.14996337890625
137,0.10150146484375,75.25146484375
138,0.10015869140625,75.35162353515625
139,0.0989990234375,75.45062255859375
140,0.098388671875,75.54901123046875
141,0.09637451171875,75.6453857421875
142,0.0953369140625,75.74072265625
143,0.09368896484375,75.83441162109375
144,0.09295654296875,75.9273681640625
145,0.091552734375,76.0189208984375
146,0.09075927734375,76.10968017578125
147,0.0888671875,76.19854736328125
148,0.08856201171875,76.287109375
149,0.0869140625,76.3740234375
150,0.08612060546875,76.46014404296875
151,0.08416748046875,76.5443115234375
152,0.083251953125,76.6275634765625
153,0.08251953125,76.7100830078125
154,0.08099365234375,76.79107666015625
155,0.080078125,76.87115478515625
156,0.07867431640625,76.9498291015625
157,0.07806396484375,77.02789306640625
158,0.0770263671875,77.10491943359375
159,0.07611083984375,77.1810302734375
160,0.07501220703125,77.25604248046875
161,0.07440185546875,77.3304443359375
162,0.07342529296875,77.40386962890625
163,0.07293701171875,77.476806640625
164,0.07196044921875,77.54876708984375
165,0.071044921875,77.61981201171875
166,0.06982421875,77.68963623046875
167,0.068359375,77.75799560546875
168,0.068115234375,77.82611083984375
169,0.06658935546875,77.8927001953125
170,0.06658935546875,77.95928955078125
171,0.06500244140625,78.0242919921875
172,0.06488037109375,78.08917236328125
173,0.0635986328125,78.15277099609375
174,0.06256103515625,78.21533203125
175,0.0616455078125,78.2769775390625
176,0.060577392578125,78.33755493164062
177,0.05987548828125,78.39743041992188
178,0.0595703125,78.45700073242188
179,0.05865478515625,78.51565551757812
180,0.05780029296875,78.57345581054688
181,0.057098388671875,78.63055419921875
182,0.05633544921875,78.6868896484375
183,0.05560302734375,78.74249267578125
184,0.0552978515625,78.79779052734375
185,0.05426025390625,78.85205078125
186,0.053375244140625,78.90542602539062
187,0.052520751953125,78.95794677734375
188,0.05181884765625,79.009765625
189,0.05145263671875,79.06121826171875
190,0.050262451171875,79.11148071289062
191,0.05023193359375,79.16171264648438
192,0.049072265625,79.21078491210938
193,0.048675537109375,79.25946044921875
194,0.047882080078125,79.30734252929688
195,0.0472412109375,79.35458374023438
196,0.04644775390625,79.40103149414062
197,0.046173095703125,79.44720458984375
198,0.045257568359375,79.49246215820312
199,0.04510498046875,79.53756713867188
200,0.04412841796875,79.58169555664062
201,0.043792724609375,79.62548828125
202,0.043304443359375,79.66879272460938
203,0.042724609375,79.71151733398438
204,0.04168701171875,79.75320434570312
205,0.04144287109375,79.79464721679688
206,0.0406494140625,79.83529663085938
207,0.04022216796875,79.87551879882812
208,0.039764404296875,79.915283203125
209,0.039154052734375,79.95443725585938
210,0.038665771484375,79.99310302734375
211,0.038330078125,80.03143310546875
212,0.03753662109375,80.0689697265625
213,0.037322998046875,80.10629272460938
214,0.036651611328125,80.1429443359375
215,0.036041259765625,80.17898559570312
216,0.035736083984375,80.2147216796875
217,0.034942626953125,80.24966430664062
218,0.03485107421875,80.28451538085938
219,0.033905029296875,80.31842041015625
220,0.0338134765625,80.35223388671875
221,0.0330810546875,80.38531494140625
222,0.03240966796875,80.417724609375
223,0.032012939453125,80.44973754882812
224,0.031524658203125,80.48126220703125
225,0.031280517578125,80.51254272460938
226,0.0304412841796875,80.54298400878906
227,0.02996826171875,80.57295227050781
228,0.0291748046875,80.60212707519531
229,0.0286407470703125,80.63076782226562
230,0.0283660888671875,80.65913391113281
