example_index,path,total_steps_to_epsilon,total_loss_sum,final_loss,weight_distance,softmax_wasserstein,grad_mass_wasserstein,universal_difficulty_rank,global_linear_cka
0,/home/projects/bagon/shared/imagenet512/val/n03196217/ILSVRC2012_val_00026298.JPEG,5119,1593.3828353881836,0.00098419189453125,0.14506015827541155,0.9912929214839711,0.1076440537555658,34252,
1,/home/projects/bagon/shared/imagenet512/val/n03733281/ILSVRC2012_val_00010635.JPEG,4078,1833.4251708984375,0.00099945068359375,0.1298938812375967,0.9947867061024136,0.09148472297517321,35750,
2,/home/projects/bagon/shared/imagenet512/val/n03995372/ILSVRC2012_val_00041019.JPEG,2639,740.1256637573242,0.0009918212890625,0.10621868504647662,0.9657502429370683,0.0532768300383929,36091,
3,/home/projects/bagon/shared/imagenet512/val/n03062245/ILSVRC2012_val_00011794.JPEG,3032,1342.202880859375,0.00099945068359375,0.10780946317121062,0.9895850123781493,0.01878652212155752,36098,
4,/home/projects/bagon/shared/imagenet512/val/n07718472/ILSVRC2012_val_00047851.JPEG,3254,162.06412506103516,0.0009918212890625,0.0960241998908889,0.8066721204846884,0.007445975057882323,36305,
5,/home/projects/bagon/shared/imagenet512/val/n03498962/ILSVRC2012_val_00032709.JPEG,7162,2991.7450408935547,0.00099945068359375,0.19487638607430696,0.9953369667787519,0.09203287340946482,36674,
6,/home/projects/bagon/shared/imagenet512/val/n03837869/ILSVRC2012_val_00008078.JPEG,4684,2784.4712524414062,0.0009765625,0.16524976654855458,0.9943015544411007,0.15741268659950142,36775,
7,/home/projects/bagon/shared/imagenet512/val/n03623198/ILSVRC2012_val_00024197.JPEG,3504,960.7740859985352,0.0009918212890625,0.10260660305111773,0.9527911576005395,0.04879316794860201,36781,
8,/home/projects/bagon/shared/imagenet512/val/n01440764/ILSVRC2012_val_00037383.JPEG,4782,554.6486854553223,0.000949859619140625,0.11377734083778941,0.9690348209373563,0.05053485365509375,36943,
9,/home/projects/bagon/shared/imagenet512/val/n03355925/ILSVRC2012_val_00017432.JPEG,3873,1373.7908248901367,0.0009765625,0.1173492976136366,0.9677608690714578,0.017357686907719883,37032,
10,/home/projects/bagon/shared/imagenet512/val/n02666196/ILSVRC2012_val_00007747.JPEG,1802,1398.797565460205,0.000965118408203125,0.0797040818144302,0.9962197368057173,0.047691469493282755,37034,
11,/home/projects/bagon/shared/imagenet512/val/n02815834/ILSVRC2012_val_00028516.JPEG,2229,2115.6315841674805,0.0009918212890625,0.09578403003779601,0.9986237267211442,0.054589570562073454,37233,
12,/home/projects/bagon/shared/imagenet512/val/n03314780/ILSVRC2012_val_00015321.JPEG,3269,3201.115364074707,0.0009918212890625,0.14168020883988316,0.997924253872333,0.013183386448255929,37239,
13,/home/projects/bagon/shared/imagenet512/val/n04597913/ILSVRC2012_val_00030008.JPEG,3374,2483.084144592285,0.00099945068359375,0.13463526991355068,0.9969236081023627,0.024414476593998497,37416,
14,/home/projects/bagon/shared/imagenet512/val/n07615774/ILSVRC2012_val_00032703.JPEG,5160,2706.804931640625,0.0009918212890625,0.16243165639732568,0.9987964434517693,0.05611499457322601,37541,
15,/home/projects/bagon/shared/imagenet512/val/n02051845/ILSVRC2012_val_00035810.JPEG,4036,839.3344039916992,0.00098419189453125,0.1128480907883409,0.9715024520981648,0.0392432465722049,37889,
16,/home/projects/bagon/shared/imagenet512/val/n09421951/ILSVRC2012_val_00015575.JPEG,6846,228.27962493896484,0.0009918212890625,0.11600856359396278,0.8134849338881232,0.1108273798350481,37980,
17,/home/projects/bagon/shared/imagenet512/val/n03666591/ILSVRC2012_val_00009507.JPEG,4690,1488.7558479309082,0.000949859619140625,0.11383096284941764,0.9918789109111106,0.08457385089279047,38103,
18,/home/projects/bagon/shared/imagenet512/val/n07892512/ILSVRC2012_val_00033630.JPEG,4461,228.53591918945312,0.00096893310546875,0.11659444275170598,0.6538430800162881,0.132640192013806,38135,
