step,loss,cumulative_loss_sum
1,4.80859375,4.80859375
2,4.80859375,9.6171875
3,4.80859375,14.42578125
4,4.80859375,19.234375
5,4.80859375,24.04296875
6,4.80859375,28.8515625
7,4.80859375,33.66015625
8,4.53125,38.19140625
9,4.484375,42.67578125
10,4.28515625,46.9609375
11,4.26171875,51.22265625
12,4.07421875,55.296875
13,3.833984375,59.130859375
14,3.5703125,62.701171875
15,3.3125,66.013671875
16,3.150390625,69.1640625
17,2.970703125,72.134765625
18,2.814453125,74.94921875
19,2.73828125,77.6875
20,2.677734375,80.365234375
21,2.619140625,82.984375
22,2.50390625,85.48828125
23,2.42578125,87.9140625
24,2.3359375,90.25
25,2.251953125,92.501953125
26,2.181640625,94.68359375
27,2.10546875,96.7890625
28,2.02734375,98.81640625
29,1.9404296875,100.7568359375
30,1.8037109375,102.560546875
31,1.7294921875,104.2900390625
32,1.6494140625,105.939453125
33,1.5458984375,107.4853515625
34,1.4755859375,108.9609375
35,1.376953125,110.337890625
36,1.3037109375,111.6416015625
37,1.2119140625,112.853515625
38,1.1240234375,113.9775390625
39,1.078125,115.0556640625
40,1.0361328125,116.091796875
41,0.98583984375,117.07763671875
42,0.93505859375,118.0126953125
43,0.890625,118.9033203125
44,0.85498046875,119.75830078125
45,0.82373046875,120.58203125
46,0.78564453125,121.36767578125
47,0.7646484375,122.13232421875
48,0.7236328125,122.85595703125
49,0.69921875,123.55517578125
50,0.65673828125,124.2119140625
51,0.623046875,124.8349609375
52,0.5849609375,125.419921875
53,0.54931640625,125.96923828125
54,0.52685546875,126.49609375
55,0.50146484375,126.99755859375
56,0.490966796875,127.488525390625
57,0.474853515625,127.96337890625
58,0.44921875,128.41259765625
59,0.43310546875,128.845703125
60,0.42236328125,129.26806640625
61,0.4091796875,129.67724609375
62,0.38525390625,130.0625
63,0.38134765625,130.44384765625
64,0.359375,130.80322265625
65,0.35986328125,131.1630859375
66,0.33837890625,131.50146484375
67,0.33544921875,131.8369140625
68,0.315185546875,132.152099609375
69,0.310546875,132.462646484375
70,0.297607421875,132.76025390625
71,0.28369140625,133.0439453125
72,0.28271484375,133.32666015625
73,0.271728515625,133.598388671875
74,0.259765625,133.858154296875
75,0.25146484375,134.109619140625
76,0.2376708984375,134.3472900390625
77,0.231201171875,134.5784912109375
78,0.2236328125,134.8021240234375
79,0.2154541015625,135.017578125
80,0.2081298828125,135.2257080078125
81,0.2049560546875,135.4306640625
82,0.1968994140625,135.6275634765625
83,0.1910400390625,135.818603515625
84,0.1845703125,136.003173828125
85,0.18408203125,136.187255859375
86,0.17529296875,136.362548828125
87,0.175048828125,136.53759765625
88,0.163330078125,136.700927734375
89,0.1651611328125,136.8660888671875
90,0.15625,137.0223388671875
91,0.1522216796875,137.174560546875
92,0.148681640625,137.3232421875
93,0.1419677734375,137.4652099609375
94,0.134521484375,137.5997314453125
95,0.1280517578125,137.727783203125
96,0.12261962890625,137.85040283203125
97,0.11749267578125,137.9678955078125
98,0.11065673828125,138.07855224609375
99,0.10455322265625,138.18310546875
100,0.09832763671875,138.28143310546875
101,0.092041015625,138.37347412109375
102,0.08392333984375,138.4573974609375
103,0.07476806640625,138.53216552734375
104,0.06787109375,138.60003662109375
105,0.062469482421875,138.66250610351562
106,0.057861328125,138.72036743164062
107,0.054351806640625,138.77471923828125
108,0.05218505859375,138.826904296875
109,0.048583984375,138.87548828125
110,0.046295166015625,138.92178344726562
111,0.04327392578125,138.96505737304688
112,0.042327880859375,139.00738525390625
113,0.0399169921875,139.04730224609375
114,0.039276123046875,139.08657836914062
115,0.03656005859375,139.12313842773438
116,0.03680419921875,139.15994262695312
117,0.0341796875,139.19412231445312
118,0.033538818359375,139.2276611328125
119,0.031402587890625,139.25906372070312
120,0.03125,139.29031372070312
121,0.0290985107421875,139.3194122314453
122,0.028106689453125,139.34751892089844
123,0.02642822265625,139.3739471435547
124,0.0254974365234375,139.39944458007812
125,0.0243377685546875,139.4237823486328
126,0.0232086181640625,139.44699096679688
127,0.0220184326171875,139.46900939941406
128,0.0216217041015625,139.49063110351562
129,0.0205841064453125,139.51121520996094
130,0.02044677734375,139.5316619873047
131,0.01910400390625,139.55076599121094
132,0.0188140869140625,139.569580078125
133,0.0181732177734375,139.58775329589844
134,0.0175933837890625,139.6053466796875
135,0.016876220703125,139.62222290039062
136,0.016326904296875,139.6385498046875
137,0.0160064697265625,139.65455627441406
138,0.01560211181640625,139.67015838623047
139,0.01490020751953125,139.68505859375
140,0.014862060546875,139.69992065429688
