step,loss,cumulative_loss_sum
1,5.1875,5.1875
2,5.1875,10.375
3,5.1875,15.5625
4,5.1875,20.75
5,5.1875,25.9375
6,5.1875,31.125
7,4.9140625,36.0390625
8,4.46875,40.5078125
9,4.46875,44.9765625
10,4.0625,49.0390625
11,3.599609375,52.638671875
12,3.279296875,55.91796875
13,2.974609375,58.892578125
14,2.716796875,61.609375
15,2.45703125,64.06640625
16,2.2109375,66.27734375
17,2.04296875,68.3203125
18,1.849609375,70.169921875
19,1.685546875,71.85546875
20,1.609375,73.46484375
21,1.609375,75.07421875
22,1.5419921875,76.6162109375
23,1.4140625,78.0302734375
24,1.376953125,79.4072265625
25,1.27734375,80.6845703125
26,1.220703125,81.9052734375
27,1.1572265625,83.0625
28,1.0732421875,84.1357421875
29,1.0087890625,85.14453125
30,0.99853515625,86.14306640625
31,0.9306640625,87.07373046875
32,0.90380859375,87.9775390625
33,0.8330078125,88.810546875
34,0.79345703125,89.60400390625
35,0.76953125,90.37353515625
36,0.72119140625,91.0947265625
37,0.677734375,91.7724609375
38,0.6474609375,92.419921875
39,0.6171875,93.037109375
40,0.5859375,93.623046875
41,0.56591796875,94.18896484375
42,0.5234375,94.71240234375
43,0.50146484375,95.2138671875
44,0.47119140625,95.68505859375
45,0.4560546875,96.14111328125
46,0.42333984375,96.564453125
47,0.4130859375,96.9775390625
48,0.39111328125,97.36865234375
49,0.384521484375,97.753173828125
50,0.367919921875,98.12109375
51,0.353271484375,98.474365234375
52,0.34033203125,98.814697265625
53,0.328125,99.142822265625
54,0.308837890625,99.45166015625
55,0.299072265625,99.750732421875
56,0.289306640625,100.0400390625
57,0.277099609375,100.317138671875
58,0.272216796875,100.58935546875
59,0.255859375,100.84521484375
60,0.2464599609375,101.0916748046875
61,0.235595703125,101.3272705078125
62,0.2230224609375,101.55029296875
63,0.2122802734375,101.7625732421875
64,0.205810546875,101.9683837890625
65,0.207763671875,102.1761474609375
66,0.1968994140625,102.373046875
67,0.1959228515625,102.5689697265625
68,0.1866455078125,102.755615234375
69,0.185546875,102.941162109375
70,0.176025390625,103.1171875
71,0.1754150390625,103.2926025390625
