step,loss,cumulative_loss_sum
1,4.11328125,4.11328125
2,4.11328125,8.2265625
3,4.11328125,12.33984375
4,4.11328125,16.453125
5,4.11328125,20.56640625
6,4.11328125,24.6796875
7,3.857421875,28.537109375
8,3.59765625,32.134765625
9,3.298828125,35.43359375
10,3.0078125,38.44140625
11,2.73046875,41.171875
12,2.458984375,43.630859375
13,2.19921875,45.830078125
14,1.927734375,47.7578125
15,1.689453125,49.447265625
16,1.4306640625,50.8779296875
17,1.2138671875,52.091796875
18,1.0380859375,53.1298828125
19,0.87890625,54.0087890625
20,0.75390625,54.7626953125
21,0.65869140625,55.42138671875
22,0.5869140625,56.00830078125
23,0.52587890625,56.5341796875
24,0.48095703125,57.01513671875
25,0.437255859375,57.452392578125
26,0.391845703125,57.84423828125
27,0.36279296875,58.20703125
28,0.341064453125,58.548095703125
29,0.31494140625,58.863037109375
30,0.29150390625,59.154541015625
31,0.273193359375,59.427734375
32,0.25830078125,59.68603515625
33,0.2406005859375,59.9266357421875
34,0.2265625,60.1531982421875
35,0.2119140625,60.3651123046875
36,0.2001953125,60.5653076171875
37,0.1910400390625,60.75634765625
38,0.177734375,60.93408203125
39,0.166748046875,61.100830078125
40,0.156494140625,61.25732421875
41,0.1444091796875,61.4017333984375
42,0.1343994140625,61.5361328125
43,0.12457275390625,61.66070556640625
44,0.11627197265625,61.7769775390625
45,0.10791015625,61.8848876953125
46,0.100830078125,61.9857177734375
47,0.09381103515625,62.07952880859375
48,0.087646484375,62.16717529296875
49,0.0819091796875,62.24908447265625
50,0.07733154296875,62.326416015625
51,0.072265625,62.398681640625
52,0.06842041015625,62.46710205078125
53,0.064453125,62.53155517578125
54,0.06024169921875,62.591796875
55,0.056488037109375,62.648284912109375
56,0.053192138671875,62.70147705078125
57,0.05023193359375,62.751708984375
58,0.0469970703125,62.7987060546875
59,0.044219970703125,62.842926025390625
60,0.0416259765625,62.884552001953125
61,0.03887939453125,62.923431396484375
62,0.036376953125,62.959808349609375
63,0.0341796875,62.993988037109375
64,0.032318115234375,63.02630615234375
65,0.0304718017578125,63.05677795410156
66,0.0286712646484375,63.08544921875
67,0.02716064453125,63.11260986328125
68,0.0256805419921875,63.13829040527344
69,0.024383544921875,63.16267395019531
70,0.0230712890625,63.18574523925781
71,0.0220184326171875,63.207763671875
72,0.0207366943359375,63.22850036621094
73,0.01959228515625,63.24809265136719
74,0.0183563232421875,63.266448974609375
75,0.017364501953125,63.2838134765625
76,0.0164642333984375,63.30027770996094
77,0.01580810546875,63.31608581542969
78,0.0151824951171875,63.331268310546875
79,0.01433563232421875,63.345603942871094
80,0.01361083984375,63.359214782714844
81,0.01312255859375,63.372337341308594
82,0.01259613037109375,63.38493347167969
83,0.01209259033203125,63.39702606201172
84,0.01160430908203125,63.40863037109375
85,0.011138916015625,63.419769287109375
86,0.0108489990234375,63.43061828613281
87,0.0104827880859375,63.44110107421875
88,0.00998687744140625,63.451087951660156
89,0.0097198486328125,63.46080780029297
90,0.0093536376953125,63.47016143798828
91,0.009033203125,63.47919464111328
92,0.008819580078125,63.488014221191406
93,0.0084991455078125,63.49651336669922
94,0.00829315185546875,63.50480651855469
95,0.0080413818359375,63.512847900390625
96,0.00789642333984375,63.52074432373047
97,0.0076446533203125,63.52838897705078
98,0.007568359375,63.53595733642578
99,0.00726318359375,63.54322052001953
100,0.0070953369140625,63.550315856933594
101,0.006946563720703125,63.5572624206543
102,0.006805419921875,63.56406784057617
103,0.006664276123046875,63.57073211669922
104,0.00653839111328125,63.5772705078125
105,0.006381988525390625,63.58365249633789
106,0.006229400634765625,63.589881896972656
107,0.00608062744140625,63.59596252441406
108,0.005970001220703125,63.601932525634766
109,0.005863189697265625,63.60779571533203
110,0.005725860595703125,63.613521575927734
111,0.005634307861328125,63.61915588378906
112,0.005519866943359375,63.62467575073242
113,0.005420684814453125,63.630096435546875
114,0.005283355712890625,63.635379791259766
115,0.005184173583984375,63.64056396484375
116,0.00507354736328125,63.64563751220703
117,0.00501251220703125,63.65065002441406
118,0.0048980712890625,63.655548095703125
119,0.004802703857421875,63.66035079956055
120,0.00473785400390625,63.66508865356445
121,0.0046844482421875,63.66977310180664
122,0.00453948974609375,63.674312591552734
123,0.004497528076171875,63.678810119628906
124,0.004383087158203125,63.68319320678711
125,0.004344940185546875,63.687538146972656
126,0.00426483154296875,63.691802978515625
127,0.004199981689453125,63.69600296020508
128,0.004146575927734375,63.70014953613281
129,0.004085540771484375,63.7042350769043
130,0.0040435791015625,63.70827865600586
131,0.00397491455078125,63.71225357055664
132,0.00392913818359375,63.716182708740234
133,0.003875732421875,63.72005844116211
134,0.0038051605224609375,63.72386360168457
135,0.0037899017333984375,63.72765350341797
136,0.0037097930908203125,63.73136329650879
137,0.003658294677734375,63.73502159118652
138,0.003612518310546875,63.73863410949707
139,0.00359344482421875,63.74222755432129
140,0.00353240966796875,63.74575996398926
141,0.003505706787109375,63.74926567077637
142,0.0034637451171875,63.752729415893555
143,0.003421783447265625,63.75615119934082
144,0.00337982177734375,63.759531021118164
145,0.0033283233642578125,63.76285934448242
146,0.0032863616943359375,63.76614570617676
147,0.0032806396484375,63.769426345825195
148,0.00321197509765625,63.77263832092285
149,0.003173828125,63.77581214904785
150,0.003147125244140625,63.77895927429199
151,0.0031070709228515625,63.782066345214844
152,0.003082275390625,63.78514862060547
153,0.00304412841796875,63.78819274902344
154,0.003021240234375,63.79121398925781
155,0.0029926300048828125,63.794206619262695
156,0.0029621124267578125,63.79716873168945
157,0.0029449462890625,63.800113677978516
158,0.0028858184814453125,63.80299949645996
159,0.00286102294921875,63.80586051940918
160,0.0028228759765625,63.80868339538574
161,0.0027942657470703125,63.81147766113281
162,0.0027980804443359375,63.81427574157715
