step,loss,cumulative_loss_sum
1,8.1171875,8.1171875
2,8.1171875,16.234375
3,8.1171875,24.3515625
4,8.1171875,32.46875
5,8.1171875,40.5859375
6,8.1171875,48.703125
7,8.1171875,56.8203125
8,7.921875,64.7421875
9,7.765625,72.5078125
10,7.66796875,80.17578125
11,7.58203125,87.7578125
12,7.48828125,95.24609375
13,7.41015625,102.65625
14,7.328125,109.984375
15,7.24609375,117.23046875
16,7.1796875,124.41015625
17,7.11328125,131.5234375
18,7.046875,138.5703125
19,6.9921875,145.5625
20,6.9296875,152.4921875
21,6.86328125,159.35546875
22,6.81640625,166.171875
23,6.78125,172.953125
24,6.71875,179.671875
25,6.68359375,186.35546875
26,6.64453125,193.0
27,6.609375,199.609375
28,6.58203125,206.19140625
29,6.55078125,212.7421875
30,6.4921875,219.234375
31,6.44921875,225.68359375
32,6.3984375,232.08203125
33,6.359375,238.44140625
34,6.3203125,244.76171875
35,6.27734375,251.0390625
36,6.24609375,257.28515625
37,6.19921875,263.484375
38,6.16015625,269.64453125
39,6.12109375,275.765625
40,6.0859375,281.8515625
41,6.03125,287.8828125
42,5.9921875,293.875
43,5.9453125,299.8203125
44,5.9140625,305.734375
45,5.87890625,311.61328125
46,5.84375,317.45703125
47,5.80859375,323.265625
48,5.7734375,329.0390625
49,5.7421875,334.78125
50,5.71875,340.5
51,5.69140625,346.19140625
52,5.6640625,351.85546875
53,5.63671875,357.4921875
54,5.61328125,363.10546875
55,5.58984375,368.6953125
56,5.56640625,374.26171875
57,5.5390625,379.80078125
58,5.51953125,385.3203125
59,5.48828125,390.80859375
60,5.46484375,396.2734375
61,5.44140625,401.71484375
62,5.41796875,407.1328125
63,5.390625,412.5234375
64,5.37109375,417.89453125
65,5.34375,423.23828125
66,5.328125,428.56640625
67,5.30078125,433.8671875
68,5.28515625,439.15234375
69,5.25390625,444.40625
70,5.234375,449.640625
71,5.21484375,454.85546875
72,5.1953125,460.05078125
73,5.1640625,465.21484375
74,5.15234375,470.3671875
75,5.125,475.4921875
76,5.109375,480.6015625
77,5.08984375,485.69140625
78,5.07421875,490.765625
79,5.046875,495.8125
80,5.03125,500.84375
81,5.01171875,505.85546875
82,5.0,510.85546875
83,4.97265625,515.828125
84,4.95703125,520.78515625
85,4.93359375,525.71875
86,4.9140625,530.6328125
87,4.8984375,535.53125
88,4.87890625,540.41015625
89,4.859375,545.26953125
90,4.8359375,550.10546875
91,4.81640625,554.921875
92,4.796875,559.71875
93,4.78125,564.5
94,4.76171875,569.26171875
95,4.75,574.01171875
96,4.73046875,578.7421875
97,4.7109375,583.453125
98,4.69140625,588.14453125
99,4.67578125,592.8203125
100,4.66015625,597.48046875
101,4.6328125,602.11328125
102,4.6171875,606.73046875
103,4.59375,611.32421875
104,4.58203125,615.90625
105,4.5625,620.46875
106,4.546875,625.015625
107,4.52734375,629.54296875
108,4.515625,634.05859375
109,4.49609375,638.5546875
110,4.48046875,643.03515625
111,4.46484375,647.5
112,4.44921875,651.94921875
