step,loss,cumulative_loss_sum
1,3.380859375,3.380859375
2,3.380859375,6.76171875
3,3.380859375,10.142578125
4,3.380859375,13.5234375
5,3.380859375,16.904296875
6,3.380859375,20.28515625
7,3.2578125,23.54296875
8,3.11328125,26.65625
9,2.951171875,29.607421875
10,2.77734375,32.384765625
11,2.619140625,35.00390625
12,2.4609375,37.46484375
13,2.3125,39.77734375
14,2.173828125,41.951171875
15,2.02734375,43.978515625
16,1.9052734375,45.8837890625
17,1.7880859375,47.671875
18,1.6875,49.359375
19,1.57421875,50.93359375
20,1.474609375,52.408203125
21,1.390625,53.798828125
22,1.30078125,55.099609375
23,1.234375,56.333984375
24,1.1796875,57.513671875
25,1.1220703125,58.6357421875
26,1.0810546875,59.716796875
27,1.01953125,60.736328125
28,0.96630859375,61.70263671875
29,0.93310546875,62.6357421875
30,0.8896484375,63.525390625
31,0.84228515625,64.36767578125
32,0.794921875,65.16259765625
33,0.7412109375,65.90380859375
34,0.6982421875,66.60205078125
35,0.671875,67.27392578125
36,0.62841796875,67.90234375
37,0.609375,68.51171875
38,0.58203125,69.09375
39,0.54541015625,69.63916015625
40,0.5087890625,70.14794921875
41,0.476806640625,70.624755859375
42,0.447265625,71.072021484375
43,0.423828125,71.495849609375
44,0.39453125,71.890380859375
45,0.36865234375,72.259033203125
46,0.345947265625,72.60498046875
47,0.3251953125,72.93017578125
48,0.30224609375,73.232421875
49,0.28369140625,73.51611328125
50,0.26806640625,73.7841796875
51,0.249267578125,74.033447265625
52,0.2320556640625,74.2655029296875
53,0.219970703125,74.4854736328125
54,0.2078857421875,74.693359375
55,0.196044921875,74.889404296875
56,0.1868896484375,75.0762939453125
57,0.17919921875,75.2554931640625
58,0.1693115234375,75.4248046875
59,0.16259765625,75.58740234375
60,0.15185546875,75.7392578125
61,0.1435546875,75.8828125
62,0.132080078125,76.014892578125
63,0.12164306640625,76.13653564453125
64,0.11346435546875,76.25
65,0.1058349609375,76.3558349609375
66,0.0992431640625,76.455078125
67,0.09442138671875,76.54949951171875
68,0.09429931640625,76.643798828125
69,0.0908203125,76.734619140625
70,0.089111328125,76.82373046875
71,0.08563232421875,76.90936279296875
72,0.08258056640625,76.991943359375
73,0.08062744140625,77.07257080078125
74,0.07672119140625,77.1492919921875
75,0.07501220703125,77.22430419921875
76,0.07269287109375,77.2969970703125
77,0.070556640625,77.3675537109375
78,0.06756591796875,77.43511962890625
79,0.065673828125,77.50079345703125
80,0.063720703125,77.56451416015625
81,0.061309814453125,77.62582397460938
82,0.06024169921875,77.68606567382812
83,0.057525634765625,77.74359130859375
84,0.0567626953125,77.80035400390625
85,0.052398681640625,77.85275268554688
86,0.050506591796875,77.90325927734375
87,0.049224853515625,77.95248413085938
88,0.045989990234375,77.99847412109375
89,0.043487548828125,78.04196166992188
90,0.040863037109375,78.08282470703125
91,0.040069580078125,78.12289428710938
92,0.037445068359375,78.16033935546875
93,0.03570556640625,78.196044921875
94,0.03399658203125,78.23004150390625
95,0.03240966796875,78.262451171875
96,0.0307159423828125,78.29316711425781
97,0.02880859375,78.32197570800781
98,0.027557373046875,78.34953308105469
99,0.026611328125,78.37614440917969
100,0.025665283203125,78.40180969238281
101,0.0248260498046875,78.4266357421875
102,0.0240020751953125,78.45063781738281
103,0.0233306884765625,78.47396850585938
104,0.0225067138671875,78.49647521972656
105,0.021514892578125,78.51799011230469
106,0.020751953125,78.53874206542969
107,0.0197601318359375,78.55850219726562
108,0.0189971923828125,78.57749938964844
109,0.018524169921875,78.59602355957031
110,0.0179595947265625,78.61398315429688
111,0.017120361328125,78.631103515625
112,0.016693115234375,78.64779663085938
113,0.0159149169921875,78.66371154785156
114,0.0153656005859375,78.6790771484375
115,0.01467132568359375,78.6937484741211
116,0.0141143798828125,78.7078628540039
117,0.01351165771484375,78.72137451171875
118,0.01297760009765625,78.7343521118164
119,0.01253509521484375,78.74688720703125
120,0.01216888427734375,78.7590560913086
121,0.0117034912109375,78.77075958251953
122,0.01140594482421875,78.78216552734375
123,0.01074981689453125,78.79291534423828
124,0.0101470947265625,78.80306243896484
125,0.00981903076171875,78.81288146972656
126,0.0093231201171875,78.82220458984375
127,0.00891876220703125,78.83112335205078
128,0.00856781005859375,78.83969116210938
129,0.00829315185546875,78.84798431396484
130,0.0079345703125,78.85591888427734
131,0.00763702392578125,78.86355590820312
132,0.00738525390625,78.87094116210938
133,0.0071258544921875,78.87806701660156
134,0.006908416748046875,78.88497543334961
135,0.00672149658203125,78.89169692993164
136,0.0065765380859375,78.89827346801758
137,0.006488800048828125,78.9047622680664
138,0.006267547607421875,78.91102981567383
139,0.006107330322265625,78.9171371459961
140,0.00592041015625,78.92305755615234
141,0.00574493408203125,78.92880249023438
142,0.005558013916015625,78.93436050415039
143,0.00542449951171875,78.93978500366211
144,0.00524139404296875,78.94502639770508
145,0.00511932373046875,78.95014572143555
146,0.005023956298828125,78.95516967773438
147,0.0048980712890625,78.96006774902344
148,0.004802703857421875,78.96487045288086
149,0.0046539306640625,78.96952438354492
150,0.00460052490234375,78.97412490844727
151,0.0045166015625,78.97864151000977
152,0.0044097900390625,78.98305130004883
153,0.004329681396484375,78.98738098144531
154,0.00423431396484375,78.99161529541016
155,0.004154205322265625,78.99576950073242
156,0.004077911376953125,78.99984741210938
157,0.003986358642578125,79.00383377075195
158,0.003910064697265625,79.00774383544922
159,0.0038623809814453125,79.01160621643066
160,0.0037994384765625,79.01540565490723
161,0.0037059783935546875,79.01911163330078
162,0.0036449432373046875,79.02275657653809
163,0.003582000732421875,79.02633857727051
164,0.0035190582275390625,79.02985763549805
165,0.0034942626953125,79.03335189819336
166,0.0034160614013671875,79.03676795959473
167,0.0033626556396484375,79.04013061523438
168,0.0033168792724609375,79.04344749450684
169,0.0032711029052734375,79.04671859741211
170,0.0032253265380859375,79.0499439239502
171,0.003173828125,79.0531177520752
172,0.0031299591064453125,79.05624771118164
173,0.0030670166015625,79.0593147277832
174,0.003047943115234375,79.06236267089844
175,0.003002166748046875,79.06536483764648
176,0.00296783447265625,79.06833267211914
177,0.0029163360595703125,79.07124900817871
178,0.0028820037841796875,79.07413101196289
179,0.0028591156005859375,79.07699012756348
180,0.0028171539306640625,79.07980728149414
181,0.002777099609375,79.08258438110352
182,0.0027618408203125,79.08534622192383
183,0.0027141571044921875,79.08806037902832
184,0.002674102783203125,79.09073448181152
185,0.002651214599609375,79.09338569641113
186,0.002613067626953125,79.09599876403809
187,0.002593994140625,79.09859275817871
188,0.0025787353515625,79.10117149353027
189,0.00255584716796875,79.10372734069824
190,0.0025310516357421875,79.10625839233398
191,0.00250244140625,79.10876083374023
192,0.0024700164794921875,79.11123085021973
193,0.002452850341796875,79.11368370056152
194,0.0024356842041015625,79.11611938476562
195,0.0024013519287109375,79.11852073669434
196,0.002376556396484375,79.12089729309082
197,0.0023632049560546875,79.12326049804688
198,0.0023479461669921875,79.12560844421387
199,0.0023212432861328125,79.1279296875
200,0.002307891845703125,79.1302375793457
201,0.0022869110107421875,79.13252449035645
202,0.0022735595703125,79.13479804992676
203,0.002254486083984375,79.13705253601074
204,0.002231597900390625,79.13928413391113
205,0.002208709716796875,79.14149284362793
206,0.002201080322265625,79.1436939239502
207,0.0021762847900390625,79.14587020874023
208,0.0021572113037109375,79.14802742004395
209,0.0021457672119140625,79.15017318725586
210,0.002117156982421875,79.15229034423828
211,0.0020999908447265625,79.15439033508301
212,0.0020847320556640625,79.15647506713867
213,0.0020771026611328125,79.1585521697998
214,0.0020656585693359375,79.16061782836914
215,0.002044677734375,79.16266250610352
216,0.0020236968994140625,79.16468620300293
217,0.00201416015625,79.16670036315918
218,0.0019969940185546875,79.16869735717773
219,0.0019855499267578125,79.17068290710449
220,0.0019702911376953125,79.17265319824219
221,0.001964569091796875,79.17461776733398
222,0.0019435882568359375,79.17656135559082
223,0.0019273757934570312,79.17848873138428
224,0.0019140243530273438,79.1804027557373
225,0.0019025802612304688,79.18230533599854
226,0.00189971923828125,79.18420505523682
227,0.0018863677978515625,79.18609142303467
228,0.0018758773803710938,79.18796730041504
229,0.0018587112426757812,79.18982601165771
230,0.0018548965454101562,79.19168090820312
231,0.0018320083618164062,79.19351291656494
232,0.0018205642700195312,79.19533348083496
233,0.0018024444580078125,79.19713592529297
234,0.001800537109375,79.19893646240234
235,0.0017862319946289062,79.20072269439697
236,0.00177764892578125,79.20250034332275
237,0.001766204833984375,79.20426654815674
238,0.00176239013671875,79.20602893829346
239,0.0017595291137695312,79.20778846740723
240,0.0017366409301757812,79.2095251083374
241,0.0017251968383789062,79.21125030517578
242,0.001712799072265625,79.21296310424805
243,0.0017156600952148438,79.21467876434326
