step,loss,cumulative_loss_sum
1,6.22265625,6.22265625
2,6.22265625,12.4453125
3,6.22265625,18.66796875
4,6.22265625,24.890625
5,6.22265625,31.11328125
6,6.22265625,37.3359375
7,6.0078125,43.34375
8,6.0078125,49.3515625
9,5.8046875,55.15625
10,5.62890625,60.78515625
11,5.453125,66.23828125
12,5.2890625,71.52734375
13,5.125,76.65234375
14,4.9296875,81.58203125
15,4.7265625,86.30859375
16,4.546875,90.85546875
17,4.35546875,95.2109375
18,4.17578125,99.38671875
19,4.03125,103.41796875
20,3.904296875,107.322265625
21,3.767578125,111.08984375
22,3.60546875,114.6953125
23,3.458984375,118.154296875
24,3.333984375,121.48828125
25,3.23046875,124.71875
26,3.13671875,127.85546875
27,3.076171875,130.931640625
28,3.005859375,133.9375
29,2.953125,136.890625
30,2.904296875,139.794921875
31,2.861328125,142.65625
32,2.810546875,145.466796875
33,2.76171875,148.228515625
34,2.705078125,150.93359375
35,2.626953125,153.560546875
36,2.560546875,156.12109375
37,2.505859375,158.626953125
38,2.451171875,161.078125
39,2.39453125,163.47265625
40,2.328125,165.80078125
41,2.234375,168.03515625
42,2.150390625,170.185546875
43,2.0390625,172.224609375
44,1.9326171875,174.1572265625
45,1.8447265625,176.001953125
46,1.7470703125,177.7490234375
47,1.6796875,179.4287109375
48,1.5869140625,181.015625
49,1.5126953125,182.5283203125
50,1.4287109375,183.95703125
51,1.3388671875,185.2958984375
52,1.2578125,186.5537109375
53,1.197265625,187.7509765625
54,1.1435546875,188.89453125
55,1.1044921875,189.9990234375
56,1.0625,191.0615234375
57,1.0107421875,192.072265625
58,0.966796875,193.0390625
59,0.93603515625,193.97509765625
60,0.884765625,194.85986328125
61,0.85986328125,195.7197265625
62,0.8330078125,196.552734375
63,0.79443359375,197.34716796875
64,0.7685546875,198.11572265625
65,0.74462890625,198.8603515625
66,0.7158203125,199.576171875
67,0.69189453125,200.26806640625
68,0.66259765625,200.9306640625
69,0.64111328125,201.57177734375
70,0.6201171875,202.19189453125
71,0.59326171875,202.78515625
72,0.57568359375,203.36083984375
73,0.55712890625,203.91796875
74,0.548828125,204.466796875
75,0.5283203125,204.9951171875
76,0.51220703125,205.50732421875
77,0.50537109375,206.0126953125
78,0.490478515625,206.503173828125
79,0.479248046875,206.982421875
80,0.470947265625,207.453369140625
81,0.4541015625,207.907470703125
82,0.447509765625,208.35498046875
83,0.437255859375,208.792236328125
84,0.428955078125,209.22119140625
85,0.4189453125,209.64013671875
86,0.41259765625,210.052734375
87,0.402587890625,210.455322265625
88,0.393310546875,210.8486328125
89,0.38671875,211.2353515625
90,0.37890625,211.6142578125
91,0.37158203125,211.98583984375
92,0.361083984375,212.346923828125
93,0.351806640625,212.69873046875
94,0.340087890625,213.038818359375
95,0.33544921875,213.374267578125
96,0.32373046875,213.697998046875
97,0.319580078125,214.017578125
98,0.3076171875,214.3251953125
99,0.301025390625,214.626220703125
100,0.29150390625,214.917724609375
101,0.28662109375,215.204345703125
102,0.275146484375,215.4794921875
103,0.27001953125,215.74951171875
104,0.261474609375,216.010986328125
105,0.255859375,216.266845703125
106,0.2452392578125,216.5120849609375
107,0.2410888671875,216.753173828125
108,0.2315673828125,216.9847412109375
109,0.2271728515625,217.2119140625
110,0.21923828125,217.43115234375
111,0.21533203125,217.646484375
112,0.206298828125,217.852783203125
113,0.2025146484375,218.0552978515625
114,0.1966552734375,218.251953125
115,0.191650390625,218.443603515625
116,0.186767578125,218.63037109375
117,0.18115234375,218.8115234375
118,0.1751708984375,218.9866943359375
119,0.1690673828125,219.15576171875
120,0.1654052734375,219.3211669921875
121,0.1597900390625,219.48095703125
122,0.1549072265625,219.6358642578125
123,0.1500244140625,219.785888671875
124,0.144775390625,219.9306640625
125,0.1402587890625,220.0709228515625
126,0.13427734375,220.2052001953125
127,0.1282958984375,220.33349609375
128,0.12213134765625,220.45562744140625
129,0.11846923828125,220.5740966796875
130,0.1142578125,220.6883544921875
131,0.11077880859375,220.79913330078125
132,0.10589599609375,220.905029296875
133,0.1002197265625,221.0052490234375
134,0.09539794921875,221.10064697265625
135,0.09100341796875,221.191650390625
136,0.0869140625,221.278564453125
137,0.0838623046875,221.3624267578125
138,0.0811767578125,221.443603515625
139,0.07647705078125,221.52008056640625
140,0.07244873046875,221.592529296875
141,0.06939697265625,221.66192626953125
142,0.06640625,221.72833251953125
143,0.06500244140625,221.7933349609375
144,0.061920166015625,221.85525512695312
145,0.05926513671875,221.91452026367188
146,0.05645751953125,221.97097778320312
147,0.053985595703125,222.02496337890625
148,0.051849365234375,222.07681274414062
149,0.049407958984375,222.126220703125
150,0.04742431640625,222.17364501953125
151,0.045623779296875,222.21926879882812
152,0.044281005859375,222.2635498046875
153,0.0426025390625,222.30615234375
154,0.04058837890625,222.34674072265625
155,0.03900146484375,222.3857421875
156,0.037139892578125,222.42288208007812
157,0.036529541015625,222.45941162109375
158,0.03497314453125,222.494384765625
159,0.03399658203125,222.52838134765625
160,0.0330810546875,222.56146240234375
161,0.031951904296875,222.59341430664062
162,0.030853271484375,222.624267578125
163,0.029815673828125,222.65408325195312
164,0.0292205810546875,222.6833038330078
165,0.02825927734375,222.71156311035156
166,0.027313232421875,222.73887634277344
167,0.02667236328125,222.7655487060547
168,0.0257110595703125,222.791259765625
169,0.0247802734375,222.8160400390625
170,0.0240478515625,222.840087890625
171,0.023406982421875,222.86349487304688
172,0.0224761962890625,222.88597106933594
173,0.021881103515625,222.90785217285156
174,0.0210723876953125,222.92892456054688
175,0.0204620361328125,222.9493865966797
176,0.0196380615234375,222.96902465820312
177,0.0191192626953125,222.98814392089844
178,0.0184478759765625,223.006591796875
179,0.017791748046875,223.02438354492188
180,0.017120361328125,223.04150390625
181,0.01666259765625,223.05816650390625
182,0.0160369873046875,223.07420349121094
183,0.015655517578125,223.08985900878906
184,0.0149993896484375,223.1048583984375
185,0.01462554931640625,223.1194839477539
186,0.0141448974609375,223.13362884521484
187,0.0137481689453125,223.14737701416016
188,0.0131378173828125,223.16051483154297
189,0.0128021240234375,223.1733169555664
190,0.012237548828125,223.18555450439453
191,0.01177215576171875,223.19732666015625
192,0.0113677978515625,223.2086944580078
193,0.01096343994140625,223.21965789794922
194,0.01067352294921875,223.23033142089844
195,0.0103302001953125,223.24066162109375
196,0.01000213623046875,223.25066375732422
197,0.00966644287109375,223.2603302001953
198,0.009368896484375,223.2696990966797
199,0.0091705322265625,223.27886962890625
200,0.009002685546875,223.28787231445312
201,0.00879669189453125,223.29666900634766
202,0.0085296630859375,223.3051986694336
203,0.008331298828125,223.31352996826172
204,0.0081329345703125,223.32166290283203
205,0.00791168212890625,223.32957458496094
206,0.00775146484375,223.3373260498047
207,0.00757598876953125,223.34490203857422
208,0.007450103759765625,223.35235214233398
209,0.00731658935546875,223.35966873168945
210,0.00708770751953125,223.36675643920898
211,0.006977081298828125,223.3737335205078
212,0.006809234619140625,223.38054275512695
213,0.00666046142578125,223.38720321655273
214,0.006591796875,223.39379501342773
215,0.006412506103515625,223.40020751953125
216,0.006305694580078125,223.40651321411133
217,0.0061492919921875,223.41266250610352
218,0.006061553955078125,223.4187240600586
219,0.00595855712890625,223.4246826171875
220,0.005825042724609375,223.4305076599121
221,0.005710601806640625,223.43621826171875
222,0.005615234375,223.44183349609375
223,0.005512237548828125,223.44734573364258
224,0.005420684814453125,223.45276641845703
225,0.0053253173828125,223.45809173583984
226,0.0052642822265625,223.4633560180664
227,0.005146026611328125,223.46850204467773
228,0.005092620849609375,223.47359466552734
229,0.004985809326171875,223.47858047485352
230,0.00494384765625,223.48352432250977
231,0.00482940673828125,223.48835372924805
232,0.004756927490234375,223.49311065673828
233,0.004718780517578125,223.49782943725586
234,0.00463104248046875,223.50246047973633
235,0.00458526611328125,223.5070457458496
236,0.00452423095703125,223.51156997680664
237,0.0044403076171875,223.51601028442383
238,0.0043792724609375,223.52038955688477
239,0.004329681396484375,223.52471923828125
240,0.004276275634765625,223.52899551391602
241,0.0041961669921875,223.5331916809082
242,0.004146575927734375,223.53733825683594
243,0.0041046142578125,223.54144287109375
244,0.004024505615234375,223.54546737670898
245,0.003978729248046875,223.54944610595703
246,0.003936767578125,223.55338287353516
247,0.0038700103759765625,223.55725288391113
248,0.0038547515869140625,223.56110763549805
249,0.0038089752197265625,223.56491661071777
250,0.00371551513671875,223.5686321258545
251,0.0037021636962890625,223.57233428955078
252,0.00365447998046875,223.57598876953125
253,0.003612518310546875,223.5796012878418
254,0.0035724639892578125,223.58317375183105
255,0.003528594970703125,223.58670234680176
256,0.0034694671630859375,223.59017181396484
257,0.0034770965576171875,223.59364891052246
258,0.00342559814453125,223.597074508667
259,0.0033702850341796875,223.60044479370117
260,0.003337860107421875,223.6037826538086
261,0.0033092498779296875,223.60709190368652
262,0.0032806396484375,223.61037254333496
263,0.003253936767578125,223.61362648010254
264,0.0031986236572265625,223.61682510375977
265,0.00318145751953125,223.6200065612793
266,0.0031452178955078125,223.6231517791748
267,0.0030918121337890625,223.6262435913086
268,0.0030727386474609375,223.62931632995605
269,0.00304412841796875,223.63236045837402
270,0.0030040740966796875,223.6353645324707
271,0.0029926300048828125,223.6383571624756
272,0.0029354095458984375,223.64129257202148
273,0.0029468536376953125,223.64423942565918
274,0.002887725830078125,223.64712715148926
275,0.0028591156005859375,223.64998626708984
276,0.0028438568115234375,223.65283012390137
277,0.0028076171875,223.65563774108887
278,0.002780914306640625,223.6584186553955
279,0.0027599334716796875,223.6611785888672
280,0.0027294158935546875,223.66390800476074
281,0.0027141571044921875,223.66662216186523
282,0.0026760101318359375,223.66929817199707
283,0.0026683807373046875,223.67196655273438
284,0.0026340484619140625,223.6746006011963
285,0.0026226043701171875,223.6772232055664
286,0.0025920867919921875,223.6798152923584
287,0.00257110595703125,223.68238639831543
288,0.0025634765625,223.68494987487793
289,0.002529144287109375,223.68747901916504
290,0.00250244140625,223.6899814605713
291,0.002483367919921875,223.6924648284912
292,0.002475738525390625,223.6949405670166
293,0.0024433135986328125,223.69738388061523
294,0.0024394989013671875,223.6998233795166
295,0.0024127960205078125,223.7022361755371
296,0.0024127960205078125,223.70464897155762
297,0.002376556396484375,223.7070255279541
298,0.0023593902587890625,223.7093849182129
299,0.002338409423828125,223.71172332763672
300,0.002330780029296875,223.71405410766602
301,0.0022983551025390625,223.71635246276855
302,0.00228118896484375,223.7186336517334
303,0.002269744873046875,223.72090339660645
304,0.0022411346435546875,223.72314453125
305,0.0022296905517578125,223.72537422180176
306,0.0022106170654296875,223.7275848388672
307,0.0021915435791015625,223.7297763824463
308,0.0021762847900390625,223.73195266723633
309,0.00217437744140625,223.73412704467773
310,0.002147674560546875,223.73627471923828
311,0.0021266937255859375,223.73840141296387
312,0.002117156982421875,223.7405185699463
313,0.002105712890625,223.7426242828369
314,0.0020923614501953125,223.7447166442871
315,0.00206756591796875,223.74678421020508
316,0.0020542144775390625,223.74883842468262
317,0.00205230712890625,223.75089073181152
318,0.0020198822021484375,223.75291061401367
319,0.0020084381103515625,223.75491905212402
320,0.00200653076171875,223.75692558288574
321,0.001983642578125,223.75890922546387
322,0.0019855499267578125,223.76089477539062
323,0.0019683837890625,223.7628631591797
324,0.0019521713256835938,223.76481533050537
325,0.0019378662109375,223.7667531967163
326,0.0019311904907226562,223.76868438720703
327,0.0019130706787109375,223.77059745788574
328,0.0019092559814453125,223.7725067138672
329,0.0019006729125976562,223.77440738677979
330,0.0018787384033203125,223.7762861251831
331,0.0018625259399414062,223.77814865112305
332,0.0018606185913085938,223.78000926971436
333,0.0018548965454101562,223.78186416625977
334,0.0018463134765625,223.78371047973633
335,0.0018253326416015625,223.78553581237793
336,0.0018091201782226562,223.78734493255615
337,0.0018072128295898438,223.78915214538574
338,0.0017995834350585938,223.7909517288208
339,0.0017852783203125,223.7927370071411
340,0.0017728805541992188,223.7945098876953
341,0.0017633438110351562,223.79627323150635
342,0.0017633438110351562,223.79803657531738
343,0.0017518997192382812,223.79978847503662
344,0.0017404556274414062,223.80152893066406
345,0.0017290115356445312,223.8032579421997
346,0.0017337799072265625,223.80499172210693
347,0.0017137527465820312,223.80670547485352
348,0.0016946792602539062,223.80840015411377
349,0.0016956329345703125,223.81009578704834
350,0.0016756057739257812,223.81177139282227
351,0.0016698837280273438,223.8134412765503
352,0.0016546249389648438,223.81509590148926
353,0.001659393310546875,223.8167552947998
354,0.0016632080078125,223.81841850280762
355,0.0016345977783203125,223.82005310058594
356,0.0016222000122070312,223.82167530059814
357,0.0016183853149414062,223.8232936859131
358,0.0016012191772460938,223.82489490509033
359,0.0015993118286132812,223.82649421691895
360,0.0016012191772460938,223.8280954360962
361,0.0015840530395507812,223.82967948913574
362,0.0015850067138671875,223.8312644958496
363,0.00156402587890625,223.83282852172852
364,0.0015649795532226562,223.83439350128174
365,0.00156402587890625,223.83595752716064
366,0.0015459060668945312,223.83750343322754
367,0.0015468597412109375,223.83905029296875
368,0.0015306472778320312,223.84058094024658
369,0.0015115737915039062,223.8420925140381
370,0.0015096664428710938,223.84360218048096
371,0.001514434814453125,223.8451166152954
372,0.0014944076538085938,223.84661102294922
