step,loss,cumulative_loss_sum
1,1.197265625,1.197265625
2,1.197265625,2.39453125
3,1.197265625,3.591796875
4,1.197265625,4.7890625
5,1.197265625,5.986328125
6,1.197265625,7.18359375
7,1.078125,8.26171875
8,0.951171875,9.212890625
9,0.8115234375,10.0244140625
10,0.68017578125,10.70458984375
11,0.57177734375,11.2763671875
12,0.490234375,11.7666015625
13,0.409912109375,12.176513671875
14,0.341064453125,12.517578125
15,0.290283203125,12.807861328125
16,0.239990234375,13.0478515625
17,0.20263671875,13.25048828125
18,0.1695556640625,13.4200439453125
19,0.1429443359375,13.56298828125
20,0.11968994140625,13.68267822265625
21,0.10400390625,13.78668212890625
22,0.090087890625,13.87677001953125
23,0.08001708984375,13.956787109375
24,0.07183837890625,14.02862548828125
25,0.06536865234375,14.093994140625
26,0.058746337890625,14.152740478515625
27,0.053558349609375,14.206298828125
28,0.0499267578125,14.2562255859375
29,0.0450439453125,14.30126953125
30,0.04217529296875,14.34344482421875
31,0.039794921875,14.38323974609375
32,0.037689208984375,14.420928955078125
33,0.03411865234375,14.455047607421875
34,0.0321044921875,14.487152099609375
35,0.0294952392578125,14.516647338867188
36,0.0277557373046875,14.544403076171875
37,0.02593994140625,14.570343017578125
38,0.0244140625,14.594757080078125
39,0.022735595703125,14.61749267578125
40,0.0210723876953125,14.638565063476562
41,0.019439697265625,14.658004760742188
42,0.018524169921875,14.676528930664062
43,0.01715087890625,14.693679809570312
44,0.016357421875,14.710037231445312
45,0.01560211181640625,14.725639343261719
46,0.01454925537109375,14.740188598632812
47,0.0137481689453125,14.753936767578125
48,0.01285552978515625,14.766792297363281
49,0.01187896728515625,14.778671264648438
50,0.01140594482421875,14.790077209472656
51,0.01081085205078125,14.800888061523438
52,0.0102996826171875,14.811187744140625
53,0.00994873046875,14.821136474609375
54,0.00936126708984375,14.830497741699219
55,0.00913238525390625,14.839630126953125
56,0.00873565673828125,14.848365783691406
57,0.00847625732421875,14.856842041015625
58,0.00821685791015625,14.865058898925781
59,0.007808685302734375,14.872867584228516
60,0.007572174072265625,14.880439758300781
61,0.007190704345703125,14.887630462646484
62,0.006992340087890625,14.894622802734375
63,0.0067138671875,14.901336669921875
64,0.006450653076171875,14.907787322998047
65,0.0061798095703125,14.91396713256836
66,0.005924224853515625,14.919891357421875
67,0.005657196044921875,14.925548553466797
68,0.005451202392578125,14.930999755859375
69,0.005275726318359375,14.936275482177734
70,0.0051116943359375,14.941387176513672
71,0.00496673583984375,14.946353912353516
72,0.00481414794921875,14.951168060302734
73,0.00469207763671875,14.955860137939453
74,0.004535675048828125,14.960395812988281
75,0.004398345947265625,14.964794158935547
76,0.00429534912109375,14.96908950805664
77,0.00420379638671875,14.97329330444336
78,0.004108428955078125,14.977401733398438
79,0.00399017333984375,14.981391906738281
80,0.003940582275390625,14.985332489013672
81,0.0038509368896484375,14.98918342590332
82,0.0037860870361328125,14.992969512939453
83,0.003673553466796875,14.99664306640625
84,0.0035800933837890625,15.000223159790039
85,0.00350189208984375,15.003725051879883
86,0.0034732818603515625,15.007198333740234
87,0.0033817291259765625,15.010580062866211
88,0.0033473968505859375,15.013927459716797
89,0.0032787322998046875,15.017206192016602
90,0.003208160400390625,15.020414352416992
91,0.0031719207763671875,15.02358627319336
92,0.003131866455078125,15.026718139648438
93,0.0030536651611328125,15.02977180480957
94,0.002994537353515625,15.032766342163086
95,0.0029621124267578125,15.035728454589844
96,0.0028972625732421875,15.038625717163086
97,0.00289154052734375,15.04151725769043
98,0.002838134765625,15.044355392456055
99,0.002796173095703125,15.047151565551758
100,0.00274658203125,15.049898147583008
101,0.0027141571044921875,15.0526123046875
102,0.0026760101318359375,15.055288314819336
103,0.002635955810546875,15.057924270629883
104,0.002613067626953125,15.060537338256836
105,0.0025634765625,15.063100814819336
106,0.0025386810302734375,15.06563949584961
107,0.0025005340576171875,15.068140029907227
108,0.002471923828125,15.070611953735352
109,0.0024242401123046875,15.073036193847656
110,0.00240325927734375,15.075439453125
111,0.00235748291015625,15.077796936035156
112,0.0023326873779296875,15.080129623413086
113,0.0022945404052734375,15.08242416381836
114,0.0022830963134765625,15.084707260131836
115,0.00223541259765625,15.086942672729492
116,0.002223968505859375,15.089166641235352
117,0.002208709716796875,15.091375350952148
118,0.0021648406982421875,15.09354019165039
119,0.002140045166015625,15.095680236816406
120,0.002117156982421875,15.097797393798828
121,0.0020771026611328125,15.099874496459961
122,0.0020732879638671875,15.101947784423828
123,0.002048492431640625,15.103996276855469
124,0.002017974853515625,15.106014251708984
125,0.0019969940185546875,15.108011245727539
126,0.0019779205322265625,15.109989166259766
127,0.001983642578125,15.11197280883789
128,0.0019388198852539062,15.113911628723145
129,0.0019330978393554688,15.1158447265625
130,0.0018968582153320312,15.117741584777832
131,0.0018911361694335938,15.119632720947266
132,0.0018682479858398438,15.121500968933105
133,0.0018405914306640625,15.12334156036377
134,0.001834869384765625,15.125176429748535
135,0.0018110275268554688,15.12698745727539
136,0.001789093017578125,15.128776550292969
137,0.0017843246459960938,15.130560874938965
138,0.0017633438110351562,15.13232421875
139,0.0017404556274414062,15.134064674377441
140,0.0017328262329101562,15.135797500610352
141,0.0017147064208984375,15.13751220703125
142,0.0017023086547851562,15.139214515686035
143,0.0016937255859375,15.140908241271973
144,0.0016803741455078125,15.14258861541748
145,0.0016727447509765625,15.144261360168457
146,0.0016412734985351562,15.145902633666992
147,0.0016326904296875,15.14753532409668
148,0.0016107559204101562,15.14914608001709
149,0.001605987548828125,15.150752067565918
150,0.0015840530395507812,15.152336120605469
151,0.00157928466796875,15.153915405273438
152,0.0015544891357421875,15.15546989440918
153,0.0015439987182617188,15.157013893127441
154,0.0015411376953125,15.158555030822754
155,0.0015268325805664062,15.16008186340332
156,0.0015077590942382812,15.161589622497559
157,0.0014982223510742188,15.163087844848633
158,0.0014810562133789062,15.164568901062012
159,0.001476287841796875,15.166045188903809
160,0.0014657974243164062,15.167510986328125
161,0.001453399658203125,15.168964385986328
162,0.00144195556640625,15.170406341552734
163,0.0014276504516601562,15.171833992004395
164,0.0014133453369140625,15.173247337341309
165,0.0014219284057617188,15.17466926574707
166,0.00140380859375,15.17607307434082
167,0.0013818740844726562,15.177454948425293
168,0.0013761520385742188,15.178831100463867
169,0.0013723373413085938,15.180203437805176
170,0.0013551712036132812,15.181558609008789
171,0.0013513565063476562,15.182909965515137
172,0.0013380050659179688,15.184247970581055
173,0.0013246536254882812,15.185572624206543
174,0.0013189315795898438,15.186891555786133
175,0.0013065338134765625,15.18819808959961
176,0.0012998580932617188,15.189497947692871
177,0.0012922286987304688,15.190790176391602
178,0.00128173828125,15.192071914672852
179,0.0012826919555664062,15.193354606628418
180,0.0012683868408203125,15.194622993469238
181,0.0012645721435546875,15.195887565612793
182,0.0012493133544921875,15.197136878967285
183,0.0012502670288085938,15.198387145996094
184,0.0012331008911132812,15.199620246887207
185,0.0012254714965820312,15.200845718383789
186,0.001220703125,15.202066421508789
187,0.0012121200561523438,15.203278541564941
188,0.0012035369873046875,15.204482078552246
189,0.0011997222900390625,15.205681800842285
190,0.0011911392211914062,15.206872940063477
191,0.001178741455078125,15.208051681518555
192,0.0011720657348632812,15.209223747253418
193,0.00115966796875,15.210383415222168
194,0.0011625289916992188,15.211545944213867
195,0.0011463165283203125,15.212692260742188
196,0.0011415481567382812,15.213833808898926
197,0.0011281967163085938,15.214962005615234
198,0.0011224746704101562,15.216084480285645
199,0.0011196136474609375,15.217204093933105
200,0.00110626220703125,15.218310356140137
201,0.00110626220703125,15.219416618347168
202,0.0011005401611328125,15.2205171585083
203,0.0010862350463867188,15.221603393554688
204,0.0010900497436523438,15.22269344329834
205,0.0010805130004882812,15.223773956298828
206,0.001071929931640625,15.224845886230469
207,0.001071929931640625,15.22591781616211
208,0.0010623931884765625,15.226980209350586
209,0.0010547637939453125,15.228034973144531
210,0.00104522705078125,15.229080200195312
211,0.0010356903076171875,15.23011589050293
212,0.0010328292846679688,15.231148719787598
213,0.001033782958984375,15.232182502746582
214,0.0010271072387695312,15.233209609985352
215,0.0010204315185546875,15.234230041503906
216,0.0010128021240234375,15.23524284362793
217,0.0010080337524414062,15.236250877380371
218,0.00099945068359375,15.237250328063965
