step,loss,cumulative_loss_sum
1,3.833984375,3.833984375
2,3.833984375,7.66796875
3,3.833984375,11.501953125
4,3.833984375,15.3359375
5,3.833984375,19.169921875
6,3.833984375,23.00390625
7,3.650390625,26.654296875
8,3.46484375,30.119140625
9,3.28515625,33.404296875
10,3.07421875,36.478515625
11,2.87109375,39.349609375
12,2.63671875,41.986328125
13,2.44921875,44.435546875
14,2.31640625,46.751953125
15,2.166015625,48.91796875
16,2.0234375,50.94140625
17,1.8740234375,52.8154296875
18,1.755859375,54.5712890625
19,1.654296875,56.2255859375
20,1.5712890625,57.796875
21,1.4892578125,59.2861328125
22,1.4453125,60.7314453125
23,1.3916015625,62.123046875
24,1.3603515625,63.4833984375
25,1.306640625,64.7900390625
26,1.259765625,66.0498046875
27,1.21484375,67.2646484375
28,1.1708984375,68.435546875
29,1.130859375,69.56640625
30,1.099609375,70.666015625
31,1.072265625,71.73828125
32,1.0576171875,72.7958984375
33,1.033203125,73.8291015625
34,1.0146484375,74.84375
35,0.99169921875,75.83544921875
36,0.97998046875,76.8154296875
37,0.955078125,77.7705078125
38,0.951171875,78.7216796875
39,0.919921875,79.6416015625
40,0.90869140625,80.55029296875
41,0.8916015625,81.44189453125
42,0.880859375,82.32275390625
43,0.86328125,83.18603515625
44,0.8544921875,84.04052734375
45,0.83203125,84.87255859375
46,0.82421875,85.69677734375
47,0.8076171875,86.50439453125
48,0.7958984375,87.30029296875
49,0.7763671875,88.07666015625
50,0.76025390625,88.8369140625
51,0.74658203125,89.58349609375
52,0.73828125,90.32177734375
53,0.72314453125,91.044921875
54,0.70556640625,91.75048828125
55,0.69140625,92.44189453125
56,0.66650390625,93.1083984375
57,0.6474609375,93.755859375
58,0.6357421875,94.3916015625
59,0.61474609375,95.00634765625
60,0.59814453125,95.6044921875
61,0.58544921875,96.18994140625
62,0.5732421875,96.76318359375
63,0.55712890625,97.3203125
64,0.54541015625,97.86572265625
65,0.53466796875,98.400390625
66,0.52734375,98.927734375
67,0.5146484375,99.4423828125
68,0.5048828125,99.947265625
69,0.490966796875,100.438232421875
70,0.48583984375,100.924072265625
71,0.470947265625,101.39501953125
72,0.466796875,101.86181640625
73,0.455810546875,102.317626953125
74,0.450439453125,102.76806640625
75,0.4404296875,103.20849609375
76,0.43359375,103.64208984375
77,0.427978515625,104.070068359375
78,0.419921875,104.489990234375
79,0.414306640625,104.904296875
80,0.40673828125,105.31103515625
