step,loss,cumulative_loss_sum
1,2.53125,2.53125
2,2.53125,5.0625
3,2.53125,7.59375
4,2.53125,10.125
5,2.53125,12.65625
6,2.53125,15.1875
7,2.169921875,17.357421875
8,2.169921875,19.52734375
9,1.783203125,21.310546875
10,1.51171875,22.822265625
11,1.3076171875,24.1298828125
12,1.0478515625,25.177734375
13,0.83935546875,26.01708984375
14,0.68212890625,26.69921875
15,0.60791015625,27.30712890625
16,0.51171875,27.81884765625
17,0.44677734375,28.265625
18,0.3740234375,28.6396484375
19,0.31982421875,28.95947265625
20,0.274658203125,29.234130859375
21,0.2332763671875,29.4674072265625
22,0.2015380859375,29.6689453125
23,0.1783447265625,29.8472900390625
24,0.161865234375,30.0091552734375
25,0.14990234375,30.1590576171875
26,0.1337890625,30.2928466796875
27,0.12371826171875,30.41656494140625
28,0.112060546875,30.52862548828125
29,0.10223388671875,30.630859375
30,0.092041015625,30.722900390625
31,0.08233642578125,30.80523681640625
32,0.07293701171875,30.878173828125
33,0.0653076171875,30.9434814453125
34,0.060699462890625,31.004180908203125
35,0.056304931640625,31.06048583984375
36,0.051483154296875,31.111968994140625
37,0.0478515625,31.159820556640625
38,0.04461669921875,31.204437255859375
39,0.041534423828125,31.2459716796875
40,0.03900146484375,31.28497314453125
41,0.03656005859375,31.321533203125
42,0.0350341796875,31.3565673828125
43,0.032806396484375,31.389373779296875
44,0.0310821533203125,31.420455932617188
45,0.0295562744140625,31.45001220703125
46,0.0282135009765625,31.478225708007812
47,0.026519775390625,31.504745483398438
48,0.025726318359375,31.530471801757812
49,0.02410888671875,31.554580688476562
50,0.022979736328125,31.577560424804688
51,0.0221405029296875,31.599700927734375
52,0.0207672119140625,31.620468139648438
53,0.0200347900390625,31.6405029296875
54,0.01885986328125,31.65936279296875
55,0.018218994140625,31.677581787109375
56,0.0169677734375,31.694549560546875
57,0.0166015625,31.711151123046875
58,0.01507568359375,31.726226806640625
59,0.013916015625,31.740142822265625
60,0.01352691650390625,31.75366973876953
61,0.0133209228515625,31.766990661621094
62,0.0126800537109375,31.77967071533203
63,0.01242828369140625,31.792098999023438
64,0.01192474365234375,31.80402374267578
65,0.0115966796875,31.81562042236328
66,0.01114654541015625,31.826766967773438
67,0.01067352294921875,31.837440490722656
68,0.0104522705078125,31.84789276123047
69,0.00960540771484375,31.857498168945312
70,0.009368896484375,31.866867065429688
71,0.00885772705078125,31.87572479248047
72,0.0084991455078125,31.88422393798828
73,0.00814056396484375,31.892364501953125
74,0.00799560546875,31.900360107421875
75,0.007602691650390625,31.907962799072266
76,0.00737762451171875,31.915340423583984
77,0.00710296630859375,31.922443389892578
78,0.007007598876953125,31.92945098876953
79,0.006725311279296875,31.936176300048828
80,0.006641387939453125,31.94281768798828
81,0.00626373291015625,31.949081420898438
82,0.006069183349609375,31.955150604248047
83,0.005779266357421875,31.96092987060547
84,0.005809783935546875,31.966739654541016
85,0.005466461181640625,31.972206115722656
86,0.0054168701171875,31.977622985839844
87,0.005161285400390625,31.982784271240234
88,0.005031585693359375,31.987815856933594
89,0.004886627197265625,31.99270248413086
