step,loss,cumulative_loss_sum
1,2.7265625,2.7265625
2,2.7265625,5.453125
3,2.7265625,8.1796875
4,2.7265625,10.90625
5,2.7265625,13.6328125
6,2.7265625,16.359375
7,2.587890625,18.947265625
8,2.37890625,21.326171875
9,2.384765625,23.7109375
10,2.177734375,25.888671875
11,2.177734375,28.06640625
12,2.16015625,30.2265625
13,2.07421875,32.30078125
14,1.9931640625,34.2939453125
15,1.916015625,36.2099609375
16,1.861328125,38.0712890625
17,1.81640625,39.8876953125
18,1.7841796875,41.671875
19,1.7705078125,43.4423828125
20,1.73046875,45.1728515625
21,1.7080078125,46.880859375
22,1.6572265625,48.5380859375
23,1.6865234375,50.224609375
24,1.63671875,51.861328125
25,1.6484375,53.509765625
26,1.6142578125,55.1240234375
27,1.6064453125,56.73046875
28,1.591796875,58.322265625
29,1.5458984375,59.8681640625
30,1.5634765625,61.431640625
31,1.4970703125,62.9287109375
32,1.5302734375,64.458984375
33,1.4619140625,65.9208984375
34,1.509765625,67.4306640625
35,1.4345703125,68.865234375
36,1.515625,70.380859375
37,1.4248046875,71.8056640625
38,1.447265625,73.2529296875
39,1.41015625,74.6630859375
40,1.3994140625,76.0625
41,1.3837890625,77.4462890625
42,1.3564453125,78.802734375
43,1.369140625,80.171875
44,1.3330078125,81.5048828125
45,1.3330078125,82.837890625
46,1.3134765625,84.1513671875
47,1.32421875,85.4755859375
48,1.2763671875,86.751953125
49,1.267578125,88.01953125
50,1.2724609375,89.2919921875
51,1.2607421875,90.552734375
52,1.25,91.802734375
53,1.2353515625,93.0380859375
54,1.189453125,94.2275390625
55,1.21875,95.4462890625
56,1.1943359375,96.640625
57,1.220703125,97.861328125
58,1.1845703125,99.0458984375
59,1.1845703125,100.23046875
60,1.2333984375,101.4638671875
61,1.1474609375,102.611328125
62,1.16015625,103.771484375
63,1.12890625,104.900390625
64,1.1083984375,106.0087890625
65,1.1171875,107.1259765625
66,1.115234375,108.2412109375
67,1.109375,109.3505859375
68,1.1162109375,110.466796875
69,1.1025390625,111.5693359375
70,1.0966796875,112.666015625
71,1.0859375,113.751953125
72,1.068359375,114.8203125
73,1.0830078125,115.9033203125
74,1.0537109375,116.95703125
75,1.0654296875,118.0224609375
76,1.0341796875,119.056640625
77,1.07421875,120.130859375
78,1.0234375,121.154296875
79,1.0517578125,122.2060546875
80,1.03125,123.2373046875
81,1.03125,124.2685546875
82,1.0087890625,125.27734375
83,1.0322265625,126.3095703125
84,1.0205078125,127.330078125
85,1.0078125,128.337890625
86,1.0009765625,129.3388671875
87,0.99560546875,130.33447265625
88,0.9697265625,131.30419921875
89,0.9970703125,132.30126953125
90,0.95703125,133.25830078125
91,0.947265625,134.20556640625
92,0.9755859375,135.18115234375
93,0.93017578125,136.111328125
94,0.95947265625,137.07080078125
95,0.9140625,137.98486328125
96,0.93896484375,138.923828125
97,0.92724609375,139.85107421875
98,0.95849609375,140.8095703125
99,0.90380859375,141.71337890625
100,0.921875,142.63525390625
101,0.900390625,143.53564453125
102,0.912109375,144.44775390625
103,0.89404296875,145.341796875
104,0.87890625,146.220703125
105,0.89501953125,147.11572265625
106,0.875,147.99072265625
107,0.8779296875,148.86865234375
108,0.9169921875,149.78564453125
109,0.85009765625,150.6357421875
110,0.8798828125,151.515625
111,0.8505859375,152.3662109375
112,0.84814453125,153.21435546875
113,0.86376953125,154.078125
114,0.83349609375,154.91162109375
115,0.85009765625,155.76171875
116,0.8134765625,156.5751953125
117,0.84375,157.4189453125
118,0.80712890625,158.22607421875
119,0.8095703125,159.03564453125
120,0.8251953125,159.86083984375
121,0.8134765625,160.67431640625
122,0.7919921875,161.46630859375
123,0.8212890625,162.28759765625
124,0.77099609375,163.05859375
125,0.78564453125,163.84423828125
126,0.783203125,164.62744140625
127,0.7666015625,165.39404296875
128,0.7822265625,166.17626953125
129,0.7685546875,166.94482421875
130,0.7685546875,167.71337890625
131,0.76953125,168.48291015625
132,0.732421875,169.21533203125
133,0.7470703125,169.96240234375
134,0.72509765625,170.6875
135,0.73681640625,171.42431640625
136,0.73095703125,172.1552734375
137,0.74072265625,172.89599609375
138,0.73291015625,173.62890625
139,0.70166015625,174.33056640625
140,0.7275390625,175.05810546875
141,0.69140625,175.74951171875
142,0.734375,176.48388671875
143,0.6904296875,177.17431640625
144,0.7216796875,177.89599609375
145,0.67431640625,178.5703125
146,0.70263671875,179.27294921875
147,0.6650390625,179.93798828125
148,0.6689453125,180.60693359375
149,0.67626953125,181.283203125
150,0.67138671875,181.95458984375
151,0.67138671875,182.6259765625
152,0.6328125,183.2587890625
153,0.642578125,183.9013671875
154,0.658203125,184.5595703125
155,0.6533203125,185.212890625
156,0.63037109375,185.84326171875
157,0.623046875,186.46630859375
158,0.62158203125,187.087890625
159,0.61181640625,187.69970703125
160,0.61865234375,188.318359375
161,0.61181640625,188.93017578125
162,0.60986328125,189.5400390625
163,0.6005859375,190.140625
164,0.60205078125,190.74267578125
165,0.595703125,191.33837890625
166,0.595703125,191.93408203125
167,0.5791015625,192.51318359375
168,0.58837890625,193.1015625
169,0.57666015625,193.67822265625
170,0.62255859375,194.30078125
171,0.5673828125,194.8681640625
172,0.58740234375,195.45556640625
173,0.5869140625,196.04248046875
174,0.580078125,196.62255859375
175,0.583984375,197.20654296875
