step,loss,cumulative_loss_sum
1,1.740234375,1.740234375
2,1.740234375,3.48046875
3,1.740234375,5.220703125
4,1.740234375,6.9609375
5,1.740234375,8.701171875
6,1.67578125,10.376953125
7,1.623046875,12.0
8,1.58203125,13.58203125
9,1.54296875,15.125
10,1.50390625,16.62890625
11,1.47265625,18.1015625
12,1.443359375,19.544921875
13,1.4091796875,20.9541015625
14,1.3876953125,22.341796875
15,1.3642578125,23.7060546875
16,1.3408203125,25.046875
17,1.3203125,26.3671875
18,1.2958984375,27.6630859375
19,1.2783203125,28.94140625
20,1.2568359375,30.1982421875
21,1.236328125,31.4345703125
22,1.2158203125,32.650390625
23,1.205078125,33.85546875
24,1.1904296875,35.0458984375
25,1.17578125,36.2216796875
26,1.1591796875,37.380859375
27,1.146484375,38.52734375
28,1.1298828125,39.6572265625
29,1.125,40.7822265625
30,1.107421875,41.8896484375
31,1.091796875,42.9814453125
32,1.0771484375,44.05859375
33,1.0546875,45.11328125
34,1.041015625,46.154296875
35,1.037109375,47.19140625
36,1.015625,48.20703125
37,1.005859375,49.212890625
38,0.9912109375,50.2041015625
39,0.97705078125,51.18115234375
40,0.9619140625,52.14306640625
41,0.9560546875,53.09912109375
42,0.94189453125,54.041015625
43,0.93505859375,54.97607421875
44,0.9228515625,55.89892578125
45,0.90673828125,56.8056640625
46,0.8984375,57.7041015625
47,0.89111328125,58.59521484375
48,0.8837890625,59.47900390625
49,0.8701171875,60.34912109375
50,0.86376953125,61.212890625
51,0.85546875,62.068359375
52,0.84423828125,62.91259765625
53,0.83154296875,63.744140625
54,0.826171875,64.5703125
55,0.81640625,65.38671875
56,0.80419921875,66.19091796875
57,0.798828125,66.98974609375
58,0.78466796875,67.7744140625
59,0.78173828125,68.55615234375
60,0.771484375,69.32763671875
61,0.7568359375,70.08447265625
62,0.75244140625,70.8369140625
63,0.744140625,71.5810546875
64,0.73583984375,72.31689453125
65,0.7265625,73.04345703125
66,0.72314453125,73.7666015625
67,0.71435546875,74.48095703125
68,0.7099609375,75.19091796875
69,0.693359375,75.88427734375
70,0.69140625,76.57568359375
71,0.6806640625,77.25634765625
72,0.6748046875,77.93115234375
73,0.6650390625,78.59619140625
74,0.66259765625,79.2587890625
75,0.6484375,79.9072265625
76,0.646484375,80.5537109375
77,0.63330078125,81.18701171875
78,0.63134765625,81.818359375
79,0.61962890625,82.43798828125
80,0.61279296875,83.05078125
81,0.60498046875,83.65576171875
