step,loss,cumulative_loss_sum
1,4.8984375,4.8984375
2,4.8984375,9.796875
3,4.8984375,14.6953125
4,4.8984375,19.59375
5,4.8359375,24.4296875
6,4.7734375,29.203125
7,4.70703125,33.91015625
8,4.640625,38.55078125
9,4.56640625,43.1171875
10,4.48046875,47.59765625
11,4.48046875,52.078125
12,4.38671875,56.46484375
13,4.3125,60.77734375
14,4.23828125,65.015625
15,4.171875,69.1875
16,4.09765625,73.28515625
17,4.02734375,77.3125
18,4.02734375,81.33984375
19,3.951171875,85.291015625
20,3.87890625,89.169921875
21,3.798828125,92.96875
22,3.7265625,96.6953125
23,3.646484375,100.341796875
24,3.560546875,103.90234375
25,3.45703125,107.359375
26,3.349609375,110.708984375
27,3.248046875,113.95703125
28,3.125,117.08203125
29,3.015625,120.09765625
30,2.90234375,123.0
31,2.787109375,125.787109375
32,2.673828125,128.4609375
33,2.55078125,131.01171875
34,2.443359375,133.455078125
35,2.328125,135.783203125
36,2.216796875,138.0
37,2.087890625,140.087890625
38,1.943359375,142.03125
39,1.943359375,143.974609375
40,1.7900390625,145.7646484375
41,1.6533203125,147.41796875
42,1.5224609375,148.9404296875
43,1.3974609375,150.337890625
44,1.27734375,151.615234375
45,1.162109375,152.77734375
46,1.0537109375,153.8310546875
47,0.9375,154.7685546875
48,0.8251953125,155.59375
49,0.728515625,156.322265625
50,0.63916015625,156.96142578125
51,0.55810546875,157.51953125
52,0.4912109375,158.0107421875
53,0.43310546875,158.44384765625
54,0.379638671875,158.823486328125
55,0.34228515625,159.165771484375
56,0.30908203125,159.474853515625
57,0.279541015625,159.75439453125
58,0.251708984375,160.006103515625
59,0.2308349609375,160.2369384765625
60,0.21240234375,160.4493408203125
61,0.1949462890625,160.644287109375
62,0.18115234375,160.825439453125
63,0.168212890625,160.99365234375
64,0.1563720703125,161.1500244140625
65,0.146240234375,161.2962646484375
66,0.13623046875,161.4324951171875
67,0.1282958984375,161.560791015625
68,0.11993408203125,161.68072509765625
69,0.11248779296875,161.793212890625
70,0.105712890625,161.89892578125
71,0.098388671875,161.997314453125
72,0.09234619140625,162.08966064453125
73,0.08563232421875,162.17529296875
74,0.078369140625,162.253662109375
75,0.0711669921875,162.3248291015625
76,0.0650634765625,162.389892578125
77,0.059814453125,162.44970703125
78,0.054534912109375,162.50424194335938
79,0.050689697265625,162.554931640625
80,0.046875,162.601806640625
81,0.043792724609375,162.64559936523438
82,0.040740966796875,162.68634033203125
83,0.038116455078125,162.72445678710938
84,0.03558349609375,162.76004028320312
85,0.033203125,162.79324340820312
86,0.0310211181640625,162.8242645263672
87,0.0288848876953125,162.8531494140625
88,0.0267791748046875,162.8799285888672
89,0.02532958984375,162.90525817871094
90,0.0235595703125,162.92881774902344
91,0.0219573974609375,162.95077514648438
92,0.020538330078125,162.9713134765625
93,0.019256591796875,162.99057006835938
94,0.0176849365234375,163.0082550048828
95,0.01641845703125,163.02467346191406
96,0.01509857177734375,163.0397720336914
97,0.0139617919921875,163.0537338256836
98,0.01287078857421875,163.0666046142578
99,0.0118408203125,163.0784454345703
100,0.01085662841796875,163.08930206298828
101,0.01013946533203125,163.0994415283203
102,0.00933837890625,163.10877990722656
103,0.0088043212890625,163.11758422851562
104,0.00830841064453125,163.12589263916016
105,0.00783538818359375,163.13372802734375
106,0.007465362548828125,163.14119338989258
107,0.0070343017578125,163.1482276916504
108,0.00667572021484375,163.15490341186523
109,0.00641632080078125,163.16131973266602
110,0.006114959716796875,163.1674346923828
111,0.00586700439453125,163.17330169677734
112,0.005626678466796875,163.17892837524414
113,0.005397796630859375,163.184326171875
114,0.00522613525390625,163.1895523071289
115,0.005039215087890625,163.1945915222168
116,0.00485992431640625,163.1994514465332
117,0.004703521728515625,163.20415496826172
118,0.004543304443359375,163.20869827270508
119,0.0044403076171875,163.21313858032227
120,0.0042572021484375,163.2173957824707
121,0.0041656494140625,163.22156143188477
122,0.004024505615234375,163.2255859375
123,0.003936767578125,163.22952270507812
124,0.00376129150390625,163.23328399658203
125,0.003696441650390625,163.23698043823242
126,0.0035724639892578125,163.24055290222168
127,0.003505706787109375,163.2440586090088
128,0.00339508056640625,163.2474536895752
129,0.0033111572265625,163.25076484680176
130,0.0032196044921875,163.25398445129395
131,0.0031185150146484375,163.2571029663086
132,0.0030689239501953125,163.2601718902588
133,0.0029735565185546875,163.26314544677734
134,0.0028934478759765625,163.26603889465332
135,0.0028209686279296875,163.26885986328125
136,0.0027561187744140625,163.27161598205566
137,0.0026760101318359375,163.2742919921875
138,0.0026092529296875,163.2769012451172
139,0.0025882720947265625,163.2794895172119
140,0.00251007080078125,163.2819995880127
141,0.0024662017822265625,163.28446578979492
142,0.0024127960205078125,163.28687858581543
143,0.0023632049560546875,163.28924179077148
144,0.0023193359375,163.29156112670898
145,0.0022792816162109375,163.2938404083252
146,0.0022525787353515625,163.29609298706055
147,0.002201080322265625,163.2982940673828
148,0.002162933349609375,163.30045700073242
149,0.002147674560546875,163.30260467529297
150,0.00209808349609375,163.30470275878906
151,0.0020580291748046875,163.30676078796387
152,0.00202178955078125,163.30878257751465
153,0.0020008087158203125,163.31078338623047
154,0.0019683837890625,163.31275177001953
155,0.001934051513671875,163.3146858215332
156,0.0018939971923828125,163.3165798187256
157,0.0018787384033203125,163.3184585571289
158,0.0018329620361328125,163.32029151916504
159,0.0018072128295898438,163.32209873199463
160,0.0017900466918945312,163.32388877868652
161,0.0017642974853515625,163.32565307617188
162,0.0017347335815429688,163.32738780975342
163,0.0017175674438476562,163.32910537719727
164,0.0016841888427734375,163.33078956604004
165,0.0016546249389648438,163.332444190979
166,0.0016241073608398438,163.33406829833984
167,0.0016012191772460938,163.3356695175171
168,0.0015811920166015625,163.3372507095337
169,0.0015649795532226562,163.3388156890869
170,0.0015439987182617188,163.34035968780518
171,0.0015354156494140625,163.3418951034546
172,0.0015039443969726562,163.34339904785156
173,0.0014925003051757812,163.34489154815674
174,0.0014801025390625,163.3463716506958
175,0.0014505386352539062,163.34782218933105
176,0.00144195556640625,163.34926414489746
177,0.0014276504516601562,163.35069179534912
178,0.0014009475708007812,163.35209274291992
179,0.0013990402221679688,163.3534917831421
180,0.001369476318359375,163.35486125946045
181,0.0013513565063476562,163.3562126159668
182,0.001338958740234375,163.35755157470703
183,0.0013303756713867188,163.35888195037842
184,0.0013141632080078125,163.36019611358643
185,0.00128936767578125,163.3614854812622
186,0.001285552978515625,163.36277103424072
187,0.0012645721435546875,163.36403560638428
188,0.0012540817260742188,163.36528968811035
189,0.0012483596801757812,163.36653804779053
190,0.0012350082397460938,163.36777305603027
191,0.001224517822265625,163.36899757385254
192,0.0012149810791015625,163.37021255493164
193,0.0012006759643554688,163.371413230896
194,0.0011816024780273438,163.37259483337402
195,0.0011701583862304688,163.37376499176025
196,0.0011663436889648438,163.37493133544922
197,0.0011501312255859375,163.3760814666748
198,0.0011444091796875,163.3772258758545
199,0.0011310577392578125,163.37835693359375
200,0.0011157989501953125,163.37947273254395
201,0.0011148452758789062,163.38058757781982
202,0.0010995864868164062,163.38168716430664
203,0.0010929107666015625,163.38278007507324
204,0.0010776519775390625,163.38385772705078
205,0.0010766983032226562,163.384934425354
206,0.0010623931884765625,163.38599681854248
207,0.0010576248168945312,163.38705444335938
208,0.001049041748046875,163.38810348510742
209,0.001033782958984375,163.3891372680664
210,0.0010318756103515625,163.39016914367676
211,0.0010204315185546875,163.3911895751953
212,0.0010080337524414062,163.39219760894775
213,0.0009975433349609375,163.39319515228271
