step,loss,cumulative_loss_sum
1,6.4296875,6.4296875
2,6.4296875,12.859375
3,6.4296875,19.2890625
4,6.4296875,25.71875
5,6.4296875,32.1484375
6,6.33984375,38.48828125
7,6.33984375,44.828125
8,6.24609375,51.07421875
9,6.125,57.19921875
10,6.03515625,63.234375
11,5.94140625,69.17578125
12,5.83984375,75.015625
13,5.75390625,80.76953125
14,5.66796875,86.4375
15,5.578125,92.015625
16,5.484375,97.5
17,5.39453125,102.89453125
18,5.30859375,108.203125
19,5.21484375,113.41796875
20,5.125,118.54296875
21,5.03515625,123.578125
22,4.94921875,128.52734375
23,4.8671875,133.39453125
24,4.78515625,138.1796875
25,4.70703125,142.88671875
26,4.62890625,147.515625
27,4.54296875,152.05859375
28,4.4609375,156.51953125
29,4.37890625,160.8984375
30,4.296875,165.1953125
31,4.22265625,169.41796875
32,4.15625,173.57421875
33,4.078125,177.65234375
34,4.03515625,181.6875
35,3.970703125,185.658203125
36,3.919921875,189.578125
37,3.857421875,193.435546875
38,3.81640625,197.251953125
39,3.78125,201.033203125
40,3.744140625,204.77734375
41,3.68359375,208.4609375
42,3.630859375,212.091796875
43,3.587890625,215.6796875
44,3.54296875,219.22265625
45,3.498046875,222.720703125
46,3.470703125,226.19140625
47,3.427734375,229.619140625
48,3.384765625,233.00390625
49,3.333984375,236.337890625
50,3.3125,239.650390625
51,3.263671875,242.9140625
52,3.244140625,246.158203125
53,3.19921875,249.357421875
54,3.17578125,252.533203125
55,3.134765625,255.66796875
56,3.12109375,258.7890625
57,3.0703125,261.859375
58,3.056640625,264.916015625
59,3.013671875,267.9296875
60,2.984375,270.9140625
61,2.943359375,273.857421875
62,2.91796875,276.775390625
63,2.873046875,279.6484375
64,2.83984375,282.48828125
65,2.796875,285.28515625
66,2.7578125,288.04296875
67,2.71484375,290.7578125
68,2.685546875,293.443359375
69,2.638671875,296.08203125
70,2.6015625,298.68359375
71,2.546875,301.23046875
72,2.49609375,303.7265625
73,2.451171875,306.177734375
74,2.400390625,308.578125
75,2.3515625,310.9296875
76,2.3203125,313.25
77,2.279296875,315.529296875
78,2.24609375,317.775390625
79,2.216796875,319.9921875
80,2.1796875,322.171875
81,2.142578125,324.314453125
82,2.1015625,326.416015625
83,2.06640625,328.482421875
84,2.029296875,330.51171875
85,1.99609375,332.5078125
86,1.9453125,334.453125
87,1.9033203125,336.3564453125
88,1.8525390625,338.208984375
89,1.8017578125,340.0107421875
90,1.7578125,341.7685546875
91,1.7265625,343.4951171875
