step,loss,cumulative_loss_sum
1,6.46875,6.46875
2,6.46875,12.9375
3,6.46875,19.40625
4,6.46875,25.875
5,6.46875,32.34375
6,6.46875,38.8125
7,6.32421875,45.13671875
8,6.19921875,51.3359375
9,6.03515625,57.37109375
10,5.8984375,63.26953125
11,5.77734375,69.046875
12,5.6953125,74.7421875
13,5.67578125,80.41796875
14,5.578125,85.99609375
15,5.5546875,91.55078125
16,5.48828125,97.0390625
17,5.4140625,102.453125
18,5.3359375,107.7890625
19,5.26953125,113.05859375
20,5.234375,118.29296875
21,5.17578125,123.46875
22,5.12109375,128.58984375
23,5.0625,133.65234375
24,4.984375,138.63671875
25,4.9140625,143.55078125
26,4.859375,148.41015625
27,4.78125,153.19140625
28,4.765625,157.95703125
29,4.68359375,162.640625
30,4.63671875,167.27734375
31,4.5703125,171.84765625
32,4.46875,176.31640625
33,4.37890625,180.6953125
34,4.28515625,184.98046875
35,4.19921875,189.1796875
36,4.171875,193.3515625
37,4.1328125,197.484375
38,4.07421875,201.55859375
39,4.04296875,205.6015625
40,3.990234375,209.591796875
41,3.9765625,213.568359375
42,3.919921875,217.48828125
43,3.837890625,221.326171875
44,3.76953125,225.095703125
45,3.689453125,228.78515625
46,3.62890625,232.4140625
47,3.544921875,235.958984375
48,3.498046875,239.45703125
49,3.43359375,242.890625
50,3.369140625,246.259765625
51,3.337890625,249.59765625
52,3.28515625,252.8828125
53,3.248046875,256.130859375
54,3.19921875,259.330078125
55,3.16015625,262.490234375
56,3.111328125,265.6015625
57,3.083984375,268.685546875
58,3.03125,271.716796875
59,3.0,274.716796875
60,2.935546875,277.65234375
61,2.888671875,280.541015625
62,2.857421875,283.3984375
63,2.8125,286.2109375
64,2.78515625,288.99609375
65,2.75390625,291.75
66,2.708984375,294.458984375
67,2.662109375,297.12109375
68,2.63671875,299.7578125
69,2.591796875,302.349609375
70,2.572265625,304.921875
71,2.517578125,307.439453125
72,2.482421875,309.921875
73,2.423828125,312.345703125
74,2.404296875,314.75
75,2.3359375,317.0859375
76,2.322265625,319.408203125
77,2.27734375,321.685546875
78,2.271484375,323.95703125
79,2.1953125,326.15234375
80,2.189453125,328.341796875
81,2.134765625,330.4765625
82,2.111328125,332.587890625
83,2.048828125,334.63671875
84,2.041015625,336.677734375
85,1.9931640625,338.6708984375
86,1.9599609375,340.630859375
87,1.9130859375,342.5439453125
88,1.8681640625,344.412109375
89,1.849609375,346.26171875
90,1.818359375,348.080078125
91,1.767578125,349.84765625
92,1.75390625,351.6015625
93,1.703125,353.3046875
94,1.677734375,354.982421875
95,1.6298828125,356.6123046875
96,1.6005859375,358.212890625
97,1.5771484375,359.7900390625
98,1.5322265625,361.322265625
99,1.5009765625,362.8232421875
100,1.451171875,364.2744140625
101,1.4189453125,365.693359375
102,1.37109375,367.064453125
103,1.345703125,368.41015625
104,1.3076171875,369.7177734375
105,1.2861328125,371.00390625
106,1.267578125,372.271484375
107,1.2451171875,373.5166015625
108,1.2216796875,374.73828125
109,1.197265625,375.935546875
110,1.1767578125,377.1123046875
111,1.166015625,378.2783203125
112,1.1484375,379.4267578125
113,1.1201171875,380.546875
114,1.103515625,381.650390625
115,1.0703125,382.720703125
116,1.0615234375,383.7822265625
117,1.0400390625,384.822265625
118,1.0078125,385.830078125
119,0.99462890625,386.82470703125
120,0.96337890625,387.7880859375
121,0.94970703125,388.73779296875
122,0.92236328125,389.66015625
123,0.9072265625,390.5673828125
124,0.88525390625,391.45263671875
125,0.8740234375,392.32666015625
126,0.84375,393.17041015625
127,0.83642578125,394.0068359375
128,0.8076171875,394.814453125
129,0.7958984375,395.6103515625
130,0.7802734375,396.390625
131,0.77001953125,397.16064453125
132,0.75,397.91064453125
133,0.74072265625,398.6513671875
134,0.71728515625,399.36865234375
135,0.708984375,400.07763671875
136,0.68505859375,400.7626953125
137,0.6796875,401.4423828125
138,0.650390625,402.0927734375
139,0.64111328125,402.73388671875
140,0.625,403.35888671875
141,0.6083984375,403.96728515625
142,0.58251953125,404.5498046875
143,0.57861328125,405.12841796875
144,0.55078125,405.67919921875
145,0.54443359375,406.2236328125
146,0.525390625,406.7490234375
147,0.5078125,407.2568359375
148,0.50390625,407.7607421875
149,0.4765625,408.2373046875
150,0.469970703125,408.707275390625
151,0.4462890625,409.153564453125
152,0.442138671875,409.595703125
153,0.4208984375,410.0166015625
154,0.4169921875,410.43359375
155,0.40087890625,410.83447265625
156,0.392822265625,411.227294921875
157,0.376220703125,411.603515625
158,0.366455078125,411.969970703125
159,0.351318359375,412.3212890625
160,0.343994140625,412.665283203125
161,0.336181640625,413.00146484375
162,0.32861328125,413.330078125
163,0.312255859375,413.642333984375
