step,loss,cumulative_loss_sum
1,8.1171875,8.1171875
2,8.1171875,16.234375
3,8.1171875,24.3515625
4,8.1171875,32.46875
5,8.1171875,40.5859375
6,8.1171875,48.703125
7,7.89453125,56.59765625
8,7.703125,64.30078125
9,7.48046875,71.78125
10,7.3203125,79.1015625
11,7.1640625,86.265625
12,7.0234375,93.2890625
13,6.87890625,100.16796875
14,6.73828125,106.90625
15,6.609375,113.515625
16,6.46484375,119.98046875
17,6.33984375,126.3203125
18,6.21484375,132.53515625
19,6.06640625,138.6015625
20,5.9296875,144.53125
21,5.77734375,150.30859375
22,5.63671875,155.9453125
23,5.515625,161.4609375
24,5.375,166.8359375
25,5.2421875,172.078125
26,5.1015625,177.1796875
27,4.94921875,182.12890625
28,4.71875,186.84765625
29,4.453125,191.30078125
30,4.19140625,195.4921875
31,3.904296875,199.396484375
32,3.65234375,203.048828125
33,3.435546875,206.484375
34,3.22265625,209.70703125
35,3.046875,212.75390625
36,2.85546875,215.609375
37,2.6953125,218.3046875
38,2.548828125,220.853515625
39,2.40625,223.259765625
40,2.248046875,225.5078125
41,2.11328125,227.62109375
42,1.98046875,229.6015625
43,1.876953125,231.478515625
44,1.7705078125,233.2490234375
45,1.6611328125,234.91015625
46,1.5458984375,236.4560546875
47,1.4404296875,237.896484375
48,1.3515625,239.248046875
49,1.2490234375,240.4970703125
50,1.1669921875,241.6640625
51,1.091796875,242.755859375
52,1.0087890625,243.7646484375
53,0.9384765625,244.703125
54,0.87353515625,245.57666015625
55,0.8154296875,246.39208984375
56,0.75048828125,247.142578125
57,0.70068359375,247.84326171875
58,0.64013671875,248.4833984375
59,0.5869140625,249.0703125
60,0.5517578125,249.6220703125
61,0.50439453125,250.12646484375
62,0.46923828125,250.595703125
63,0.434814453125,251.030517578125
64,0.399658203125,251.43017578125
65,0.37353515625,251.8037109375
66,0.34375,252.1474609375
67,0.322021484375,252.469482421875
68,0.29541015625,252.764892578125
69,0.277587890625,253.04248046875
70,0.260986328125,253.303466796875
71,0.2427978515625,253.5462646484375
72,0.2333984375,253.7796630859375
73,0.2198486328125,253.99951171875
74,0.208251953125,254.207763671875
75,0.194091796875,254.40185546875
76,0.1798095703125,254.5816650390625
77,0.170654296875,254.7523193359375
78,0.1651611328125,254.91748046875
79,0.154296875,255.07177734375
80,0.1478271484375,255.2196044921875
81,0.138671875,255.3582763671875
82,0.133544921875,255.4918212890625
83,0.126220703125,255.6180419921875
84,0.12091064453125,255.73895263671875
85,0.1124267578125,255.85137939453125
86,0.1055908203125,255.95697021484375
87,0.0992431640625,256.05621337890625
88,0.0936279296875,256.14984130859375
89,0.08941650390625,256.2392578125
90,0.0843505859375,256.3236083984375
91,0.08062744140625,256.40423583984375
92,0.07586669921875,256.4801025390625
93,0.07208251953125,256.55218505859375
94,0.0689697265625,256.62115478515625
95,0.0660400390625,256.68719482421875
96,0.0634765625,256.75067138671875
97,0.060638427734375,256.8113098144531
98,0.056488037109375,256.8677978515625
99,0.054840087890625,256.9226379394531
