step,loss,cumulative_loss_sum
1,2.681640625,2.681640625
2,2.681640625,5.36328125
3,2.681640625,8.044921875
4,2.681640625,10.7265625
5,2.681640625,13.408203125
6,2.681640625,16.08984375
7,2.681640625,18.771484375
8,2.462890625,21.234375
9,2.2890625,23.5234375
10,2.08203125,25.60546875
11,1.888671875,27.494140625
12,1.7314453125,29.2255859375
13,1.58984375,30.8154296875
14,1.4697265625,32.28515625
15,1.33203125,33.6171875
16,1.234375,34.8515625
17,1.130859375,35.982421875
18,1.0419921875,37.0244140625
19,0.966796875,37.9912109375
20,0.8818359375,38.873046875
21,0.79833984375,39.67138671875
22,0.73876953125,40.41015625
23,0.6826171875,41.0927734375
24,0.6328125,41.7255859375
25,0.57763671875,42.30322265625
26,0.54248046875,42.845703125
27,0.51123046875,43.35693359375
28,0.490478515625,43.847412109375
29,0.459716796875,44.30712890625
30,0.44482421875,44.751953125
31,0.419189453125,45.171142578125
32,0.39892578125,45.570068359375
33,0.38134765625,45.951416015625
34,0.36181640625,46.313232421875
35,0.353515625,46.666748046875
36,0.330322265625,46.9970703125
37,0.31591796875,47.31298828125
38,0.30126953125,47.6142578125
39,0.284912109375,47.899169921875
40,0.271240234375,48.17041015625
41,0.256591796875,48.427001953125
42,0.244873046875,48.671875
43,0.236572265625,48.908447265625
44,0.22412109375,49.132568359375
45,0.2193603515625,49.3519287109375
46,0.207763671875,49.5596923828125
47,0.20166015625,49.7613525390625
48,0.19189453125,49.9532470703125
49,0.18408203125,50.1373291015625
50,0.173828125,50.3111572265625
51,0.164794921875,50.4759521484375
52,0.157958984375,50.6339111328125
53,0.1522216796875,50.7861328125
54,0.1458740234375,50.9320068359375
55,0.1412353515625,51.0732421875
56,0.1363525390625,51.2095947265625
57,0.130859375,51.3404541015625
58,0.12469482421875,51.46514892578125
59,0.12017822265625,51.5853271484375
60,0.11602783203125,51.70135498046875
61,0.11285400390625,51.814208984375
62,0.1087646484375,51.9229736328125
63,0.104736328125,52.0277099609375
64,0.10150146484375,52.12921142578125
65,0.09722900390625,52.2264404296875
66,0.09417724609375,52.32061767578125
67,0.0911865234375,52.41180419921875
68,0.08929443359375,52.5010986328125
69,0.08502197265625,52.58612060546875
70,0.08282470703125,52.6689453125
71,0.0799560546875,52.7489013671875
72,0.0767822265625,52.82568359375
73,0.07513427734375,52.90081787109375
74,0.0732421875,52.97406005859375
75,0.07086181640625,53.044921875
76,0.06903076171875,53.11395263671875
77,0.06622314453125,53.18017578125
78,0.06524658203125,53.24542236328125
79,0.06298828125,53.30841064453125
80,0.0623779296875,53.37078857421875
81,0.059600830078125,53.430389404296875
82,0.05926513671875,53.489654541015625
83,0.0567626953125,53.546417236328125
84,0.055877685546875,53.602294921875
85,0.053436279296875,53.655731201171875
86,0.052490234375,53.708221435546875
87,0.050628662109375,53.75885009765625
88,0.049072265625,53.80792236328125
89,0.047698974609375,53.855621337890625
90,0.0462646484375,53.901885986328125
91,0.04473876953125,53.946624755859375
92,0.0435791015625,53.990203857421875
93,0.042083740234375,54.03228759765625
94,0.041412353515625,54.073699951171875
95,0.039642333984375,54.11334228515625
96,0.038818359375,54.15216064453125
97,0.03741455078125,54.1895751953125
