step,loss,cumulative_loss_sum
1,2.65234375,2.65234375
2,2.65234375,5.3046875
3,2.65234375,7.95703125
4,2.65234375,10.609375
5,2.65234375,13.26171875
6,2.65234375,15.9140625
7,2.41796875,18.33203125
8,2.201171875,20.533203125
9,1.953125,22.486328125
10,1.7373046875,24.2236328125
11,1.498046875,25.7216796875
12,1.2412109375,26.962890625
13,1.025390625,27.98828125
14,0.87548828125,28.86376953125
15,0.7431640625,29.60693359375
16,0.62646484375,30.2333984375
17,0.5439453125,30.77734375
18,0.494140625,31.271484375
19,0.4580078125,31.7294921875
20,0.423583984375,32.153076171875
21,0.375244140625,32.5283203125
22,0.349853515625,32.878173828125
23,0.31396484375,33.192138671875
24,0.293212890625,33.4853515625
25,0.267333984375,33.752685546875
26,0.25830078125,34.010986328125
27,0.22607421875,34.237060546875
28,0.22314453125,34.460205078125
29,0.2030029296875,34.6632080078125
30,0.19873046875,34.8619384765625
31,0.179443359375,35.0413818359375
32,0.1627197265625,35.2041015625
33,0.1551513671875,35.3592529296875
34,0.13525390625,35.4945068359375
35,0.1337890625,35.6282958984375
36,0.1173095703125,35.74560546875
37,0.1143798828125,35.8599853515625
38,0.09954833984375,35.95953369140625
39,0.0972900390625,36.05682373046875
40,0.0833740234375,36.14019775390625
41,0.081298828125,36.22149658203125
42,0.0697021484375,36.29119873046875
43,0.07012939453125,36.361328125
44,0.057403564453125,36.418731689453125
45,0.053314208984375,36.4720458984375
46,0.0487060546875,36.520751953125
47,0.045684814453125,36.566436767578125
48,0.03948974609375,36.605926513671875
49,0.03778076171875,36.643707275390625
50,0.031402587890625,36.67510986328125
51,0.02880859375,36.70391845703125
52,0.025543212890625,36.729461669921875
53,0.02349853515625,36.752960205078125
54,0.019287109375,36.772247314453125
55,0.0167999267578125,36.78904724121094
56,0.01325225830078125,36.80229949951172
57,0.0114593505859375,36.813758850097656
58,0.0107269287109375,36.824485778808594
59,0.00984954833984375,36.83433532714844
60,0.00946807861328125,36.84380340576172
61,0.0086517333984375,36.852455139160156
62,0.00829315185546875,36.860748291015625
63,0.0081787109375,36.868927001953125
64,0.00751495361328125,36.876441955566406
65,0.007358551025390625,36.8838005065918
66,0.00653076171875,36.89033126831055
67,0.006374359130859375,36.896705627441406
68,0.005889892578125,36.90259552001953
69,0.005706787109375,36.908302307128906
70,0.005344390869140625,36.91364669799805
71,0.004962921142578125,36.918609619140625
72,0.00472259521484375,36.92333221435547
73,0.004306793212890625,36.92763900756836
74,0.00403594970703125,36.93167495727539
75,0.003871917724609375,36.935546875
76,0.003627777099609375,36.93917465209961
77,0.0034656524658203125,36.94264030456543
78,0.003307342529296875,36.94594764709473
79,0.003093719482421875,36.94904136657715
80,0.0029582977294921875,36.95199966430664
81,0.002803802490234375,36.954803466796875
82,0.0026836395263671875,36.95748710632324
83,0.00243377685546875,36.95992088317871
84,0.0023899078369140625,36.962310791015625
85,0.0021209716796875,36.96443176269531
86,0.0020618438720703125,36.96649360656738
87,0.0019683837890625,36.968461990356445
88,0.0018672943115234375,36.97032928466797
89,0.00179290771484375,36.97212219238281
90,0.0017108917236328125,36.973833084106445
91,0.0016298294067382812,36.975462913513184
92,0.0015668869018554688,36.97702980041504
93,0.00151824951171875,36.97854804992676
94,0.0014543533325195312,36.98000240325928
95,0.0014324188232421875,36.98143482208252
96,0.0013837814331054688,36.982818603515625
97,0.0013456344604492188,36.984164237976074
98,0.0013275146484375,36.98549175262451
99,0.001251220703125,36.98674297332764
100,0.0012273788452148438,36.98797035217285
101,0.001190185546875,36.98916053771973
102,0.0011625289916992188,36.990323066711426
103,0.001148223876953125,36.99147129058838
104,0.0011262893676757812,36.992597579956055
105,0.0010881423950195312,36.993685722351074
106,0.0010662078857421875,36.994751930236816
107,0.0010538101196289062,36.995805740356445
108,0.0010356903076171875,36.99684143066406
109,0.0009984970092773438,36.99783992767334
