step,loss,cumulative_loss_sum
1,2.669921875,2.669921875
2,2.669921875,5.33984375
3,2.669921875,8.009765625
4,2.669921875,10.6796875
5,2.669921875,13.349609375
6,2.669921875,16.01953125
7,2.5859375,18.60546875
8,2.533203125,21.138671875
9,2.4921875,23.630859375
10,2.451171875,26.08203125
11,2.421875,28.50390625
12,2.396484375,30.900390625
13,2.359375,33.259765625
14,2.32421875,35.583984375
15,2.291015625,37.875
16,2.259765625,40.134765625
17,2.228515625,42.36328125
18,2.193359375,44.556640625
19,2.154296875,46.7109375
20,2.119140625,48.830078125
21,2.087890625,50.91796875
22,2.056640625,52.974609375
23,2.0234375,54.998046875
24,1.99609375,56.994140625
25,1.96875,58.962890625
26,1.9423828125,60.9052734375
27,1.91796875,62.8232421875
28,1.8916015625,64.71484375
29,1.861328125,66.576171875
30,1.83984375,68.416015625
31,1.8173828125,70.2333984375
32,1.7900390625,72.0234375
33,1.7685546875,73.7919921875
34,1.7548828125,75.546875
35,1.7275390625,77.2744140625
36,1.712890625,78.9873046875
37,1.69140625,80.6787109375
38,1.67578125,82.3544921875
39,1.6455078125,84.0
40,1.6318359375,85.6318359375
41,1.6142578125,87.24609375
42,1.5986328125,88.8447265625
43,1.5751953125,90.419921875
44,1.5595703125,91.9794921875
45,1.544921875,93.5244140625
46,1.529296875,95.0537109375
47,1.5107421875,96.564453125
48,1.498046875,98.0625
49,1.4775390625,99.5400390625
50,1.466796875,101.0068359375
51,1.4453125,102.4521484375
52,1.421875,103.8740234375
53,1.4013671875,105.275390625
54,1.375,106.650390625
55,1.3525390625,108.0029296875
56,1.3330078125,109.3359375
57,1.3173828125,110.6533203125
58,1.2900390625,111.943359375
59,1.263671875,113.20703125
60,1.2236328125,114.4306640625
61,1.1796875,115.6103515625
62,1.125,116.7353515625
63,1.0673828125,117.802734375
64,1.0234375,118.826171875
65,1.0048828125,119.8310546875
66,0.9287109375,120.759765625
67,0.8759765625,121.6357421875
68,0.81884765625,122.45458984375
69,0.76123046875,123.2158203125
70,0.7109375,123.9267578125
71,0.6630859375,124.58984375
72,0.6171875,125.20703125
73,0.5830078125,125.7900390625
74,0.54443359375,126.33447265625
75,0.515625,126.85009765625
76,0.458251953125,127.308349609375
77,0.412109375,127.720458984375
78,0.376953125,128.097412109375
79,0.35107421875,128.448486328125
80,0.316650390625,128.76513671875
81,0.294921875,129.06005859375
82,0.27978515625,129.33984375
83,0.265380859375,129.605224609375
84,0.2490234375,129.854248046875
85,0.234375,130.088623046875
86,0.2242431640625,130.3128662109375
87,0.2109375,130.5238037109375
88,0.2001953125,130.7239990234375
89,0.1900634765625,130.9140625
90,0.1788330078125,131.0928955078125
91,0.1673583984375,131.26025390625
92,0.157958984375,131.418212890625
93,0.1495361328125,131.5677490234375
94,0.14306640625,131.7108154296875
95,0.138916015625,131.8497314453125
96,0.130126953125,131.9798583984375
97,0.124267578125,132.1041259765625
98,0.11846923828125,132.22259521484375
99,0.11358642578125,132.336181640625
100,0.10833740234375,132.44451904296875
101,0.10211181640625,132.546630859375
102,0.09649658203125,132.64312744140625
103,0.09112548828125,132.7342529296875
104,0.088623046875,132.8228759765625
105,0.08477783203125,132.90765380859375
106,0.0809326171875,132.98858642578125
107,0.0771484375,133.06573486328125
108,0.07421875,133.13995361328125
109,0.072021484375,133.21197509765625
110,0.068115234375,133.28009033203125
111,0.0650634765625,133.34515380859375
112,0.06402587890625,133.4091796875
113,0.06072998046875,133.46990966796875
114,0.0594482421875,133.52935791015625
115,0.05645751953125,133.5858154296875
116,0.054412841796875,133.64022827148438
117,0.052581787109375,133.69281005859375
118,0.050323486328125,133.74313354492188
119,0.0484619140625,133.79159545898438
120,0.046051025390625,133.837646484375
121,0.0433349609375,133.8809814453125
122,0.04107666015625,133.92205810546875
123,0.0384521484375,133.96051025390625
124,0.03662109375,133.99713134765625
125,0.03497314453125,134.0321044921875
126,0.033203125,134.0653076171875
127,0.031707763671875,134.09701538085938
128,0.031585693359375,134.12860107421875
129,0.0299835205078125,134.15858459472656
130,0.029449462890625,134.1880340576172
131,0.0279388427734375,134.21597290039062
132,0.027801513671875,134.2437744140625
133,0.0264129638671875,134.2701873779297
134,0.02593994140625,134.29612731933594
135,0.02490234375,134.32102966308594
136,0.024658203125,134.34568786621094
137,0.0237579345703125,134.36944580078125
138,0.0234832763671875,134.39292907714844
139,0.02252197265625,134.4154510498047
140,0.0226898193359375,134.43814086914062
141,0.02154541015625,134.45968627929688
142,0.0216217041015625,134.48130798339844
143,0.020477294921875,134.5017852783203
144,0.020355224609375,134.5221405029297
145,0.0195465087890625,134.54168701171875
146,0.0194091796875,134.56109619140625
147,0.018524169921875,134.57962036132812
148,0.01849365234375,134.59811401367188
149,0.0175323486328125,134.6156463623047
150,0.017181396484375,134.63282775878906
151,0.016571044921875,134.64939880371094
152,0.01641845703125,134.6658172607422
153,0.0156707763671875,134.68148803710938
154,0.0152587890625,134.69674682617188
155,0.0148468017578125,134.7115936279297
156,0.01459503173828125,134.72618865966797
157,0.0137481689453125,134.73993682861328
158,0.013702392578125,134.7536392211914
159,0.01313018798828125,134.7667694091797
