step,loss,cumulative_loss_sum
1,1.466796875,1.466796875
2,1.466796875,2.93359375
3,1.466796875,4.400390625
4,1.466796875,5.8671875
5,1.412109375,7.279296875
6,1.365234375,8.64453125
7,1.3310546875,9.9755859375
8,1.294921875,11.2705078125
9,1.255859375,12.5263671875
10,1.2236328125,13.75
11,1.189453125,14.939453125
12,1.150390625,16.08984375
13,1.1181640625,17.2080078125
14,1.083984375,18.2919921875
15,1.052734375,19.3447265625
16,1.021484375,20.3662109375
17,0.99267578125,21.35888671875
18,0.96826171875,22.3271484375
19,0.94677734375,23.27392578125
20,0.92041015625,24.1943359375
21,0.8974609375,25.091796875
22,0.87451171875,25.96630859375
23,0.85546875,26.82177734375
24,0.83447265625,27.65625
25,0.8134765625,28.4697265625
26,0.794921875,29.2646484375
27,0.7802734375,30.044921875
28,0.76220703125,30.80712890625
29,0.74609375,31.55322265625
30,0.73193359375,32.28515625
31,0.71630859375,33.00146484375
32,0.705078125,33.70654296875
33,0.68798828125,34.39453125
34,0.68017578125,35.07470703125
35,0.66650390625,35.7412109375
36,0.654296875,36.3955078125
37,0.640625,37.0361328125
38,0.62841796875,37.66455078125
39,0.6181640625,38.28271484375
40,0.6044921875,38.88720703125
41,0.595703125,39.48291015625
42,0.583984375,40.06689453125
43,0.576171875,40.64306640625
44,0.564453125,41.20751953125
45,0.55322265625,41.7607421875
46,0.54345703125,42.30419921875
47,0.5322265625,42.83642578125
48,0.52294921875,43.359375
49,0.5126953125,43.8720703125
50,0.50439453125,44.37646484375
51,0.49560546875,44.8720703125
52,0.485595703125,45.357666015625
53,0.476806640625,45.83447265625
54,0.470703125,46.30517578125
55,0.463134765625,46.768310546875
56,0.455810546875,47.22412109375
57,0.4482421875,47.67236328125
58,0.443603515625,48.115966796875
59,0.435546875,48.551513671875
60,0.429443359375,48.98095703125
61,0.42333984375,49.404296875
62,0.418701171875,49.822998046875
63,0.409423828125,50.232421875
64,0.40234375,50.634765625
65,0.39501953125,51.02978515625
66,0.38916015625,51.4189453125
67,0.3837890625,51.802734375
68,0.379150390625,52.181884765625
69,0.372802734375,52.5546875
70,0.36767578125,52.92236328125
71,0.358154296875,53.280517578125
72,0.352783203125,53.63330078125
73,0.34521484375,53.978515625
74,0.341552734375,54.320068359375
75,0.3349609375,54.655029296875
76,0.33056640625,54.985595703125
77,0.32373046875,55.309326171875
78,0.3173828125,55.626708984375
79,0.314697265625,55.94140625
80,0.30810546875,56.24951171875
81,0.30322265625,56.552734375
82,0.297607421875,56.850341796875
83,0.292724609375,57.14306640625
84,0.286376953125,57.429443359375
85,0.281494140625,57.7109375
86,0.277099609375,57.988037109375
87,0.271728515625,58.259765625
88,0.26806640625,58.52783203125
89,0.2626953125,58.79052734375
90,0.258544921875,59.049072265625
91,0.25439453125,59.303466796875
92,0.2498779296875,59.5533447265625
93,0.2449951171875,59.79833984375
94,0.2401123046875,60.0384521484375
95,0.2369384765625,60.275390625
96,0.2318115234375,60.5072021484375
97,0.227783203125,60.7349853515625
98,0.2239990234375,60.958984375
99,0.21923828125,61.17822265625
100,0.2147216796875,61.3929443359375
101,0.2110595703125,61.60400390625
102,0.20703125,61.81103515625
103,0.2039794921875,62.0150146484375
104,0.2003173828125,62.21533203125
105,0.195556640625,62.410888671875
106,0.19287109375,62.603759765625
107,0.1893310546875,62.7930908203125
108,0.1856689453125,62.978759765625
109,0.1815185546875,63.1602783203125
110,0.177490234375,63.3377685546875
111,0.1739501953125,63.51171875
112,0.1708984375,63.6826171875
113,0.16796875,63.8505859375
114,0.1646728515625,64.0152587890625
115,0.1610107421875,64.17626953125
116,0.158447265625,64.334716796875
117,0.1541748046875,64.4888916015625
118,0.1512451171875,64.64013671875
119,0.1485595703125,64.7886962890625
120,0.1451416015625,64.933837890625
121,0.14306640625,65.076904296875
122,0.1397705078125,65.2166748046875
123,0.13720703125,65.3538818359375
124,0.134033203125,65.4879150390625
125,0.13134765625,65.6192626953125
126,0.12890625,65.7481689453125
127,0.1260986328125,65.874267578125
128,0.12335205078125,65.99761962890625
129,0.12060546875,66.11822509765625
130,0.117919921875,66.23614501953125
131,0.1156005859375,66.35174560546875
132,0.11328125,66.46502685546875
133,0.11041259765625,66.575439453125
134,0.10821533203125,66.68365478515625
135,0.1060791015625,66.78973388671875
136,0.103515625,66.89324951171875
137,0.10107421875,66.99432373046875
138,0.09893798828125,67.09326171875
139,0.09716796875,67.1904296875
140,0.09454345703125,67.28497314453125
141,0.09228515625,67.37725830078125
142,0.09051513671875,67.4677734375
143,0.08807373046875,67.55584716796875
144,0.08673095703125,67.642578125
145,0.083984375,67.7265625
146,0.0821533203125,67.8087158203125
147,0.0804443359375,67.88916015625
148,0.0787353515625,67.9678955078125
149,0.0767822265625,68.044677734375
150,0.07464599609375,68.11932373046875
151,0.07342529296875,68.1927490234375
152,0.07159423828125,68.26434326171875
153,0.06976318359375,68.3341064453125
154,0.06805419921875,68.40216064453125
155,0.066162109375,68.46832275390625
156,0.06488037109375,68.533203125
157,0.063232421875,68.596435546875
158,0.06146240234375,68.65789794921875
159,0.05975341796875,68.7176513671875
160,0.05859375,68.7762451171875
161,0.057098388671875,68.83334350585938
162,0.055328369140625,68.888671875
163,0.054290771484375,68.94296264648438
164,0.052886962890625,68.995849609375
165,0.05120849609375,69.04705810546875
166,0.049835205078125,69.09689331054688
167,0.04833984375,69.14523315429688
168,0.04730224609375,69.19253540039062
169,0.0462646484375,69.23880004882812
170,0.044647216796875,69.283447265625
171,0.043609619140625,69.32705688476562
172,0.0418701171875,69.36892700195312
173,0.04071044921875,69.40963745117188
174,0.039581298828125,69.44921875
175,0.038360595703125,69.48757934570312
176,0.037322998046875,69.52490234375
177,0.0360107421875,69.5609130859375
178,0.035125732421875,69.59603881835938
179,0.033935546875,69.62997436523438
180,0.03271484375,69.66268920898438
181,0.03167724609375,69.69436645507812
182,0.0306854248046875,69.72505187988281
183,0.0296630859375,69.75471496582031
184,0.0286865234375,69.78340148925781
185,0.02777099609375,69.81117248535156
186,0.0269317626953125,69.83810424804688
187,0.0258331298828125,69.86393737792969
188,0.02520751953125,69.88914489746094
189,0.02435302734375,69.91349792480469
190,0.0235137939453125,69.93701171875
191,0.0230255126953125,69.96003723144531
192,0.0221710205078125,69.98220825195312
193,0.0216064453125,70.00381469726562
194,0.02093505859375,70.02474975585938
195,0.0204010009765625,70.04515075683594
196,0.0197906494140625,70.06494140625
197,0.0193023681640625,70.08424377441406
198,0.0187835693359375,70.10302734375
199,0.0183258056640625,70.12135314941406
200,0.01788330078125,70.13923645019531
201,0.01739501953125,70.15663146972656
202,0.0168609619140625,70.17349243164062
203,0.016571044921875,70.1900634765625
204,0.0160675048828125,70.20613098144531
205,0.0157012939453125,70.22183227539062
206,0.01526641845703125,70.23709869384766
207,0.01496124267578125,70.25205993652344
208,0.01464080810546875,70.2667007446289
209,0.01430511474609375,70.281005859375
210,0.01401519775390625,70.2950210571289
211,0.01366424560546875,70.30868530273438
212,0.0134124755859375,70.32209777832031
213,0.0131378173828125,70.33523559570312
214,0.01277923583984375,70.34801483154297
215,0.01258087158203125,70.360595703125
216,0.0123748779296875,70.37297058105469
217,0.0121307373046875,70.38510131835938
218,0.01183319091796875,70.39693450927734
219,0.01161956787109375,70.40855407714844
220,0.01137542724609375,70.41992950439453
221,0.01117706298828125,70.43110656738281
222,0.010955810546875,70.44206237792969
223,0.0107421875,70.45280456542969
224,0.0105743408203125,70.46337890625
225,0.01041412353515625,70.47379302978516
226,0.01013946533203125,70.48393249511719
227,0.0100250244140625,70.49395751953125
228,0.00983428955078125,70.50379180908203
229,0.00962066650390625,70.51341247558594
230,0.00948333740234375,70.52289581298828
231,0.009307861328125,70.5322036743164
232,0.00908660888671875,70.54129028320312
233,0.00897979736328125,70.5502700805664
234,0.00884246826171875,70.55911254882812
235,0.00872039794921875,70.56783294677734
236,0.00855255126953125,70.57638549804688
237,0.00844573974609375,70.58483123779297
238,0.008270263671875,70.59310150146484
239,0.0081329345703125,70.60123443603516
240,0.00800323486328125,70.60923767089844
241,0.007843017578125,70.61708068847656
242,0.0076904296875,70.62477111816406
243,0.007610321044921875,70.63238143920898
244,0.007534027099609375,70.6399154663086
245,0.007381439208984375,70.64729690551758
246,0.007259368896484375,70.65455627441406
247,0.007205963134765625,70.66176223754883
248,0.0070648193359375,70.66882705688477
249,0.006969451904296875,70.67579650878906
250,0.00685882568359375,70.68265533447266
251,0.00677490234375,70.6894302368164
252,0.006671905517578125,70.69610214233398
253,0.006580352783203125,70.70268249511719
254,0.006500244140625,70.70918273925781
255,0.006450653076171875,70.71563339233398
256,0.0062713623046875,70.72190475463867
257,0.006237030029296875,70.72814178466797
258,0.006137847900390625,70.73427963256836
259,0.006084442138671875,70.74036407470703
260,0.0059661865234375,70.74633026123047
261,0.005878448486328125,70.7522087097168
262,0.00579833984375,70.75800704956055
263,0.005725860595703125,70.76373291015625
