step,loss,cumulative_loss_sum
1,1.00390625,1.00390625
2,1.00390625,2.0078125
3,1.00390625,3.01171875
4,0.982421875,3.994140625
5,0.96142578125,4.95556640625
6,0.939453125,5.89501953125
7,0.91748046875,6.8125
8,0.89990234375,7.71240234375
9,0.88232421875,8.5947265625
10,0.86083984375,9.45556640625
11,0.8427734375,10.29833984375
12,0.82958984375,11.1279296875
13,0.8115234375,11.939453125
14,0.79736328125,12.73681640625
15,0.78271484375,13.51953125
16,0.765625,14.28515625
17,0.75,15.03515625
18,0.73583984375,15.77099609375
19,0.72412109375,16.4951171875
20,0.7119140625,17.20703125
21,0.69482421875,17.90185546875
22,0.6806640625,18.58251953125
23,0.67041015625,19.2529296875
24,0.654296875,19.9072265625
25,0.64208984375,20.54931640625
26,0.62939453125,21.1787109375
27,0.61669921875,21.79541015625
28,0.60546875,22.40087890625
29,0.591796875,22.99267578125
30,0.580078125,23.57275390625
31,0.5673828125,24.14013671875
32,0.55615234375,24.6962890625
33,0.544921875,25.2412109375
34,0.53369140625,25.77490234375
35,0.5244140625,26.29931640625
36,0.515625,26.81494140625
37,0.501953125,27.31689453125
38,0.491455078125,27.808349609375
39,0.484130859375,28.29248046875
40,0.473388671875,28.765869140625
41,0.463623046875,29.2294921875
42,0.45263671875,29.68212890625
43,0.443359375,30.12548828125
44,0.436279296875,30.561767578125
45,0.42431640625,30.986083984375
46,0.41796875,31.404052734375
47,0.407958984375,31.81201171875
48,0.398681640625,32.210693359375
49,0.389404296875,32.60009765625
50,0.380126953125,32.980224609375
51,0.374267578125,33.3544921875
52,0.364990234375,33.719482421875
53,0.356201171875,34.07568359375
54,0.34716796875,34.4228515625
55,0.340087890625,34.762939453125
56,0.33251953125,35.095458984375
57,0.322021484375,35.41748046875
58,0.314208984375,35.731689453125
59,0.302734375,36.034423828125
60,0.29296875,36.327392578125
61,0.285888671875,36.61328125
62,0.27783203125,36.89111328125
63,0.2705078125,37.16162109375
64,0.263916015625,37.425537109375
65,0.25537109375,37.680908203125
66,0.2496337890625,37.9305419921875
67,0.243408203125,38.1739501953125
68,0.23828125,38.4122314453125
69,0.23095703125,38.6431884765625
70,0.224365234375,38.8675537109375
71,0.2200927734375,39.087646484375
72,0.2169189453125,39.3045654296875
73,0.211669921875,39.5162353515625
74,0.2069091796875,39.72314453125
75,0.203125,39.92626953125
76,0.2005615234375,40.1268310546875
77,0.196533203125,40.3233642578125
78,0.1904296875,40.5137939453125
79,0.1866455078125,40.700439453125
80,0.181396484375,40.8818359375
81,0.176513671875,41.058349609375
82,0.1728515625,41.231201171875
83,0.1689453125,41.400146484375
84,0.1641845703125,41.5643310546875
85,0.1600341796875,41.724365234375
86,0.15478515625,41.879150390625
87,0.1505126953125,42.0296630859375
88,0.1461181640625,42.17578125
89,0.1419677734375,42.3177490234375
90,0.1378173828125,42.45556640625
91,0.1336669921875,42.5892333984375
92,0.1314697265625,42.720703125
93,0.1278076171875,42.8485107421875
94,0.12371826171875,42.97222900390625
95,0.1204833984375,43.09271240234375
96,0.11920166015625,43.2119140625
97,0.115478515625,43.327392578125
98,0.11358642578125,43.44097900390625
99,0.1109619140625,43.55194091796875
100,0.1092529296875,43.66119384765625
101,0.10626220703125,43.7674560546875
102,0.10516357421875,43.87261962890625
103,0.1019287109375,43.97454833984375
104,0.09991455078125,44.074462890625
105,0.09710693359375,44.17156982421875
106,0.0958251953125,44.26739501953125
107,0.09344482421875,44.36083984375
108,0.0914306640625,44.4522705078125
109,0.08837890625,44.5406494140625
110,0.08563232421875,44.62628173828125
111,0.08404541015625,44.7103271484375
112,0.08172607421875,44.79205322265625
113,0.0794677734375,44.87152099609375
114,0.07647705078125,44.947998046875
115,0.07427978515625,45.02227783203125
116,0.07147216796875,45.09375
117,0.06976318359375,45.16351318359375
118,0.06768798828125,45.231201171875
119,0.0655517578125,45.2967529296875
120,0.0634765625,45.3602294921875
121,0.06207275390625,45.42230224609375
122,0.060577392578125,45.482879638671875
123,0.059661865234375,45.54254150390625
124,0.05828857421875,45.600830078125
125,0.056640625,45.657470703125
126,0.0556640625,45.713134765625
127,0.054901123046875,45.768035888671875
128,0.053497314453125,45.821533203125
129,0.05230712890625,45.87384033203125
130,0.051544189453125,45.925384521484375
131,0.05023193359375,45.975616455078125
132,0.049285888671875,46.02490234375
133,0.04827880859375,46.07318115234375
134,0.047271728515625,46.120452880859375
135,0.046630859375,46.167083740234375
136,0.0455322265625,46.212615966796875
137,0.04449462890625,46.257110595703125
138,0.0435791015625,46.300689697265625
139,0.042572021484375,46.34326171875
140,0.041900634765625,46.385162353515625
141,0.04095458984375,46.426116943359375
142,0.0400390625,46.466156005859375
143,0.038909912109375,46.50506591796875
144,0.03814697265625,46.543212890625
145,0.037017822265625,46.580230712890625
146,0.035888671875,46.616119384765625
147,0.035003662109375,46.651123046875
148,0.03411865234375,46.68524169921875
149,0.033447265625,46.71868896484375
150,0.0325927734375,46.75128173828125
151,0.0316162109375,46.78289794921875
152,0.030609130859375,46.813507080078125
153,0.0298309326171875,46.84333801269531
154,0.0291595458984375,46.87249755859375
155,0.028228759765625,46.900726318359375
156,0.0272064208984375,46.92793273925781
157,0.0263824462890625,46.954315185546875
158,0.025543212890625,46.9798583984375
159,0.0249786376953125,47.00483703613281
160,0.024322509765625,47.02915954589844
161,0.0235137939453125,47.05267333984375
162,0.022705078125,47.07537841796875
163,0.0220184326171875,47.09739685058594
164,0.0213165283203125,47.11871337890625
165,0.0206756591796875,47.13938903808594
166,0.019927978515625,47.15931701660156
167,0.019500732421875,47.17881774902344
168,0.01904296875,47.19786071777344
169,0.018524169921875,47.21638488769531
170,0.017974853515625,47.23435974121094
171,0.0176849365234375,47.252044677734375
172,0.0173187255859375,47.26936340332031
