step,loss,cumulative_loss_sum
1,6.33984375,6.33984375
2,6.33984375,12.6796875
3,6.33984375,19.01953125
4,6.33984375,25.359375
5,6.33984375,31.69921875
6,6.33984375,38.0390625
7,6.1640625,44.203125
8,6.015625,50.21875
9,5.859375,56.078125
10,5.71484375,61.79296875
11,5.58203125,67.375
12,5.453125,72.828125
13,5.3203125,78.1484375
14,5.1953125,83.34375
15,5.06640625,88.41015625
16,4.9453125,93.35546875
17,4.81640625,98.171875
18,4.703125,102.875
19,4.59375,107.46875
20,4.47265625,111.94140625
21,4.3515625,116.29296875
22,4.2578125,120.55078125
23,4.1640625,124.71484375
24,4.0703125,128.78515625
25,3.97265625,132.7578125
26,3.888671875,136.646484375
27,3.8046875,140.451171875
28,3.71875,144.169921875
29,3.625,147.794921875
30,3.546875,151.341796875
31,3.453125,154.794921875
32,3.369140625,158.1640625
33,3.2890625,161.453125
34,3.21875,164.671875
35,3.146484375,167.818359375
36,3.07421875,170.892578125
37,3.005859375,173.8984375
38,2.935546875,176.833984375
39,2.87109375,179.705078125
40,2.798828125,182.50390625
41,2.740234375,185.244140625
42,2.669921875,187.9140625
43,2.611328125,190.525390625
44,2.546875,193.072265625
45,2.484375,195.556640625
46,2.43359375,197.990234375
47,2.376953125,200.3671875
48,2.31640625,202.68359375
49,2.26171875,204.9453125
50,2.2109375,207.15625
51,2.150390625,209.306640625
52,2.1015625,211.408203125
53,2.048828125,213.45703125
54,1.9912109375,215.4482421875
55,1.9404296875,217.388671875
56,1.8876953125,219.2763671875
57,1.8310546875,221.107421875
58,1.7783203125,222.8857421875
59,1.73046875,224.6162109375
60,1.685546875,226.3017578125
61,1.6328125,227.9345703125
62,1.58984375,229.5244140625
63,1.5419921875,231.06640625
64,1.501953125,232.568359375
65,1.453125,234.021484375
66,1.4130859375,235.4345703125
67,1.37109375,236.8056640625
68,1.3359375,238.1416015625
69,1.291015625,239.4326171875
70,1.25,240.6826171875
71,1.2080078125,241.890625
72,1.1552734375,243.0458984375
73,1.1142578125,244.16015625
74,1.06640625,245.2265625
75,1.0244140625,246.2509765625
76,0.978515625,247.2294921875
77,0.9365234375,248.166015625
78,0.89501953125,249.06103515625
79,0.8564453125,249.91748046875
80,0.81494140625,250.732421875
81,0.7763671875,251.5087890625
82,0.744140625,252.2529296875
83,0.7099609375,252.962890625
84,0.67919921875,253.64208984375
85,0.6513671875,254.29345703125
86,0.63037109375,254.923828125
87,0.59814453125,255.52197265625
88,0.5693359375,256.09130859375
89,0.541015625,256.63232421875
90,0.5146484375,257.14697265625
91,0.486328125,257.63330078125
92,0.472412109375,258.105712890625
93,0.45361328125,258.559326171875
94,0.4326171875,258.991943359375
95,0.417724609375,259.40966796875
96,0.392578125,259.80224609375
97,0.37646484375,260.1787109375
98,0.36083984375,260.53955078125
99,0.34375,260.88330078125
100,0.326904296875,261.210205078125
101,0.310791015625,261.52099609375
102,0.29638671875,261.8173828125
103,0.283203125,262.1005859375
104,0.269287109375,262.369873046875
105,0.257568359375,262.62744140625
106,0.2462158203125,262.8736572265625
107,0.234130859375,263.1077880859375
108,0.2203369140625,263.328125
109,0.2093505859375,263.5374755859375
110,0.2001953125,263.7376708984375
111,0.1923828125,263.9300537109375
112,0.18505859375,264.1151123046875
113,0.1748046875,264.2899169921875
114,0.16796875,264.4578857421875
115,0.1597900390625,264.61767578125
116,0.1539306640625,264.7716064453125
117,0.1463623046875,264.91796875
118,0.1402587890625,265.0582275390625
119,0.134033203125,265.1922607421875
120,0.1259765625,265.3182373046875
121,0.11907958984375,265.43731689453125
122,0.11346435546875,265.55078125
123,0.1075439453125,265.6583251953125
124,0.10382080078125,265.76214599609375
125,0.097412109375,265.85955810546875
126,0.09259033203125,265.9521484375
127,0.087890625,266.0400390625
128,0.0830078125,266.123046875
129,0.07781982421875,266.20086669921875
130,0.07403564453125,266.27490234375
131,0.0703125,266.34521484375
132,0.0667724609375,266.4119873046875
133,0.064697265625,266.4766845703125
134,0.06121826171875,266.53790283203125
135,0.058746337890625,266.5966491699219
