step,loss,cumulative_loss_sum
1,6.8125,6.8125
2,6.8125,13.625
3,6.8125,20.4375
4,6.8125,27.25
5,6.8125,34.0625
6,6.8125,40.875
7,6.578125,47.453125
8,6.34375,53.796875
9,6.09375,59.890625
10,5.859375,65.75
11,5.6171875,71.3671875
12,5.42578125,76.79296875
13,5.24609375,82.0390625
14,5.0703125,87.109375
15,4.91796875,92.02734375
16,4.77734375,96.8046875
17,4.61328125,101.41796875
18,4.46484375,105.8828125
19,4.34375,110.2265625
20,4.2578125,114.484375
21,4.125,118.609375
22,4.02734375,122.63671875
23,3.890625,126.52734375
24,3.748046875,130.275390625
25,3.59765625,133.873046875
26,3.44140625,137.314453125
27,3.271484375,140.5859375
28,3.146484375,143.732421875
29,3.01953125,146.751953125
30,2.900390625,149.65234375
31,2.736328125,152.388671875
32,2.58984375,154.978515625
33,2.443359375,157.421875
34,2.28125,159.703125
35,2.126953125,161.830078125
36,1.955078125,163.78515625
37,1.7431640625,165.5283203125
38,1.546875,167.0751953125
39,1.3740234375,168.44921875
40,1.232421875,169.681640625
41,1.0419921875,170.7236328125
42,1.0419921875,171.765625
43,0.9033203125,172.6689453125
44,0.77685546875,173.44580078125
45,0.66552734375,174.111328125
46,0.560546875,174.671875
47,0.47900390625,175.15087890625
48,0.42041015625,175.5712890625
49,0.3818359375,175.953125
50,0.33984375,176.29296875
51,0.30224609375,176.59521484375
52,0.2685546875,176.86376953125
53,0.24169921875,177.10546875
54,0.220703125,177.326171875
55,0.198974609375,177.525146484375
56,0.1876220703125,177.7127685546875
57,0.1712646484375,177.884033203125
58,0.15625,178.040283203125
59,0.1431884765625,178.1834716796875
60,0.129638671875,178.3131103515625
61,0.11785888671875,178.43096923828125
62,0.10888671875,178.53985595703125
63,0.1029052734375,178.64276123046875
64,0.09625244140625,178.739013671875
65,0.0914306640625,178.8304443359375
66,0.08624267578125,178.91668701171875
67,0.08135986328125,178.998046875
68,0.0762939453125,179.0743408203125
69,0.07177734375,179.1461181640625
70,0.06658935546875,179.21270751953125
71,0.06304931640625,179.2757568359375
72,0.05975341796875,179.33551025390625
73,0.055328369140625,179.39083862304688
74,0.053070068359375,179.44390869140625
75,0.051483154296875,179.49539184570312
76,0.0487060546875,179.54409790039062
77,0.04705810546875,179.59115600585938
78,0.0452880859375,179.63644409179688
79,0.04327392578125,179.67971801757812
80,0.0421142578125,179.72183227539062
81,0.040069580078125,179.76190185546875
82,0.039764404296875,179.80166625976562
83,0.037261962890625,179.83892822265625
84,0.03717041015625,179.8760986328125
85,0.03472900390625,179.91082763671875
86,0.0340576171875,179.94488525390625
87,0.0322265625,179.97711181640625
88,0.031585693359375,180.00869750976562
89,0.0301361083984375,180.03883361816406
90,0.0297393798828125,180.06857299804688
91,0.0281219482421875,180.09669494628906
92,0.0279541015625,180.12464904785156
93,0.026611328125,180.15126037597656
94,0.026458740234375,180.17771911621094
95,0.024688720703125,180.20240783691406
96,0.024444580078125,180.2268524169922
97,0.022918701171875,180.24977111816406
98,0.0228424072265625,180.27261352539062
99,0.021453857421875,180.2940673828125
100,0.021453857421875,180.31552124023438
101,0.0200653076171875,180.33558654785156
102,0.0203704833984375,180.35595703125
103,0.0189971923828125,180.3749542236328
104,0.0192413330078125,180.39419555664062
105,0.017822265625,180.41201782226562
