step,loss,cumulative_loss_sum
1,1.427734375,1.427734375
2,1.427734375,2.85546875
3,1.427734375,4.283203125
4,1.427734375,5.7109375
5,1.427734375,7.138671875
6,1.427734375,8.56640625
7,1.427734375,9.994140625
8,1.427734375,11.421875
9,1.2021484375,12.6240234375
10,0.978515625,13.6025390625
11,0.849609375,14.4521484375
12,0.802734375,15.2548828125
13,0.71435546875,15.96923828125
14,0.66650390625,16.6357421875
15,0.5947265625,17.23046875
16,0.52734375,17.7578125
17,0.46240234375,18.22021484375
18,0.406982421875,18.627197265625
19,0.38330078125,19.010498046875
20,0.336669921875,19.34716796875
21,0.305908203125,19.653076171875
22,0.28515625,19.938232421875
23,0.2724609375,20.210693359375
24,0.258544921875,20.46923828125
25,0.2457275390625,20.7149658203125
26,0.2381591796875,20.953125
27,0.2197265625,21.1728515625
28,0.2158203125,21.388671875
29,0.2022705078125,21.5909423828125
30,0.2010498046875,21.7919921875
31,0.18994140625,21.98193359375
32,0.18408203125,22.166015625
33,0.1778564453125,22.3438720703125
34,0.1744384765625,22.518310546875
35,0.1685791015625,22.6868896484375
36,0.164306640625,22.8511962890625
37,0.1588134765625,23.010009765625
38,0.1552734375,23.165283203125
39,0.1458740234375,23.3111572265625
40,0.145751953125,23.4569091796875
41,0.140380859375,23.5972900390625
42,0.136474609375,23.7337646484375
43,0.13525390625,23.8690185546875
44,0.1312255859375,24.000244140625
45,0.1275634765625,24.1278076171875
46,0.12457275390625,24.25238037109375
47,0.12054443359375,24.3729248046875
48,0.120361328125,24.4932861328125
49,0.1168212890625,24.610107421875
50,0.1156005859375,24.7257080078125
51,0.1121826171875,24.837890625
52,0.1112060546875,24.9490966796875
53,0.10748291015625,25.05657958984375
54,0.10552978515625,25.162109375
55,0.10345458984375,25.26556396484375
56,0.1026611328125,25.36822509765625
57,0.1005859375,25.46881103515625
58,0.0987548828125,25.56756591796875
59,0.09674072265625,25.664306640625
60,0.0941162109375,25.7584228515625
61,0.0943603515625,25.852783203125
62,0.091552734375,25.9443359375
63,0.09027099609375,26.03460693359375
64,0.08868408203125,26.123291015625
65,0.08642578125,26.209716796875
66,0.08612060546875,26.29583740234375
67,0.0826416015625,26.37847900390625
68,0.0830078125,26.46148681640625
69,0.07940673828125,26.5408935546875
70,0.0804443359375,26.621337890625
71,0.0775146484375,26.6988525390625
72,0.07794189453125,26.77679443359375
73,0.0745849609375,26.85137939453125
74,0.07537841796875,26.9267578125
75,0.07177734375,26.99853515625
76,0.072021484375,27.070556640625
77,0.0687255859375,27.1392822265625
78,0.07025146484375,27.20953369140625
79,0.0667724609375,27.27630615234375
80,0.068603515625,27.34490966796875
81,0.06451416015625,27.409423828125
82,0.0662841796875,27.4757080078125
83,0.06317138671875,27.53887939453125
84,0.0653076171875,27.60418701171875
85,0.061309814453125,27.665496826171875
86,0.06256103515625,27.728057861328125
87,0.059051513671875,27.787109375
88,0.061614990234375,27.848724365234375
89,0.056884765625,27.905609130859375
90,0.059844970703125,27.9654541015625
91,0.055450439453125,28.020904541015625
92,0.057220458984375,28.078125
93,0.053436279296875,28.131561279296875
94,0.05609130859375,28.187652587890625
95,0.0518798828125,28.239532470703125
96,0.053802490234375,28.2933349609375
97,0.050048828125,28.3433837890625
98,0.0521240234375,28.3955078125
99,0.048187255859375,28.443695068359375
100,0.05059814453125,28.494293212890625
101,0.046234130859375,28.54052734375
102,0.04876708984375,28.58929443359375
103,0.0450439453125,28.63433837890625
104,0.04705810546875,28.681396484375
105,0.043548583984375,28.724945068359375
106,0.045684814453125,28.7706298828125
107,0.04168701171875,28.81231689453125
108,0.0443115234375,28.85662841796875
109,0.03985595703125,28.896484375
110,0.04241943359375,28.93890380859375
111,0.038330078125,28.97723388671875
112,0.040618896484375,29.017852783203125
113,0.03741455078125,29.055267333984375
114,0.0389404296875,29.094207763671875
115,0.035858154296875,29.13006591796875
116,0.03741455078125,29.16748046875
117,0.03472900390625,29.20220947265625
118,0.036590576171875,29.238800048828125
119,0.033477783203125,29.27227783203125
120,0.03466796875,29.30694580078125
121,0.03253173828125,29.3394775390625
122,0.033416748046875,29.372894287109375
123,0.03167724609375,29.404571533203125
124,0.032440185546875,29.43701171875
125,0.030364990234375,29.467376708984375
126,0.03131103515625,29.498687744140625
127,0.0294036865234375,29.528091430664062
128,0.030303955078125,29.558395385742188
129,0.028564453125,29.586959838867188
130,0.029541015625,29.616500854492188
131,0.0276947021484375,29.644195556640625
132,0.0285797119140625,29.672775268554688
133,0.026702880859375,29.699478149414062
134,0.0275115966796875,29.72698974609375
135,0.0257415771484375,29.752731323242188
136,0.0266571044921875,29.779388427734375
137,0.0249786376953125,29.804367065429688
138,0.025848388671875,29.830215454101562
139,0.0243988037109375,29.8546142578125
140,0.02508544921875,29.87969970703125
141,0.023681640625,29.90338134765625
142,0.024200439453125,29.927581787109375
143,0.0228271484375,29.950408935546875
144,0.023681640625,29.974090576171875
145,0.0221405029296875,29.996231079101562
146,0.02301025390625,30.019241333007812
147,0.021392822265625,30.040634155273438
148,0.0223541259765625,30.06298828125
149,0.0206298828125,30.0836181640625
150,0.021697998046875,30.105316162109375
151,0.0200347900390625,30.125350952148438
152,0.0209197998046875,30.146270751953125
153,0.0194549560546875,30.165725708007812
154,0.020416259765625,30.186141967773438
155,0.0189056396484375,30.205047607421875
156,0.0198822021484375,30.224929809570312
157,0.0182647705078125,30.243194580078125
158,0.0192108154296875,30.262405395507812
159,0.0176544189453125,30.280059814453125
160,0.018707275390625,30.29876708984375
161,0.0172271728515625,30.315994262695312
162,0.017913818359375,30.333908081054688
163,0.0165252685546875,30.350433349609375
