step,loss,cumulative_loss_sum
1,1.90234375,1.90234375
2,1.90234375,3.8046875
3,1.90234375,5.70703125
4,1.90234375,7.609375
5,1.90234375,9.51171875
6,1.90234375,11.4140625
7,1.90234375,13.31640625
8,1.90234375,15.21875
9,1.6826171875,16.9013671875
10,1.6357421875,18.537109375
11,1.6357421875,20.1728515625
12,1.505859375,21.6787109375
13,1.34765625,23.0263671875
14,1.365234375,24.3916015625
15,1.146484375,25.5380859375
16,1.1953125,26.7333984375
17,1.025390625,27.7587890625
18,1.0029296875,28.76171875
19,0.8916015625,29.6533203125
20,0.7802734375,30.43359375
21,0.7958984375,31.2294921875
22,0.70458984375,31.93408203125
23,0.56689453125,32.5009765625
24,0.55029296875,33.05126953125
25,0.439697265625,33.490966796875
26,0.4130859375,33.904052734375
27,0.3583984375,34.262451171875
28,0.34326171875,34.605712890625
29,0.328369140625,34.93408203125
30,0.33447265625,35.2685546875
31,0.295166015625,35.563720703125
32,0.305419921875,35.869140625
33,0.27294921875,36.14208984375
34,0.29296875,36.43505859375
35,0.2481689453125,36.6832275390625
36,0.2666015625,36.9498291015625
37,0.236572265625,37.1864013671875
38,0.23876953125,37.4251708984375
39,0.22900390625,37.6541748046875
40,0.2352294921875,37.889404296875
41,0.2275390625,38.116943359375
42,0.20849609375,38.325439453125
43,0.2203369140625,38.5457763671875
44,0.2060546875,38.7518310546875
45,0.204345703125,38.9561767578125
46,0.19775390625,39.1539306640625
47,0.1868896484375,39.3408203125
48,0.189453125,39.5302734375
49,0.18017578125,39.71044921875
50,0.180908203125,39.891357421875
51,0.16845703125,40.059814453125
52,0.1712646484375,40.2310791015625
53,0.15966796875,40.3907470703125
54,0.159423828125,40.5501708984375
55,0.1529541015625,40.703125
56,0.154052734375,40.857177734375
57,0.14990234375,41.007080078125
58,0.1407470703125,41.1478271484375
59,0.166015625,41.3138427734375
60,0.134033203125,41.4478759765625
61,0.1402587890625,41.588134765625
62,0.1298828125,41.718017578125
63,0.1356201171875,41.8536376953125
64,0.1307373046875,41.984375
65,0.1285400390625,42.1129150390625
66,0.12396240234375,42.23687744140625
67,0.1226806640625,42.35955810546875
68,0.1202392578125,42.47979736328125
69,0.12371826171875,42.603515625
70,0.111083984375,42.714599609375
71,0.1131591796875,42.8277587890625
72,0.10809326171875,42.93585205078125
73,0.12127685546875,43.05712890625
74,0.101318359375,43.158447265625
75,0.1170654296875,43.2755126953125
76,0.09661865234375,43.37213134765625
77,0.10498046875,43.47711181640625
78,0.09552001953125,43.5726318359375
79,0.1004638671875,43.673095703125
80,0.0943603515625,43.7674560546875
81,0.09613037109375,43.86358642578125
82,0.09222412109375,43.955810546875
83,0.09124755859375,44.04705810546875
84,0.09088134765625,44.137939453125
85,0.08782958984375,44.22576904296875
86,0.0877685546875,44.31353759765625
87,0.08441162109375,44.39794921875
88,0.0845947265625,44.4825439453125
89,0.0811767578125,44.563720703125
90,0.08160400390625,44.64532470703125
91,0.07916259765625,44.7244873046875
92,0.0772705078125,44.8017578125
93,0.0767822265625,44.8785400390625
94,0.07501220703125,44.95355224609375
95,0.0716552734375,45.02520751953125
96,0.0723876953125,45.09759521484375
97,0.077392578125,45.17498779296875
98,0.06646728515625,45.241455078125
99,0.07281494140625,45.31427001953125
100,0.06719970703125,45.3814697265625
101,0.06890869140625,45.45037841796875
102,0.0648193359375,45.51519775390625
103,0.0655517578125,45.58074951171875
104,0.0623779296875,45.64312744140625
105,0.063720703125,45.70684814453125
106,0.059814453125,45.76666259765625
107,0.06353759765625,45.8302001953125
108,0.056854248046875,45.887054443359375
109,0.06353759765625,45.950592041015625
110,0.0552978515625,46.005889892578125
111,0.058563232421875,46.064453125
112,0.055267333984375,46.119720458984375
113,0.055023193359375,46.17474365234375
114,0.054779052734375,46.229522705078125
115,0.055267333984375,46.2847900390625
116,0.0516357421875,46.33642578125
117,0.052886962890625,46.389312744140625
118,0.050750732421875,46.4400634765625
119,0.050506591796875,46.490570068359375
120,0.05029296875,46.540863037109375
121,0.0479736328125,46.588836669921875
122,0.048248291015625,46.6370849609375
123,0.047210693359375,46.684295654296875
124,0.04742431640625,46.731719970703125
125,0.044586181640625,46.77630615234375
126,0.0467529296875,46.82305908203125
127,0.0426025390625,46.86566162109375
128,0.04376220703125,46.909423828125
129,0.0418701171875,46.9512939453125
130,0.04083251953125,46.99212646484375
131,0.041107177734375,47.033233642578125
132,0.039398193359375,47.0726318359375
133,0.038543701171875,47.111175537109375
134,0.03985595703125,47.151031494140625
135,0.039947509765625,47.19097900390625
136,0.03778076171875,47.228759765625
137,0.037139892578125,47.265899658203125
138,0.037628173828125,47.30352783203125
139,0.035186767578125,47.338714599609375
140,0.037109375,47.375823974609375
141,0.03424072265625,47.410064697265625
142,0.035736083984375,47.44580078125
143,0.03363037109375,47.47943115234375
144,0.033538818359375,47.512969970703125
145,0.034454345703125,47.54742431640625
146,0.03192138671875,47.579345703125
147,0.034027099609375,47.613372802734375
148,0.0302734375,47.643646240234375
149,0.035186767578125,47.6788330078125
150,0.0289459228515625,47.70777893066406
151,0.033660888671875,47.74143981933594
152,0.0283203125,47.76976013183594
153,0.029541015625,47.79930114746094
154,0.029083251953125,47.82838439941406
155,0.0280609130859375,47.8564453125
156,0.0274200439453125,47.88386535644531
157,0.0272674560546875,47.9111328125
158,0.0274658203125,47.9385986328125
159,0.0260772705078125,47.96467590332031
160,0.0266265869140625,47.991302490234375
161,0.02392578125,48.015228271484375
162,0.027130126953125,48.0423583984375
163,0.0234527587890625,48.06581115722656
164,0.0256500244140625,48.091461181640625
165,0.0234832763671875,48.11494445800781
166,0.0242156982421875,48.13916015625
