step,loss,cumulative_loss_sum
1,1.552734375,1.552734375
2,1.552734375,3.10546875
3,1.552734375,4.658203125
4,1.552734375,6.2109375
5,1.552734375,7.763671875
6,1.552734375,9.31640625
7,1.552734375,10.869140625
8,1.34375,12.212890625
9,1.1298828125,13.3427734375
10,0.97216796875,14.31494140625
11,0.833984375,15.14892578125
12,0.71728515625,15.8662109375
13,0.6357421875,16.501953125
14,0.57958984375,17.08154296875
15,0.53466796875,17.6162109375
16,0.501953125,18.1181640625
17,0.465576171875,18.583740234375
18,0.43017578125,19.013916015625
19,0.402587890625,19.41650390625
20,0.374267578125,19.790771484375
21,0.349853515625,20.140625
22,0.3291015625,20.4697265625
23,0.3046875,20.7744140625
24,0.28466796875,21.05908203125
25,0.265869140625,21.324951171875
26,0.2442626953125,21.5692138671875
27,0.2264404296875,21.795654296875
28,0.2100830078125,22.0057373046875
29,0.1944580078125,22.2001953125
30,0.1800537109375,22.3802490234375
31,0.167236328125,22.5474853515625
32,0.1553955078125,22.702880859375
33,0.1446533203125,22.8475341796875
34,0.1348876953125,22.982421875
35,0.12420654296875,23.10662841796875
36,0.11553955078125,23.22216796875
37,0.10797119140625,23.33013916015625
38,0.09893798828125,23.4290771484375
39,0.09173583984375,23.52081298828125
40,0.0848388671875,23.60565185546875
41,0.0787353515625,23.68438720703125
42,0.07275390625,23.75714111328125
43,0.067138671875,23.82427978515625
44,0.06231689453125,23.8865966796875
45,0.0576171875,23.9442138671875
46,0.05389404296875,23.99810791015625
47,0.0499267578125,24.04803466796875
48,0.046234130859375,24.094268798828125
49,0.042327880859375,24.1365966796875
50,0.038665771484375,24.175262451171875
51,0.035858154296875,24.21112060546875
52,0.032958984375,24.24407958984375
53,0.0301513671875,24.27423095703125
54,0.0275421142578125,24.301773071289062
55,0.025360107421875,24.327133178710938
56,0.023406982421875,24.350540161132812
57,0.0215911865234375,24.37213134765625
58,0.020050048828125,24.392181396484375
59,0.018463134765625,24.41064453125
60,0.0172271728515625,24.427871704101562
61,0.0159759521484375,24.44384765625
62,0.01483917236328125,24.45868682861328
63,0.0139312744140625,24.472618103027344
64,0.0130767822265625,24.485694885253906
65,0.01220703125,24.497901916503906
66,0.0114593505859375,24.509361267089844
67,0.01091766357421875,24.520278930664062
68,0.0102996826171875,24.53057861328125
69,0.0098114013671875,24.540390014648438
70,0.0093536376953125,24.54974365234375
71,0.00891876220703125,24.55866241455078
72,0.00852203369140625,24.567184448242188
73,0.0081787109375,24.575363159179688
74,0.00787353515625,24.583236694335938
75,0.007610321044921875,24.59084701538086
76,0.007328033447265625,24.598175048828125
77,0.007080078125,24.605255126953125
78,0.00687408447265625,24.61212921142578
79,0.006671905517578125,24.61880111694336
80,0.00649261474609375,24.625293731689453
81,0.0063018798828125,24.631595611572266
82,0.00611114501953125,24.637706756591797
83,0.00598907470703125,24.643695831298828
84,0.005756378173828125,24.649452209472656
85,0.005596160888671875,24.655048370361328
86,0.00547027587890625,24.660518646240234
87,0.005329132080078125,24.665847778320312
88,0.005214691162109375,24.671062469482422
89,0.0051116943359375,24.67617416381836
90,0.0049591064453125,24.681133270263672
91,0.00485992431640625,24.685993194580078
92,0.004703521728515625,24.690696716308594
93,0.004638671875,24.695335388183594
94,0.004535675048828125,24.699871063232422
95,0.0044097900390625,24.704280853271484
96,0.004291534423828125,24.708572387695312
97,0.00421142578125,24.712783813476562
98,0.004123687744140625,24.716907501220703
99,0.004001617431640625,24.720909118652344
100,0.003925323486328125,24.724834442138672
101,0.0038433074951171875,24.72867774963379
102,0.0037899017333984375,24.732467651367188
103,0.0036983489990234375,24.73616600036621
104,0.003620147705078125,24.73978614807129
105,0.0035495758056640625,24.743335723876953
106,0.00350189208984375,24.746837615966797
107,0.003437042236328125,24.750274658203125
108,0.00336456298828125,24.753639221191406
109,0.0033016204833984375,24.756940841674805
110,0.0032215118408203125,24.760162353515625
111,0.0031585693359375,24.763320922851562
112,0.0031223297119140625,24.766443252563477
113,0.0030612945556640625,24.76950454711914
114,0.0030193328857421875,24.772523880004883
115,0.0029888153076171875,24.7755126953125
116,0.0029449462890625,24.778457641601562
117,0.00286865234375,24.781326293945312
118,0.0028514862060546875,24.784177780151367
119,0.002811431884765625,24.786989212036133
120,0.002765655517578125,24.78975486755371
121,0.0027217864990234375,24.792476654052734
122,0.0026760101318359375,24.79515266418457
123,0.0026607513427734375,24.797813415527344
