step,loss,cumulative_loss_sum
1,4.03515625,4.03515625
2,4.03515625,8.0703125
3,4.03515625,12.10546875
4,4.03515625,16.140625
5,4.03515625,20.17578125
6,4.03515625,24.2109375
7,4.03515625,28.24609375
8,3.798828125,32.044921875
9,3.654296875,35.69921875
10,3.47265625,39.171875
11,3.30078125,42.47265625
12,3.1328125,45.60546875
13,2.95703125,48.5625
14,2.82421875,51.38671875
15,2.638671875,54.025390625
16,2.462890625,56.48828125
17,2.306640625,58.794921875
18,2.177734375,60.97265625
19,2.080078125,63.052734375
20,1.9951171875,65.0478515625
21,1.9794921875,67.02734375
22,1.892578125,68.919921875
23,1.826171875,70.74609375
24,1.759765625,72.505859375
25,1.7158203125,74.2216796875
26,1.6396484375,75.861328125
27,1.5703125,77.431640625
28,1.48828125,78.919921875
29,1.3896484375,80.3095703125
30,1.2919921875,81.6015625
31,1.2265625,82.828125
32,1.2041015625,84.0322265625
33,1.140625,85.1728515625
34,1.1103515625,86.283203125
35,1.060546875,87.34375
36,1.02734375,88.37109375
37,0.99462890625,89.36572265625
38,0.93310546875,90.298828125
39,0.900390625,91.19921875
40,0.8671875,92.06640625
41,0.83642578125,92.90283203125
42,0.794921875,93.69775390625
43,0.771484375,94.46923828125
44,0.74755859375,95.216796875
45,0.7138671875,95.9306640625
46,0.6982421875,96.62890625
47,0.6728515625,97.3017578125
48,0.64501953125,97.94677734375
49,0.63427734375,98.5810546875
50,0.60595703125,99.18701171875
51,0.57861328125,99.765625
52,0.54931640625,100.31494140625
53,0.52001953125,100.8349609375
54,0.499267578125,101.334228515625
55,0.4775390625,101.811767578125
56,0.449951171875,102.26171875
57,0.419677734375,102.681396484375
58,0.39306640625,103.074462890625
59,0.359375,103.433837890625
60,0.3310546875,103.764892578125
61,0.308837890625,104.07373046875
62,0.283203125,104.35693359375
63,0.264892578125,104.621826171875
64,0.24755859375,104.869384765625
65,0.2318115234375,105.1011962890625
66,0.2119140625,105.3131103515625
67,0.1978759765625,105.510986328125
68,0.1871337890625,105.6981201171875
69,0.174560546875,105.8726806640625
70,0.1651611328125,106.037841796875
71,0.1541748046875,106.1920166015625
72,0.143310546875,106.3353271484375
73,0.13671875,106.4720458984375
74,0.128173828125,106.6002197265625
75,0.12432861328125,106.72454833984375
76,0.116455078125,106.84100341796875
77,0.10992431640625,106.950927734375
78,0.1051025390625,107.0560302734375
79,0.10028076171875,107.15631103515625
80,0.0953369140625,107.25164794921875
81,0.09088134765625,107.342529296875
82,0.08624267578125,107.42877197265625
83,0.08135986328125,107.5101318359375
84,0.07806396484375,107.58819580078125
85,0.07293701171875,107.6611328125
86,0.068115234375,107.729248046875
87,0.06500244140625,107.79425048828125
88,0.06268310546875,107.85693359375
89,0.060943603515625,107.91787719726562
90,0.05908203125,107.97695922851562
91,0.058563232421875,108.0355224609375
92,0.056304931640625,108.09182739257812
93,0.054901123046875,108.146728515625
94,0.053131103515625,108.19985961914062
95,0.05181884765625,108.25167846679688
96,0.050262451171875,108.30194091796875
97,0.0491943359375,108.35113525390625
98,0.047637939453125,108.39877319335938
99,0.046142578125,108.44491577148438
100,0.044219970703125,108.4891357421875
101,0.0426025390625,108.53173828125
102,0.040252685546875,108.57199096679688
103,0.038055419921875,108.61004638671875
104,0.03631591796875,108.6463623046875
105,0.034027099609375,108.68038940429688
106,0.032440185546875,108.71282958984375
107,0.030303955078125,108.74313354492188
108,0.028533935546875,108.77166748046875
