step,loss,cumulative_loss_sum
1,7.91015625,7.91015625
2,7.91015625,15.8203125
3,7.91015625,23.73046875
4,7.91015625,31.640625
5,7.91015625,39.55078125
6,7.7890625,47.33984375
7,7.7890625,55.12890625
8,7.67578125,62.8046875
9,7.5625,70.3671875
10,7.46484375,77.83203125
11,7.37890625,85.2109375
12,7.296875,92.5078125
13,7.234375,99.7421875
14,7.1875,106.9296875
15,7.1171875,114.046875
16,7.04296875,121.08984375
17,6.98046875,128.0703125
18,6.90234375,134.97265625
19,6.83203125,141.8046875
20,6.75,148.5546875
21,6.6953125,155.25
22,6.6484375,161.8984375
23,6.5546875,168.453125
24,6.46484375,174.91796875
25,6.37109375,181.2890625
26,6.28515625,187.57421875
27,6.203125,193.77734375
28,6.12109375,199.8984375
29,6.046875,205.9453125
30,5.953125,211.8984375
31,5.828125,217.7265625
32,5.6953125,223.421875
33,5.5703125,228.9921875
34,5.42578125,234.41796875
35,5.25390625,239.671875
36,5.08203125,244.75390625
37,4.921875,249.67578125
38,4.79296875,254.46875
39,4.6796875,259.1484375
40,4.57421875,263.72265625
41,4.4609375,268.18359375
42,4.35546875,272.5390625
43,4.26171875,276.80078125
44,4.16796875,280.96875
45,4.078125,285.046875
46,3.9921875,289.0390625
47,3.92578125,292.96484375
48,3.84765625,296.8125
49,3.76953125,300.58203125
50,3.689453125,304.271484375
51,3.60546875,307.876953125
52,3.533203125,311.41015625
53,3.451171875,314.861328125
54,3.375,318.236328125
55,3.306640625,321.54296875
56,3.244140625,324.787109375
57,3.15625,327.943359375
58,3.078125,331.021484375
59,2.986328125,334.0078125
60,2.888671875,336.896484375
61,2.802734375,339.69921875
62,2.708984375,342.408203125
63,2.638671875,345.046875
64,2.56640625,347.61328125
65,2.482421875,350.095703125
66,2.412109375,352.5078125
67,2.337890625,354.845703125
68,2.2734375,357.119140625
69,2.212890625,359.33203125
70,2.15625,361.48828125
71,2.072265625,363.560546875
72,2.001953125,365.5625
73,1.923828125,367.486328125
74,1.853515625,369.33984375
75,1.798828125,371.138671875
76,1.7333984375,372.8720703125
77,1.6708984375,374.54296875
78,1.611328125,376.154296875
79,1.5263671875,377.6806640625
80,1.4609375,379.1416015625
81,1.3935546875,380.53515625
82,1.333984375,381.869140625
83,1.275390625,383.14453125
84,1.2197265625,384.3642578125
85,1.1591796875,385.5234375
86,1.10546875,386.62890625
87,1.05078125,387.6796875
88,1.0107421875,388.6904296875
89,0.955078125,389.6455078125
90,0.91064453125,390.55615234375
91,0.85791015625,391.4140625
92,0.8134765625,392.2275390625
93,0.77294921875,393.00048828125
94,0.72412109375,393.724609375
95,0.68896484375,394.41357421875
96,0.65234375,395.06591796875
97,0.6201171875,395.68603515625
98,0.595703125,396.28173828125
99,0.56884765625,396.8505859375
100,0.546875,397.3974609375
101,0.515625,397.9130859375
102,0.496337890625,398.409423828125
