step,loss,cumulative_loss_sum
1,2.0546875,2.0546875
2,2.0546875,4.109375
3,2.0546875,6.1640625
4,2.0546875,8.21875
5,2.00390625,10.22265625
6,1.955078125,12.177734375
7,1.9150390625,14.0927734375
8,1.884765625,15.9775390625
9,1.8486328125,17.826171875
10,1.810546875,19.63671875
11,1.7763671875,21.4130859375
12,1.7412109375,23.154296875
13,1.7080078125,24.8623046875
14,1.677734375,26.5400390625
15,1.6494140625,28.189453125
16,1.61328125,29.802734375
17,1.5849609375,31.3876953125
18,1.5537109375,32.94140625
19,1.5244140625,34.4658203125
20,1.49609375,35.9619140625
21,1.46484375,37.4267578125
22,1.431640625,38.8583984375
23,1.3994140625,40.2578125
24,1.3759765625,41.6337890625
25,1.33984375,42.9736328125
26,1.3095703125,44.283203125
27,1.279296875,45.5625
28,1.25390625,46.81640625
29,1.224609375,48.041015625
30,1.2001953125,49.2412109375
31,1.1728515625,50.4140625
32,1.146484375,51.560546875
33,1.119140625,52.6796875
34,1.091796875,53.771484375
35,1.068359375,54.83984375
36,1.0400390625,55.8798828125
37,1.017578125,56.8974609375
38,0.9951171875,57.892578125
39,0.970703125,58.86328125
40,0.94775390625,59.81103515625
41,0.923828125,60.73486328125
42,0.900390625,61.63525390625
43,0.88037109375,62.515625
44,0.865234375,63.380859375
45,0.84130859375,64.22216796875
46,0.82373046875,65.0458984375
47,0.80322265625,65.84912109375
48,0.783203125,66.63232421875
49,0.76025390625,67.392578125
50,0.7412109375,68.1337890625
51,0.71923828125,68.85302734375
52,0.701171875,69.55419921875
53,0.6826171875,70.23681640625
54,0.66259765625,70.8994140625
55,0.64404296875,71.54345703125
56,0.6318359375,72.17529296875
57,0.611328125,72.78662109375
58,0.5947265625,73.38134765625
59,0.580078125,73.96142578125
60,0.564453125,74.52587890625
61,0.5498046875,75.07568359375
62,0.53173828125,75.607421875
63,0.51806640625,76.12548828125
64,0.5029296875,76.62841796875
65,0.4912109375,77.11962890625
66,0.478515625,77.59814453125
67,0.464111328125,78.062255859375
68,0.4521484375,78.514404296875
69,0.437744140625,78.9521484375
70,0.424560546875,79.376708984375
71,0.41162109375,79.788330078125
72,0.40087890625,80.189208984375
73,0.390869140625,80.580078125
74,0.378173828125,80.958251953125
75,0.3671875,81.325439453125
76,0.35595703125,81.681396484375
77,0.345703125,82.027099609375
78,0.337646484375,82.36474609375
79,0.3271484375,82.69189453125
80,0.318115234375,83.010009765625
81,0.307373046875,83.3173828125
82,0.299560546875,83.616943359375
83,0.2900390625,83.906982421875
84,0.28173828125,84.188720703125
85,0.274658203125,84.46337890625
86,0.26513671875,84.728515625
87,0.25830078125,84.98681640625
88,0.25,85.23681640625
89,0.2412109375,85.47802734375
90,0.2340087890625,85.7120361328125
91,0.2261962890625,85.938232421875
92,0.2183837890625,86.1566162109375
93,0.211181640625,86.3677978515625
94,0.2037353515625,86.571533203125
95,0.196533203125,86.76806640625
96,0.18994140625,86.9580078125
97,0.18408203125,87.14208984375
98,0.1767578125,87.31884765625
99,0.1707763671875,87.4896240234375
100,0.1651611328125,87.65478515625
101,0.15966796875,87.814453125
102,0.153076171875,87.967529296875
103,0.1480712890625,88.1156005859375
104,0.142822265625,88.2584228515625
105,0.137451171875,88.3958740234375
106,0.1319580078125,88.52783203125
107,0.1265869140625,88.6544189453125
108,0.1224365234375,88.77685546875
109,0.11767578125,88.89453125
110,0.11383056640625,89.00836181640625
111,0.10888671875,89.11724853515625
112,0.1051025390625,89.22235107421875
113,0.10052490234375,89.3228759765625
114,0.097412109375,89.4202880859375
115,0.09271240234375,89.51300048828125
116,0.0889892578125,89.60198974609375
117,0.085693359375,89.68768310546875
118,0.0816650390625,89.76934814453125
119,0.0782470703125,89.84759521484375
120,0.0753173828125,89.92291259765625
121,0.07183837890625,89.9947509765625
122,0.06878662109375,90.06353759765625
123,0.06610107421875,90.129638671875
124,0.06298828125,90.192626953125
125,0.06005859375,90.252685546875
126,0.05816650390625,90.31085205078125
127,0.0550537109375,90.36590576171875
128,0.0531005859375,90.41900634765625
129,0.05035400390625,90.4693603515625
130,0.048095703125,90.5174560546875
131,0.046234130859375,90.56369018554688
132,0.043914794921875,90.60760498046875
133,0.041961669921875,90.64956665039062
134,0.039825439453125,90.68939208984375
135,0.0379638671875,90.72735595703125
136,0.036346435546875,90.76370239257812
137,0.034637451171875,90.79833984375
138,0.03277587890625,90.83111572265625
139,0.0310211181640625,90.86213684082031
140,0.0294952392578125,90.89163208007812
141,0.0279541015625,90.91958618164062
142,0.0264129638671875,90.94599914550781
143,0.0250396728515625,90.97103881835938
144,0.0239410400390625,90.99497985839844
145,0.02252197265625,91.01750183105469
146,0.0213775634765625,91.03887939453125
147,0.0201568603515625,91.05903625488281
148,0.0190582275390625,91.07809448242188
149,0.0178680419921875,91.09596252441406
150,0.0167388916015625,91.11270141601562
151,0.0156707763671875,91.12837219238281
152,0.0147247314453125,91.14309692382812
153,0.01395416259765625,91.15705108642578
154,0.0130157470703125,91.1700668334961
155,0.01232147216796875,91.18238830566406
156,0.01165008544921875,91.19403839111328
157,0.011077880859375,91.20511627197266
158,0.010528564453125,91.21564483642578
159,0.00995635986328125,91.22560119628906
160,0.009521484375,91.23512268066406
161,0.0091094970703125,91.24423217773438
162,0.00867462158203125,91.2529067993164
163,0.00833892822265625,91.26124572753906
164,0.007965087890625,91.26921081542969
165,0.007671356201171875,91.27688217163086
166,0.007373809814453125,91.28425598144531
167,0.00710296630859375,91.2913589477539
168,0.006809234619140625,91.29816818237305
169,0.0066070556640625,91.30477523803711
170,0.006378173828125,91.31115341186523
171,0.006114959716796875,91.31726837158203
172,0.005931854248046875,91.32320022583008
173,0.005725860595703125,91.32892608642578
174,0.005573272705078125,91.33449935913086
175,0.005340576171875,91.33983993530273
176,0.005146026611328125,91.34498596191406
177,0.005031585693359375,91.35001754760742
178,0.004886627197265625,91.35490417480469
179,0.00476837158203125,91.35967254638672
180,0.00464630126953125,91.36431884765625
181,0.00447845458984375,91.3687973022461
182,0.004367828369140625,91.37316513061523
183,0.004230499267578125,91.37739562988281
184,0.004154205322265625,91.38154983520508
185,0.00403594970703125,91.38558578491211
186,0.0039215087890625,91.38950729370117
187,0.003810882568359375,91.39331817626953
188,0.0037288665771484375,91.39704704284668
189,0.0036163330078125,91.40066337585449
190,0.003520965576171875,91.40418434143066
191,0.0034465789794921875,91.40763092041016
192,0.0033664703369140625,91.41099739074707
193,0.00327301025390625,91.41427040100098
194,0.0031833648681640625,91.41745376586914
195,0.0031261444091796875,91.42057991027832
196,0.0030422210693359375,91.42362213134766
197,0.0029811859130859375,91.42660331726074
198,0.00289154052734375,91.42949485778809
199,0.0028533935546875,91.43234825134277
200,0.002796173095703125,91.43514442443848
201,0.00275421142578125,91.43789863586426
202,0.002681732177734375,91.44058036804199
203,0.00261688232421875,91.44319725036621
204,0.0025501251220703125,91.44574737548828
205,0.0024929046630859375,91.44824028015137
206,0.00244903564453125,91.4506893157959
207,0.0023784637451171875,91.45306777954102
208,0.002330780029296875,91.45539855957031
209,0.002285003662109375,91.45768356323242
210,0.0022373199462890625,91.45992088317871
211,0.002178192138671875,91.46209907531738
212,0.00213623046875,91.46423530578613
213,0.0020961761474609375,91.4663314819336
214,0.0020465850830078125,91.4683780670166
215,0.0020294189453125,91.47040748596191
216,0.00199127197265625,91.47239875793457
217,0.0019426345825195312,91.47434139251709
218,0.0018911361694335938,91.47623252868652
219,0.0018520355224609375,91.47808456420898
220,0.0018310546875,91.47991561889648
221,0.0017957687377929688,91.48171138763428
222,0.0017557144165039062,91.48346710205078
223,0.0017309188842773438,91.48519802093506
224,0.001697540283203125,91.48689556121826
225,0.0016756057739257812,91.48857116699219
226,0.001651763916015625,91.4902229309082
227,0.0016269683837890625,91.49184989929199
228,0.0016050338745117188,91.4934549331665
229,0.0015745162963867188,91.49502944946289
230,0.0015420913696289062,91.49657154083252
