step,loss,cumulative_loss_sum
1,1.2529296875,1.2529296875
2,1.2529296875,2.505859375
3,1.2529296875,3.7587890625
4,1.2529296875,5.01171875
5,1.2529296875,6.2646484375
6,1.2529296875,7.517578125
7,1.083984375,8.6015625
8,0.99365234375,9.59521484375
9,0.92919921875,10.5244140625
10,0.8369140625,11.361328125
11,0.7939453125,12.1552734375
12,0.7021484375,12.857421875
13,0.61962890625,13.47705078125
14,0.54736328125,14.0244140625
15,0.487060546875,14.511474609375
16,0.446533203125,14.9580078125
17,0.415771484375,15.373779296875
18,0.384765625,15.758544921875
19,0.361083984375,16.11962890625
20,0.34521484375,16.46484375
21,0.322021484375,16.786865234375
22,0.297119140625,17.083984375
23,0.275634765625,17.359619140625
24,0.257568359375,17.6171875
25,0.256103515625,17.873291015625
26,0.2401123046875,18.1134033203125
27,0.22607421875,18.3394775390625
28,0.2125244140625,18.552001953125
29,0.2034912109375,18.7554931640625
30,0.1973876953125,18.952880859375
31,0.1871337890625,19.1400146484375
32,0.17626953125,19.3162841796875
33,0.1751708984375,19.491455078125
34,0.1689453125,19.660400390625
35,0.162109375,19.822509765625
36,0.1575927734375,19.9801025390625
37,0.1492919921875,20.12939453125
38,0.1424560546875,20.2718505859375
39,0.134033203125,20.4058837890625
40,0.1278076171875,20.53369140625
41,0.1234130859375,20.6571044921875
42,0.11566162109375,20.77276611328125
43,0.10894775390625,20.8817138671875
44,0.10467529296875,20.98638916015625
45,0.100830078125,21.08721923828125
46,0.09466552734375,21.181884765625
47,0.089599609375,21.271484375
48,0.08453369140625,21.35601806640625
49,0.08282470703125,21.4388427734375
50,0.08087158203125,21.51971435546875
51,0.07769775390625,21.597412109375
52,0.0751953125,21.672607421875
53,0.0740966796875,21.7467041015625
54,0.07135009765625,21.81805419921875
55,0.06878662109375,21.8868408203125
56,0.0667724609375,21.95361328125
57,0.06463623046875,22.01824951171875
58,0.062255859375,22.08050537109375
59,0.06005859375,22.14056396484375
60,0.058013916015625,22.198577880859375
61,0.055755615234375,22.25433349609375
62,0.0538330078125,22.30816650390625
63,0.052337646484375,22.360504150390625
64,0.0504150390625,22.410919189453125
65,0.04913330078125,22.460052490234375
66,0.047271728515625,22.50732421875
67,0.045440673828125,22.552764892578125
68,0.0438232421875,22.596588134765625
69,0.04217529296875,22.638763427734375
70,0.040924072265625,22.6796875
71,0.0394287109375,22.7191162109375
72,0.03857421875,22.7576904296875
73,0.037384033203125,22.795074462890625
74,0.036376953125,22.831451416015625
75,0.035247802734375,22.86669921875
76,0.034271240234375,22.900970458984375
77,0.032989501953125,22.9339599609375
78,0.032318115234375,22.966278076171875
79,0.0309600830078125,22.997238159179688
80,0.030670166015625,23.027908325195312
81,0.0293731689453125,23.057281494140625
82,0.0291290283203125,23.086410522460938
83,0.027740478515625,23.114151000976562
84,0.0273590087890625,23.141510009765625
85,0.0266571044921875,23.168167114257812
86,0.0257720947265625,23.193939208984375
87,0.02496337890625,23.218902587890625
88,0.0240936279296875,23.242996215820312
89,0.023284912109375,23.266281127929688
90,0.0227508544921875,23.289031982421875
91,0.021942138671875,23.31097412109375
92,0.02142333984375,23.3323974609375
93,0.020782470703125,23.353179931640625
