step,loss,cumulative_loss_sum
1,4.4921875,4.4921875
2,4.4921875,8.984375
3,4.4921875,13.4765625
4,4.4921875,17.96875
5,4.4921875,22.4609375
6,4.4921875,26.953125
7,4.359375,31.3125
8,4.27734375,35.58984375
9,4.21875,39.80859375
10,4.1640625,43.97265625
11,4.11328125,48.0859375
12,4.07421875,52.16015625
13,4.0390625,56.19921875
14,4.00390625,60.203125
15,3.974609375,64.177734375
16,3.9375,68.115234375
17,3.9140625,72.029296875
18,3.88671875,75.916015625
19,3.87109375,79.787109375
20,3.853515625,83.640625
21,3.83203125,87.47265625
22,3.814453125,91.287109375
23,3.802734375,95.08984375
24,3.775390625,98.865234375
25,3.7578125,102.623046875
26,3.744140625,106.3671875
27,3.728515625,110.095703125
28,3.703125,113.798828125
29,3.701171875,117.5
30,3.68359375,121.18359375
31,3.66015625,124.84375
32,3.658203125,128.501953125
33,3.626953125,132.12890625
34,3.603515625,135.732421875
35,3.61328125,139.345703125
36,3.587890625,142.93359375
37,3.578125,146.51171875
38,3.5703125,150.08203125
39,3.560546875,153.642578125
40,3.552734375,157.1953125
41,3.525390625,160.720703125
42,3.537109375,164.2578125
43,3.505859375,167.763671875
44,3.49609375,171.259765625
45,3.4921875,174.751953125
46,3.484375,178.236328125
47,3.470703125,181.70703125
48,3.46484375,185.171875
49,3.447265625,188.619140625
50,3.451171875,192.0703125
51,3.419921875,195.490234375
52,3.41796875,198.908203125
53,3.39453125,202.302734375
54,3.388671875,205.69140625
55,3.365234375,209.056640625
56,3.3671875,212.423828125
57,3.33203125,215.755859375
58,3.3359375,219.091796875
59,3.306640625,222.3984375
60,3.3125,225.7109375
61,3.296875,229.0078125
62,3.298828125,232.306640625
63,3.275390625,235.58203125
64,3.2890625,238.87109375
65,3.26171875,242.1328125
66,3.27734375,245.41015625
67,3.244140625,248.654296875
68,3.2578125,251.912109375
69,3.228515625,255.140625
70,3.248046875,258.388671875
71,3.2109375,261.599609375
72,3.228515625,264.828125
73,3.193359375,268.021484375
74,3.2109375,271.232421875
75,3.1796875,274.412109375
76,3.193359375,277.60546875
77,3.162109375,280.767578125
78,3.185546875,283.953125
79,3.150390625,287.103515625
80,3.1640625,290.267578125
81,3.138671875,293.40625
82,3.1484375,296.5546875
83,3.119140625,299.673828125
84,3.1328125,302.806640625
85,3.109375,305.916015625
86,3.1171875,309.033203125
87,3.09765625,312.130859375
88,3.103515625,315.234375
89,3.08984375,318.32421875
90,3.091796875,321.416015625
91,3.068359375,324.484375
92,3.08203125,327.56640625
93,3.064453125,330.630859375
94,3.068359375,333.69921875
95,3.048828125,336.748046875
96,3.0546875,339.802734375
97,3.033203125,342.8359375
98,3.03515625,345.87109375
99,3.025390625,348.896484375
100,3.025390625,351.921875
101,3.005859375,354.927734375
102,3.013671875,357.94140625
103,2.998046875,360.939453125
104,3.00390625,363.943359375
105,2.982421875,366.92578125
106,2.990234375,369.916015625
107,2.9765625,372.892578125
108,2.9765625,375.869140625
109,2.96484375,378.833984375
110,2.970703125,381.8046875
111,2.951171875,384.755859375
112,2.955078125,387.7109375
113,2.94140625,390.65234375
114,2.9453125,393.59765625
115,2.927734375,396.525390625
116,2.9296875,399.455078125
117,2.912109375,402.3671875
118,2.91015625,405.27734375
119,2.896484375,408.173828125
120,2.890625,411.064453125
121,2.900390625,413.96484375
122,2.8828125,416.84765625
123,2.884765625,419.732421875
124,2.876953125,422.609375
