step,loss,cumulative_loss_sum
1,4.65234375,4.65234375
2,4.65234375,9.3046875
3,4.65234375,13.95703125
4,4.65234375,18.609375
5,4.65234375,23.26171875
6,4.65234375,27.9140625
7,4.65234375,32.56640625
8,4.4453125,37.01171875
9,4.19921875,41.2109375
10,4.07421875,45.28515625
11,3.982421875,49.267578125
12,3.833984375,53.1015625
13,3.72265625,56.82421875
14,3.56640625,60.390625
15,3.44921875,63.83984375
16,3.2265625,67.06640625
17,3.140625,70.20703125
18,2.986328125,73.193359375
19,2.767578125,75.9609375
20,2.517578125,78.478515625
21,2.517578125,80.99609375
22,2.263671875,83.259765625
23,2.04296875,85.302734375
24,1.8251953125,87.1279296875
25,1.5830078125,88.7109375
26,1.4091796875,90.1201171875
27,1.5537109375,91.673828125
28,1.5537109375,93.2275390625
29,1.3115234375,94.5390625
30,1.2373046875,95.7763671875
31,1.0830078125,96.859375
32,1.1181640625,97.9775390625
33,0.99951171875,98.97705078125
34,1.041015625,100.01806640625
35,0.9541015625,100.97216796875
36,0.93896484375,101.9111328125
37,0.865234375,102.7763671875
38,0.82958984375,103.60595703125
39,0.78173828125,104.3876953125
40,0.765625,105.1533203125
41,0.72998046875,105.88330078125
42,0.703125,106.58642578125
43,0.67919921875,107.265625
44,0.65869140625,107.92431640625
45,0.6220703125,108.54638671875
46,0.6240234375,109.17041015625
47,0.5859375,109.75634765625
48,0.58984375,110.34619140625
49,0.546875,110.89306640625
50,0.55419921875,111.447265625
51,0.5078125,111.955078125
52,0.51904296875,112.47412109375
53,0.489990234375,112.964111328125
54,0.49755859375,113.461669921875
55,0.470947265625,113.9326171875
56,0.4716796875,114.404296875
57,0.43115234375,114.83544921875
58,0.44384765625,115.279296875
59,0.40234375,115.681640625
60,0.4169921875,116.0986328125
61,0.367431640625,116.466064453125
62,0.38720703125,116.853271484375
63,0.34521484375,117.198486328125
64,0.36767578125,117.566162109375
65,0.331298828125,117.8974609375
66,0.355712890625,118.253173828125
67,0.30078125,118.553955078125
68,0.3271484375,118.881103515625
69,0.3017578125,119.182861328125
70,0.30810546875,119.490966796875
71,0.272216796875,119.76318359375
72,0.291748046875,120.054931640625
73,0.25634765625,120.311279296875
74,0.277099609375,120.58837890625
75,0.2486572265625,120.8370361328125
76,0.266357421875,121.1033935546875
77,0.2398681640625,121.34326171875
78,0.252685546875,121.595947265625
79,0.224365234375,121.8203125
80,0.22314453125,122.04345703125
81,0.2191162109375,122.2625732421875
82,0.212890625,122.4754638671875
83,0.2186279296875,122.694091796875
84,0.2021484375,122.896240234375
85,0.2049560546875,123.1011962890625
86,0.1868896484375,123.2880859375
87,0.2005615234375,123.4886474609375
88,0.1800537109375,123.668701171875
89,0.1944580078125,123.8631591796875
90,0.1702880859375,124.033447265625
91,0.179443359375,124.212890625
92,0.165283203125,124.378173828125
93,0.174072265625,124.55224609375
94,0.1578369140625,124.7100830078125
95,0.169921875,124.8800048828125
96,0.1544189453125,125.034423828125
97,0.15576171875,125.190185546875
98,0.1397705078125,125.3299560546875
99,0.15478515625,125.4847412109375
100,0.139404296875,125.6241455078125
101,0.1453857421875,125.76953125
102,0.133056640625,125.902587890625
103,0.1351318359375,126.0377197265625
104,0.166015625,126.2037353515625
105,0.13427734375,126.3380126953125
106,0.1331787109375,126.47119140625
107,0.1339111328125,126.6051025390625
108,0.118408203125,126.7235107421875
109,0.1270751953125,126.8505859375
110,0.1099853515625,126.9605712890625
111,0.12042236328125,127.08099365234375
112,0.10675048828125,127.187744140625
113,0.1163330078125,127.3040771484375
114,0.10333251953125,127.40740966796875
115,0.109130859375,127.51654052734375
116,0.10040283203125,127.616943359375
117,0.10675048828125,127.72369384765625
118,0.095458984375,127.81915283203125
119,0.10308837890625,127.9222412109375
120,0.0924072265625,128.0146484375
121,0.09564208984375,128.11029052734375
122,0.09173583984375,128.2020263671875
123,0.0931396484375,128.295166015625
124,0.08453369140625,128.37969970703125
125,0.091796875,128.47149658203125
126,0.0811767578125,128.55267333984375
127,0.08660888671875,128.6392822265625
128,0.075927734375,128.7152099609375
129,0.0916748046875,128.806884765625
130,0.07440185546875,128.88128662109375
131,0.08746337890625,128.96875
132,0.07781982421875,129.04656982421875
133,0.0697021484375,129.11627197265625
134,0.07342529296875,129.189697265625
135,0.06658935546875,129.25628662109375
136,0.072509765625,129.32879638671875
137,0.06207275390625,129.390869140625
138,0.07379150390625,129.46466064453125
139,0.06451416015625,129.5291748046875
140,0.0589599609375,129.588134765625
141,0.063232421875,129.6513671875
142,0.056396484375,129.707763671875
143,0.060821533203125,129.76858520507812
144,0.05242919921875,129.82101440429688
145,0.0638427734375,129.88485717773438
146,0.051055908203125,129.9359130859375
147,0.0577392578125,129.99365234375
148,0.05157470703125,130.04522705078125
149,0.049652099609375,130.09487915039062
150,0.05206298828125,130.14694213867188
151,0.04559326171875,130.19253540039062
152,0.050201416015625,130.24273681640625
153,0.0440673828125,130.28680419921875
154,0.04278564453125,130.32958984375
155,0.04534912109375,130.37493896484375
156,0.04498291015625,130.419921875
157,0.03985595703125,130.45977783203125
158,0.044403076171875,130.50418090820312
159,0.0374755859375,130.54165649414062
160,0.04266357421875,130.58432006835938
161,0.035858154296875,130.62017822265625
162,0.040802001953125,130.66098022460938
163,0.033172607421875,130.69415283203125
164,0.0372314453125,130.73138427734375
165,0.0357666015625,130.76715087890625
166,0.035125732421875,130.80227661132812
167,0.03387451171875,130.83615112304688
168,0.03411865234375,130.87026977539062
169,0.03228759765625,130.90255737304688
170,0.03271484375,130.93527221679688
171,0.031036376953125,130.96630859375
172,0.03173828125,130.998046875
173,0.030303955078125,131.02835083007812
174,0.0310821533203125,131.05943298339844
175,0.0275726318359375,131.08700561523438
176,0.029571533203125,131.1165771484375
177,0.0268707275390625,131.14344787597656
178,0.0286407470703125,131.17208862304688
179,0.0258026123046875,131.19789123535156
180,0.0281219482421875,131.22601318359375
181,0.024871826171875,131.25088500976562
182,0.0270843505859375,131.27796936035156
183,0.0236663818359375,131.3016357421875
184,0.025848388671875,131.32748413085938
185,0.022674560546875,131.35015869140625
186,0.0242919921875,131.37445068359375
187,0.0225372314453125,131.39698791503906
188,0.02374267578125,131.4207305908203
189,0.0214385986328125,131.44216918945312
190,0.0231781005859375,131.46534729003906
191,0.0205535888671875,131.48590087890625
192,0.0224456787109375,131.5083465576172
193,0.019927978515625,131.5282745361328
194,0.0214385986328125,131.54971313476562
195,0.01910400390625,131.56881713867188
196,0.020782470703125,131.589599609375
197,0.019500732421875,131.60910034179688
198,0.02020263671875,131.62930297851562
199,0.018798828125,131.64810180664062
200,0.019622802734375,131.667724609375
201,0.0181121826171875,131.6858367919922
202,0.01922607421875,131.70506286621094
203,0.0173797607421875,131.72244262695312
204,0.018951416015625,131.74139404296875
205,0.0167999267578125,131.75819396972656
206,0.01806640625,131.77626037597656
207,0.01617431640625,131.7924346923828
208,0.017364501953125,131.80979919433594
209,0.01568603515625,131.8254852294922
210,0.01690673828125,131.84239196777344
211,0.01541900634765625,131.8578109741211
212,0.0162811279296875,131.87409210205078
213,0.014678955078125,131.8887710571289
214,0.016021728515625,131.90479278564453
215,0.014312744140625,131.91910552978516
216,0.0152587890625,131.93436431884766
217,0.013824462890625,131.94818878173828
218,0.014190673828125,131.9623794555664
219,0.01490020751953125,131.97727966308594
220,0.0137939453125,131.99107360839844
221,0.01221466064453125,132.00328826904297
222,0.01393890380859375,132.01722717285156
223,0.01442718505859375,132.03165435791016
224,0.0123748779296875,132.04402923583984
225,0.01212310791015625,132.05615234375
226,0.01318359375,132.0693359375
227,0.011199951171875,132.08053588867188
228,0.01299285888671875,132.0935287475586
229,0.01073455810546875,132.10426330566406
230,0.0124359130859375,132.11669921875
231,0.01064300537109375,132.1273422241211
232,0.01168060302734375,132.13902282714844
233,0.01076507568359375,132.14978790283203
234,0.01094818115234375,132.16073608398438
235,0.0104827880859375,132.1712188720703
236,0.01007080078125,132.18128967285156
237,0.01018524169921875,132.19147491455078
238,0.009368896484375,132.20084381103516
239,0.00951385498046875,132.21035766601562
240,0.00939178466796875,132.2197494506836
241,0.0088043212890625,132.22855377197266
242,0.009185791015625,132.23773956298828
243,0.00971221923828125,132.24745178222656
244,0.008636474609375,132.25608825683594
245,0.00864410400390625,132.26473236083984
246,0.0087127685546875,132.27344512939453
247,0.0081329345703125,132.28157806396484
248,0.008148193359375,132.28972625732422
249,0.00830078125,132.29802703857422
250,0.00771331787109375,132.3057403564453
251,0.00785064697265625,132.31359100341797
252,0.0077056884765625,132.32129669189453
253,0.00774383544921875,132.32904052734375
254,0.007152557373046875,132.3361930847168
255,0.00742340087890625,132.3436164855957
256,0.007595062255859375,132.35121154785156
