step,loss,cumulative_loss_sum
1,5.078125,5.078125
2,5.078125,10.15625
3,5.078125,15.234375
4,5.078125,20.3125
5,5.078125,25.390625
6,5.078125,30.46875
7,5.078125,35.546875
8,5.00390625,40.55078125
9,4.89453125,45.4453125
10,4.83984375,50.28515625
11,4.7734375,55.05859375
12,4.7265625,59.78515625
13,4.671875,64.45703125
14,4.62109375,69.078125
15,4.52734375,73.60546875
16,4.4296875,78.03515625
17,4.421875,82.45703125
18,4.3359375,86.79296875
19,4.28515625,91.078125
20,4.2109375,95.2890625
21,4.16015625,99.44921875
22,4.125,103.57421875
23,4.05078125,107.625
24,4.0390625,111.6640625
25,3.958984375,115.623046875
26,3.94140625,119.564453125
27,3.845703125,123.41015625
28,3.859375,127.26953125
29,3.7890625,131.05859375
30,3.7734375,134.83203125
31,3.693359375,138.525390625
32,3.654296875,142.1796875
33,3.599609375,145.779296875
34,3.544921875,149.32421875
35,3.482421875,152.806640625
36,3.4375,156.244140625
37,3.361328125,159.60546875
38,3.302734375,162.908203125
39,3.26171875,166.169921875
40,3.1953125,169.365234375
41,3.138671875,172.50390625
42,3.111328125,175.615234375
43,3.03515625,178.650390625
44,2.97265625,181.623046875
45,2.9296875,184.552734375
46,2.8828125,187.435546875
47,2.806640625,190.2421875
48,2.763671875,193.005859375
49,2.705078125,195.7109375
50,2.671875,198.3828125
51,2.59765625,200.98046875
52,2.521484375,203.501953125
53,2.451171875,205.953125
54,2.423828125,208.376953125
55,2.35546875,210.732421875
56,2.318359375,213.05078125
57,2.267578125,215.318359375
58,2.220703125,217.5390625
59,2.19140625,219.73046875
60,2.166015625,221.896484375
61,2.1015625,223.998046875
62,2.07421875,226.072265625
63,2.0234375,228.095703125
64,2.001953125,230.09765625
65,1.9453125,232.04296875
66,1.9248046875,233.9677734375
67,1.8798828125,235.84765625
68,1.8564453125,237.7041015625
69,1.8291015625,239.533203125
70,1.7890625,241.322265625
71,1.7685546875,243.0908203125
72,1.7373046875,244.828125
73,1.716796875,246.544921875
74,1.6884765625,248.2333984375
75,1.6650390625,249.8984375
76,1.638671875,251.537109375
77,1.6328125,253.169921875
78,1.595703125,254.765625
79,1.578125,256.34375
80,1.5576171875,257.9013671875
81,1.541015625,259.4423828125
82,1.5224609375,260.96484375
83,1.51171875,262.4765625
84,1.47265625,263.94921875
85,1.4775390625,265.4267578125
86,1.4404296875,266.8671875
87,1.4306640625,268.2978515625
88,1.4091796875,269.70703125
89,1.3994140625,271.1064453125
90,1.3603515625,272.466796875
91,1.3408203125,273.8076171875
92,1.3232421875,275.130859375
93,1.298828125,276.4296875
94,1.28125,277.7109375
95,1.255859375,278.966796875
96,1.251953125,280.21875
97,1.2294921875,281.4482421875
98,1.2265625,282.6748046875
99,1.197265625,283.8720703125
100,1.1943359375,285.06640625
101,1.1748046875,286.2412109375
102,1.1669921875,287.408203125
103,1.1494140625,288.5576171875
104,1.1416015625,289.69921875
105,1.1181640625,290.8173828125
106,1.1123046875,291.9296875
107,1.0869140625,293.0166015625
108,1.087890625,294.1044921875
109,1.064453125,295.1689453125
110,1.0634765625,296.232421875
111,1.0361328125,297.2685546875
112,1.037109375,298.3056640625
113,1.0078125,299.3134765625
114,1.017578125,300.3310546875
115,0.98681640625,301.31787109375
116,0.98486328125,302.302734375
117,0.9697265625,303.2724609375
118,0.966796875,304.2392578125
119,0.9501953125,305.189453125
120,0.9453125,306.134765625
121,0.93115234375,307.06591796875
122,0.92431640625,307.990234375
123,0.91064453125,308.90087890625
124,0.9072265625,309.80810546875
125,0.8828125,310.69091796875
126,0.8798828125,311.57080078125
127,0.8740234375,312.44482421875
128,0.86181640625,313.306640625
129,0.8427734375,314.1494140625
130,0.84033203125,314.98974609375
131,0.82861328125,315.818359375
132,0.8212890625,316.6396484375
133,0.806640625,317.4462890625
134,0.80419921875,318.25048828125
135,0.7919921875,319.04248046875
136,0.7802734375,319.82275390625
137,0.76513671875,320.587890625
138,0.76123046875,321.34912109375
139,0.7451171875,322.09423828125
140,0.73876953125,322.8330078125
141,0.72705078125,323.56005859375
142,0.71337890625,324.2734375
143,0.703125,324.9765625
144,0.697265625,325.673828125
145,0.6884765625,326.3623046875
146,0.6767578125,327.0390625
147,0.66796875,327.70703125
148,0.66064453125,328.36767578125
149,0.65087890625,329.0185546875
150,0.6435546875,329.662109375
151,0.63330078125,330.29541015625
152,0.6259765625,330.92138671875
153,0.6220703125,331.54345703125
154,0.60986328125,332.1533203125
155,0.6025390625,332.755859375
156,0.59375,333.349609375
157,0.587890625,333.9375
158,0.58251953125,334.52001953125
159,0.576171875,335.09619140625
160,0.57080078125,335.6669921875
161,0.56396484375,336.23095703125
162,0.55126953125,336.7822265625
163,0.5458984375,337.328125
164,0.541015625,337.869140625
165,0.5341796875,338.4033203125
166,0.52685546875,338.93017578125
167,0.515625,339.44580078125
168,0.51318359375,339.958984375
169,0.5048828125,340.4638671875
170,0.498291015625,340.962158203125
171,0.492431640625,341.45458984375
172,0.485595703125,341.940185546875
173,0.47607421875,342.416259765625
174,0.474365234375,342.890625
175,0.462890625,343.353515625
176,0.461181640625,343.814697265625
177,0.4482421875,344.262939453125
178,0.449462890625,344.71240234375
179,0.435302734375,345.147705078125
180,0.429443359375,345.5771484375
181,0.42138671875,345.99853515625
182,0.418701171875,346.417236328125
183,0.41162109375,346.828857421875
184,0.408447265625,347.2373046875
185,0.404296875,347.6416015625
186,0.397216796875,348.038818359375
187,0.390625,348.429443359375
188,0.385498046875,348.81494140625
189,0.377685546875,349.192626953125
190,0.369873046875,349.5625
191,0.368408203125,349.930908203125
192,0.35595703125,350.286865234375
193,0.352783203125,350.6396484375
194,0.343505859375,350.983154296875
195,0.3408203125,351.323974609375
196,0.333740234375,351.65771484375
197,0.327880859375,351.985595703125
198,0.318359375,352.303955078125
199,0.314697265625,352.61865234375
200,0.30517578125,352.923828125
