step,loss,cumulative_loss_sum
1,7.7734375,7.7734375
2,7.7734375,15.546875
3,7.7734375,23.3203125
4,7.7734375,31.09375
5,7.7734375,38.8671875
6,7.625,46.4921875
7,7.4765625,53.96875
8,7.32421875,61.29296875
9,7.19921875,68.4921875
10,7.08984375,75.58203125
11,6.99609375,82.578125
12,6.90234375,89.48046875
13,6.8203125,96.30078125
14,6.73828125,103.0390625
15,6.65234375,109.69140625
16,6.57421875,116.265625
17,6.49609375,122.76171875
18,6.41796875,129.1796875
19,6.3515625,135.53125
20,6.28515625,141.81640625
21,6.21875,148.03515625
22,6.1640625,154.19921875
23,6.1015625,160.30078125
24,6.046875,166.34765625
25,5.98828125,172.3359375
26,5.93359375,178.26953125
27,5.87890625,184.1484375
28,5.82421875,189.97265625
29,5.76953125,195.7421875
30,5.7109375,201.453125
31,5.65234375,207.10546875
32,5.6015625,212.70703125
33,5.55078125,218.2578125
34,5.50390625,223.76171875
35,5.4453125,229.20703125
36,5.40234375,234.609375
37,5.3515625,239.9609375
38,5.3046875,245.265625
39,5.234375,250.5
40,5.1796875,255.6796875
41,5.1328125,260.8125
42,5.078125,265.890625
43,5.03515625,270.92578125
44,4.97265625,275.8984375
45,4.9296875,280.828125
46,4.875,285.703125
47,4.81640625,290.51953125
48,4.75390625,295.2734375
49,4.69140625,299.96484375
50,4.62109375,304.5859375
51,4.546875,309.1328125
52,4.48828125,313.62109375
53,4.42578125,318.046875
54,4.35546875,322.40234375
55,4.29296875,326.6953125
56,4.22265625,330.91796875
57,4.1484375,335.06640625
58,4.0703125,339.13671875
59,3.990234375,343.126953125
60,3.921875,347.048828125
61,3.84765625,350.896484375
62,3.77734375,354.673828125
63,3.681640625,358.35546875
64,3.6015625,361.95703125
65,3.515625,365.47265625
66,3.427734375,368.900390625
67,3.427734375,372.328125
68,3.33984375,375.66796875
69,3.2421875,378.91015625
70,3.15625,382.06640625
71,3.05859375,385.125
72,2.96875,388.09375
73,2.8515625,390.9453125
74,2.732421875,393.677734375
75,2.623046875,396.30078125
76,2.525390625,398.826171875
77,2.3984375,401.224609375
78,2.259765625,403.484375
79,2.154296875,405.638671875
80,2.048828125,407.6875
81,1.939453125,409.626953125
82,1.8359375,411.462890625
83,1.7392578125,413.2021484375
84,1.6337890625,414.8359375
85,1.53515625,416.37109375
86,1.427734375,417.798828125
87,1.3251953125,419.1240234375
88,1.2275390625,420.3515625
89,1.1328125,421.484375
90,1.0400390625,422.5244140625
91,0.95556640625,423.47998046875
92,0.87548828125,424.35546875
93,0.8017578125,425.1572265625
94,0.72607421875,425.88330078125
95,0.65771484375,426.541015625
96,0.59326171875,427.13427734375
97,0.53076171875,427.6650390625
98,0.4765625,428.1416015625
99,0.43017578125,428.57177734375
100,0.380126953125,428.951904296875
101,0.341796875,429.293701171875
102,0.30859375,429.602294921875
103,0.272705078125,429.875
104,0.23974609375,430.11474609375
105,0.21240234375,430.3271484375
106,0.187744140625,430.514892578125
107,0.1663818359375,430.6812744140625
108,0.1436767578125,430.824951171875
109,0.1258544921875,430.9508056640625
110,0.1112060546875,431.06201171875
111,0.0941162109375,431.1561279296875
112,0.0799560546875,431.236083984375
113,0.06793212890625,431.30401611328125
114,0.057525634765625,431.3615417480469
115,0.048187255859375,431.40972900390625
116,0.03948974609375,431.44921875
117,0.031158447265625,431.4803771972656
118,0.02435302734375,431.5047302246094
119,0.01898193359375,431.5237121582031
120,0.01491546630859375,431.5386276245117
121,0.011810302734375,431.5504379272461
122,0.00972747802734375,431.56016540527344
123,0.0078277587890625,431.5679931640625
124,0.00634002685546875,431.57433319091797
125,0.005283355712890625,431.57961654663086
126,0.004322052001953125,431.5839385986328
127,0.0036830902099609375,431.5876216888428
128,0.00323486328125,431.590856552124
129,0.0029087066650390625,431.59376525878906
130,0.0026264190673828125,431.59639167785645
131,0.002422332763671875,431.5988140106201
132,0.0022411346435546875,431.6010551452637
133,0.0021076202392578125,431.60316276550293
134,0.001941680908203125,431.60510444641113
135,0.00182342529296875,431.6069278717041
136,0.0017547607421875,431.6086826324463
137,0.0016307830810546875,431.61031341552734
138,0.00156402587890625,431.61187744140625
139,0.0014972686767578125,431.613374710083
140,0.0014238357543945312,431.6147985458374
141,0.001361846923828125,431.61616039276123
142,0.0012989044189453125,431.6174592971802
143,0.0012454986572265625,431.6187047958374
144,0.0012102127075195312,431.6199150085449
145,0.0011749267578125,431.62108993530273
146,0.001117706298828125,431.62220764160156
147,0.0010929107666015625,431.62330055236816
148,0.0010519027709960938,431.62435245513916
149,0.0010042190551757812,431.62535667419434
150,0.0009765625,431.62633323669434
