step,loss,cumulative_loss_sum
1,2.00390625,2.00390625
2,2.00390625,4.0078125
3,2.00390625,6.01171875
4,2.00390625,8.015625
5,2.00390625,10.01953125
6,2.00390625,12.0234375
7,1.9111328125,13.9345703125
8,1.83984375,15.7744140625
9,1.7861328125,17.560546875
10,1.7705078125,19.3310546875
11,1.7509765625,21.08203125
12,1.7158203125,22.7978515625
13,1.7119140625,24.509765625
14,1.6748046875,26.1845703125
15,1.6748046875,27.859375
16,1.6240234375,29.4833984375
17,1.5546875,31.0380859375
18,1.4921875,32.5302734375
19,1.4365234375,33.966796875
20,1.43359375,35.400390625
21,1.404296875,36.8046875
22,1.376953125,38.181640625
23,1.3583984375,39.5400390625
24,1.3154296875,40.85546875
25,1.2861328125,42.1416015625
26,1.24609375,43.3876953125
27,1.224609375,44.6123046875
28,1.181640625,45.7939453125
29,1.1484375,46.9423828125
30,1.13671875,48.0791015625
31,1.0927734375,49.171875
32,1.06640625,50.23828125
33,1.060546875,51.298828125
34,1.025390625,52.32421875
35,0.99853515625,53.32275390625
36,0.986328125,54.30908203125
37,0.970703125,55.27978515625
38,0.95068359375,56.23046875
39,0.94580078125,57.17626953125
40,0.9150390625,58.09130859375
41,0.90966796875,59.0009765625
42,0.88232421875,59.88330078125
43,0.873046875,60.75634765625
44,0.84912109375,61.60546875
45,0.82373046875,62.42919921875
46,0.8125,63.24169921875
47,0.796875,64.03857421875
48,0.77587890625,64.814453125
49,0.7548828125,65.5693359375
50,0.734375,66.3037109375
51,0.7138671875,67.017578125
52,0.6982421875,67.7158203125
53,0.68115234375,68.39697265625
54,0.6650390625,69.06201171875
55,0.6474609375,69.70947265625
56,0.625,70.33447265625
57,0.6083984375,70.94287109375
58,0.587890625,71.53076171875
59,0.56640625,72.09716796875
60,0.5439453125,72.64111328125
61,0.5302734375,73.17138671875
62,0.5185546875,73.68994140625
63,0.50341796875,74.193359375
64,0.489013671875,74.682373046875
65,0.47607421875,75.158447265625
66,0.462890625,75.621337890625
67,0.447998046875,76.0693359375
68,0.439453125,76.5087890625
69,0.4287109375,76.9375
70,0.420654296875,77.358154296875
71,0.408447265625,77.7666015625
72,0.398681640625,78.165283203125
73,0.388671875,78.553955078125
74,0.37548828125,78.929443359375
75,0.3642578125,79.293701171875
76,0.35546875,79.649169921875
77,0.351318359375,80.00048828125
78,0.3408203125,80.34130859375
79,0.33203125,80.67333984375
80,0.32275390625,80.99609375
81,0.31396484375,81.31005859375
82,0.3056640625,81.61572265625
83,0.296875,81.91259765625
84,0.287841796875,82.200439453125
85,0.278564453125,82.47900390625
86,0.274169921875,82.753173828125
87,0.26708984375,83.020263671875
88,0.26123046875,83.281494140625
89,0.25439453125,83.535888671875
90,0.2493896484375,83.7852783203125
91,0.2427978515625,84.028076171875
92,0.2388916015625,84.2669677734375
93,0.232666015625,84.4996337890625
94,0.2257080078125,84.725341796875
95,0.2213134765625,84.9466552734375
96,0.214599609375,85.1612548828125
97,0.20947265625,85.3707275390625
98,0.2021484375,85.5728759765625
99,0.197998046875,85.7708740234375
100,0.1917724609375,85.962646484375
101,0.190673828125,86.1533203125
102,0.18359375,86.3369140625
103,0.1826171875,86.51953125
104,0.178466796875,86.697998046875
105,0.1754150390625,86.8734130859375
106,0.1734619140625,87.046875
107,0.169677734375,87.216552734375
108,0.1654052734375,87.3819580078125
109,0.1629638671875,87.544921875
110,0.159912109375,87.704833984375
111,0.1580810546875,87.8629150390625
112,0.15576171875,88.0186767578125
113,0.15283203125,88.1715087890625
114,0.1492919921875,88.32080078125
115,0.149169921875,88.469970703125
116,0.1461181640625,88.6160888671875
117,0.141845703125,88.7579345703125
118,0.1424560546875,88.900390625
119,0.1375732421875,89.0379638671875
120,0.1375732421875,89.175537109375
121,0.1348876953125,89.3104248046875
122,0.1334228515625,89.44384765625
123,0.1309814453125,89.5748291015625
124,0.1317138671875,89.70654296875
125,0.1275634765625,89.8341064453125
126,0.1270751953125,89.961181640625
127,0.12310791015625,90.08428955078125
128,0.12286376953125,90.2071533203125
129,0.11895751953125,90.32611083984375
130,0.1190185546875,90.44512939453125
131,0.1163330078125,90.56146240234375
132,0.11505126953125,90.676513671875
133,0.11334228515625,90.78985595703125
134,0.11224365234375,90.902099609375
135,0.10919189453125,91.01129150390625
136,0.10858154296875,91.119873046875
137,0.107177734375,91.22705078125
138,0.10540771484375,91.33245849609375
139,0.1041259765625,91.43658447265625
140,0.1021728515625,91.53875732421875
141,0.100830078125,91.63958740234375
142,0.0987548828125,91.73834228515625
143,0.09783935546875,91.836181640625
144,0.09527587890625,91.93145751953125
145,0.09490966796875,92.0263671875
146,0.0926513671875,92.1190185546875
147,0.09210205078125,92.21112060546875
148,0.0899658203125,92.30108642578125
149,0.0887451171875,92.38983154296875
150,0.08685302734375,92.4766845703125
151,0.08642578125,92.5631103515625
152,0.0836181640625,92.646728515625
153,0.083984375,92.730712890625
154,0.0794677734375,92.8101806640625
155,0.0804443359375,92.890625
156,0.07904052734375,92.96966552734375
157,0.0777587890625,93.04742431640625
158,0.0755615234375,93.12298583984375
159,0.074951171875,93.19793701171875
160,0.07293701171875,93.2708740234375
161,0.07330322265625,93.34417724609375
162,0.071044921875,93.41522216796875
163,0.07122802734375,93.4864501953125
164,0.0689697265625,93.555419921875
165,0.06939697265625,93.62481689453125
166,0.06689453125,93.69171142578125
167,0.06646728515625,93.7581787109375
168,0.0648193359375,93.822998046875
169,0.063720703125,93.88671875
170,0.06280517578125,93.94952392578125
171,0.060821533203125,94.01034545898438
172,0.060821533203125,94.0711669921875
173,0.058746337890625,94.12991333007812
174,0.058746337890625,94.18865966796875
175,0.057952880859375,94.24661254882812
176,0.05657958984375,94.30319213867188
177,0.055908203125,94.35910034179688
178,0.054534912109375,94.41363525390625
179,0.054229736328125,94.46786499023438
180,0.05267333984375,94.52053833007812
181,0.052490234375,94.57302856445312
182,0.051361083984375,94.6243896484375
183,0.050506591796875,94.67489624023438
184,0.04986572265625,94.72476196289062
185,0.049346923828125,94.77410888671875
186,0.04833984375,94.82244873046875
187,0.047332763671875,94.86978149414062
188,0.047576904296875,94.9173583984375
189,0.046234130859375,94.96359252929688
190,0.04547119140625,95.00906372070312
191,0.04443359375,95.05349731445312
192,0.04400634765625,95.09750366210938
193,0.043060302734375,95.14056396484375
194,0.0423583984375,95.18292236328125
195,0.042144775390625,95.22506713867188
196,0.041534423828125,95.2666015625
197,0.040252685546875,95.30685424804688
198,0.04071044921875,95.34756469726562
199,0.039031982421875,95.3865966796875
200,0.039459228515625,95.42605590820312
201,0.0377197265625,95.46377563476562
202,0.038360595703125,95.50213623046875
203,0.036712646484375,95.53884887695312
204,0.0372314453125,95.57608032226562
205,0.03594970703125,95.61203002929688
206,0.035736083984375,95.64776611328125
207,0.0347900390625,95.68255615234375
208,0.034454345703125,95.71701049804688
209,0.03387451171875,95.75088500976562
210,0.033294677734375,95.7841796875
211,0.032562255859375,95.81674194335938
212,0.032470703125,95.84921264648438
213,0.031402587890625,95.880615234375
214,0.0308380126953125,95.91145324707031
215,0.0306854248046875,95.942138671875
216,0.02960205078125,95.97174072265625
217,0.02972412109375,96.00146484375
218,0.028839111328125,96.03030395507812
219,0.0287933349609375,96.05909729003906
220,0.0275421142578125,96.08663940429688
221,0.0278778076171875,96.11451721191406
222,0.027099609375,96.14161682128906
223,0.02703857421875,96.16865539550781
224,0.026580810546875,96.19523620605469
225,0.0259857177734375,96.22122192382812
226,0.025665283203125,96.24688720703125
227,0.025482177734375,96.27236938476562
228,0.0248260498046875,96.29719543457031
229,0.0243988037109375,96.32159423828125
230,0.0245513916015625,96.34614562988281
231,0.0238494873046875,96.3699951171875
232,0.0236358642578125,96.39363098144531
233,0.023193359375,96.41682434082031
234,0.0232086181640625,96.44003295898438
235,0.02264404296875,96.46267700195312
236,0.0223541259765625,96.48503112792969
237,0.02197265625,96.50700378417969
238,0.021697998046875,96.52870178222656
239,0.0213165283203125,96.55001831054688
240,0.021148681640625,96.5711669921875
241,0.0206298828125,96.591796875
242,0.0207672119140625,96.61256408691406
243,0.0200958251953125,96.63265991210938
244,0.019866943359375,96.65252685546875
245,0.0195159912109375,96.67204284667969
246,0.0193634033203125,96.69140625
247,0.01873779296875,96.71014404296875
248,0.0188446044921875,96.72898864746094
249,0.0182342529296875,96.74722290039062
250,0.0178680419921875,96.76509094238281
251,0.0176849365234375,96.78277587890625
252,0.017120361328125,96.79989624023438
253,0.0169830322265625,96.81687927246094
254,0.0166168212890625,96.83349609375
255,0.0164794921875,96.8499755859375
256,0.016448974609375,96.86642456054688
257,0.016082763671875,96.88250732421875
258,0.015899658203125,96.89840698242188
259,0.015625,96.91403198242188
260,0.0154876708984375,96.92951965332031
261,0.0153350830078125,96.94485473632812
262,0.01505279541015625,96.95990753173828
263,0.0148162841796875,96.97472381591797
264,0.01451873779296875,96.98924255371094
265,0.01453399658203125,97.00377655029297
266,0.01409149169921875,97.01786804199219
267,0.01398468017578125,97.03185272216797
268,0.01372528076171875,97.04557800292969
269,0.013519287109375,97.05909729003906
270,0.0133209228515625,97.07241821289062
271,0.01319122314453125,97.08560943603516
272,0.0129547119140625,97.09856414794922
273,0.01275634765625,97.11132049560547
274,0.01259613037109375,97.12391662597656
275,0.0125274658203125,97.13644409179688
276,0.012176513671875,97.14862060546875
277,0.012176513671875,97.16079711914062
278,0.01192474365234375,97.17272186279297
279,0.0118560791015625,97.18457794189453
280,0.01146697998046875,97.196044921875
281,0.01160430908203125,97.20764923095703
282,0.0110321044921875,97.21868133544922
283,0.011199951171875,97.2298812866211
284,0.01079559326171875,97.24067687988281
285,0.01080322265625,97.25148010253906
286,0.010498046875,97.26197814941406
287,0.01044464111328125,97.27242279052734
288,0.01010894775390625,97.28253173828125
289,0.0101318359375,97.29266357421875
290,0.00982666015625,97.302490234375
291,0.00978851318359375,97.3122787475586
292,0.0093841552734375,97.32166290283203
293,0.009124755859375,97.3307876586914
294,0.009063720703125,97.33985137939453
295,0.00891876220703125,97.34877014160156
296,0.00875091552734375,97.3575210571289
297,0.008575439453125,97.36609649658203
298,0.008544921875,97.37464141845703
299,0.00867462158203125,97.38331604003906
300,0.00838470458984375,97.3917007446289
301,0.00823211669921875,97.39993286132812
302,0.00829315185546875,97.4082260131836
303,0.00817108154296875,97.41639709472656
304,0.00789642333984375,97.4242935180664
305,0.00774383544921875,97.43203735351562
306,0.007648468017578125,97.4396858215332
307,0.0075836181640625,97.44726943969727
308,0.0076141357421875,97.45488357543945
309,0.00746917724609375,97.46235275268555
310,0.00730133056640625,97.46965408325195
311,0.00726318359375,97.4769172668457
312,0.0071563720703125,97.48407363891602
313,0.00701904296875,97.49109268188477
314,0.00696563720703125,97.4980583190918
315,0.006984710693359375,97.50504302978516
316,0.0070037841796875,97.51204681396484
317,0.006687164306640625,97.51873397827148
318,0.006557464599609375,97.5252914428711
319,0.0065155029296875,97.53180694580078
320,0.00644683837890625,97.53825378417969
321,0.00650787353515625,97.54476165771484
322,0.006473541259765625,97.55123519897461
323,0.0062255859375,97.55746078491211
324,0.006183624267578125,97.56364440917969
325,0.00609588623046875,97.56974029541016
326,0.00603485107421875,97.57577514648438
327,0.0060272216796875,97.58180236816406
328,0.0059814453125,97.58778381347656
329,0.00594329833984375,97.5937271118164
330,0.005828857421875,97.59955596923828
331,0.0057830810546875,97.60533905029297
332,0.005741119384765625,97.61108016967773
333,0.005634307861328125,97.61671447753906
334,0.005588531494140625,97.6223030090332
335,0.0055084228515625,97.62781143188477
336,0.005435943603515625,97.63324737548828
337,0.00536346435546875,97.63861083984375
338,0.005321502685546875,97.6439323425293
339,0.005268096923828125,97.64920043945312
340,0.005184173583984375,97.65438461303711
341,0.005184173583984375,97.6595687866211
342,0.005115509033203125,97.6646842956543
343,0.00511932373046875,97.66980361938477
344,0.005054473876953125,97.67485809326172
345,0.005023956298828125,97.67988204956055
346,0.004985809326171875,97.68486785888672
347,0.004917144775390625,97.68978500366211
348,0.00485992431640625,97.69464492797852
349,0.00482940673828125,97.6994743347168
350,0.00478363037109375,97.70425796508789
351,0.004726409912109375,97.708984375
352,0.004680633544921875,97.71366500854492
353,0.004642486572265625,97.71830749511719
354,0.00458526611328125,97.72289276123047
355,0.004550933837890625,97.72744369506836
356,0.0045013427734375,97.7319450378418
357,0.004467010498046875,97.73641204833984
358,0.004425048828125,97.74083709716797
359,0.0043792724609375,97.7452163696289
360,0.00432586669921875,97.74954223632812
361,0.004291534423828125,97.75383377075195
362,0.00423431396484375,97.7580680847168
363,0.00421905517578125,97.76228713989258
364,0.00421142578125,97.76649856567383
365,0.0041656494140625,97.77066421508789
366,0.004131317138671875,97.77479553222656
367,0.004085540771484375,97.77888107299805
368,0.004062652587890625,97.78294372558594
369,0.0040740966796875,97.78701782226562
370,0.004039764404296875,97.79105758666992
371,0.004009246826171875,97.7950668334961
372,0.0039520263671875,97.79901885986328
373,0.003910064697265625,97.80292892456055
374,0.0038738250732421875,97.80680274963379
375,0.0038509368896484375,97.81065368652344
376,0.0038356781005859375,97.81448936462402
377,0.0038013458251953125,97.81829071044922
378,0.003787994384765625,97.82207870483398
379,0.00374603271484375,97.82582473754883
380,0.0037136077880859375,97.82953834533691
381,0.0036678314208984375,97.83320617675781
382,0.0036449432373046875,97.83685111999512
383,0.0036296844482421875,97.84048080444336
384,0.0035877227783203125,97.84406852722168
385,0.0035800933837890625,97.84764862060547
386,0.003551483154296875,97.85120010375977
387,0.0035495758056640625,97.85474967956543
388,0.00347137451171875,97.85822105407715
389,0.0034923553466796875,97.86171340942383
390,0.003459930419921875,97.86517333984375
391,0.003444671630859375,97.86861801147461
392,0.003414154052734375,97.87203216552734
393,0.0033969879150390625,97.87542915344238
394,0.00336456298828125,97.87879371643066
395,0.003330230712890625,97.88212394714355
396,0.0033092498779296875,97.88543319702148
397,0.0032863616943359375,97.88871955871582
398,0.0032672882080078125,97.89198684692383
399,0.003276824951171875,97.895263671875
400,0.0032405853271484375,97.89850425720215
401,0.0032196044921875,97.90172386169434
402,0.0031948089599609375,97.9049186706543
403,0.0031871795654296875,97.90810585021973
404,0.00315093994140625,97.91125679016113
405,0.003131866455078125,97.91438865661621
406,0.0031147003173828125,97.9175033569336
407,0.003082275390625,97.92058563232422
408,0.0030536651611328125,97.92363929748535
409,0.0030670166015625,97.92670631408691
410,0.0030231475830078125,97.92972946166992
411,0.0030193328857421875,97.93274879455566
412,0.0030059814453125,97.93575477600098
413,0.002986907958984375,97.93874168395996
414,0.0029850006103515625,97.94172668457031
415,0.002956390380859375,97.94468307495117
416,0.0029506683349609375,97.94763374328613
417,0.002880096435546875,97.95051383972168
418,0.00289154052734375,97.95340538024902
419,0.0028743743896484375,97.95627975463867
420,0.002872467041015625,97.95915222167969
421,0.00286865234375,97.96202087402344
422,0.0028438568115234375,97.96486473083496
423,0.00281524658203125,97.96767997741699
424,0.00279998779296875,97.97047996520996
425,0.002777099609375,97.97325706481934
426,0.0027561187744140625,97.97601318359375
427,0.0027484893798828125,97.97876167297363
428,0.002719879150390625,97.98148155212402
429,0.00272369384765625,97.98420524597168
430,0.0026988983154296875,97.98690414428711
431,0.002689361572265625,97.98959350585938
432,0.0026950836181640625,97.99228858947754
433,0.002658843994140625,97.99494743347168
434,0.002635955810546875,97.99758338928223
435,0.002620697021484375,98.00020408630371
436,0.0026226043701171875,98.00282669067383
437,0.0025844573974609375,98.00541114807129
438,0.0025806427001953125,98.00799179077148
439,0.0025806427001953125,98.01057243347168
440,0.0025806427001953125,98.01315307617188
441,0.00255584716796875,98.01570892333984
442,0.0025424957275390625,98.01825141906738
443,0.002529144287109375,98.02078056335449
444,0.0025157928466796875,98.02329635620117
445,0.0024929046630859375,98.02578926086426
446,0.00249481201171875,98.02828407287598
447,0.0024871826171875,98.03077125549316
448,0.00247955322265625,98.03325080871582
449,0.002460479736328125,98.03571128845215
450,0.0024547576904296875,98.03816604614258
451,0.0024280548095703125,98.04059410095215
452,0.002414703369140625,98.04300880432129
453,0.0024013519287109375,98.04541015625
454,0.0024051666259765625,98.04781532287598
455,0.0024127960205078125,98.05022811889648
456,0.00238800048828125,98.05261611938477
457,0.0023670196533203125,98.05498313903809
458,0.0023632049560546875,98.05734634399414
459,0.0023403167724609375,98.0596866607666
460,0.002323150634765625,98.06200981140137
461,0.0023193359375,98.06432914733887
462,0.0023326873779296875,98.0666618347168
463,0.00231170654296875,98.06897354125977
464,0.00229644775390625,98.07126998901367
465,0.002285003662109375,98.07355499267578
466,0.002269744873046875,98.07582473754883
467,0.0022602081298828125,98.07808494567871
468,0.002269744873046875,98.08035469055176
469,0.00225067138671875,98.08260536193848
470,0.002246856689453125,98.08485221862793
471,0.002227783203125,98.08708000183105
472,0.00222015380859375,98.08930015563965
473,0.002208709716796875,98.09150886535645
474,0.0022106170654296875,98.09371948242188
475,0.0021991729736328125,98.09591865539551
476,0.0021686553955078125,98.09808731079102
477,0.0021839141845703125,98.10027122497559
478,0.00217437744140625,98.10244560241699
479,0.002162933349609375,98.1046085357666
480,0.002147674560546875,98.10675621032715
481,0.002147674560546875,98.1089038848877
482,0.002117156982421875,98.11102104187012
483,0.002124786376953125,98.11314582824707
484,0.0021190643310546875,98.11526489257812
485,0.0020961761474609375,98.11736106872559
486,0.0020923614501953125,98.11945343017578
487,0.0020771026611328125,98.12153053283691
488,0.0020732879638671875,98.12360382080078
489,0.0020542144775390625,98.12565803527832
490,0.0020656585693359375,98.12772369384766
491,0.002056121826171875,98.12977981567383
492,0.00203704833984375,98.13181686401367
493,0.0020389556884765625,98.13385581970215
494,0.0020313262939453125,98.1358871459961
495,0.0020160675048828125,98.13790321350098
496,0.002002716064453125,98.13990592956543
